,mean,median,mode,actual
1,10.76554952,6.354965,4.343919191919191,152.0
2,11.325470720000002,6.05317,5.793336161616162,159.0
3,10.4654411,5.995865,3.7567864646464644,70.0
4,12.795099969999999,5.79885,1.00801,711.0
5,11.005713380000001,5.303595,1.02148,91.0
6,15.28408033,5.91253,1.01321,63.0
7,10.0894754,5.553915,4.651149090909091,167.0
8,10.73433326,6.18668,6.025561818181818,318.0
9,12.47755806,4.924285,1.0234,1.0
10,11.34510382,6.35012,1.00503,68.0
11,10.1394693,6.062495,6.331459292929292,20.0
12,11.133140800000001,5.96732,10.571094343434343,1.0
13,12.024386460000002,5.6051649999999995,1.05086,2.0
14,15.543085249999999,5.926645,1.01461,105.0
15,10.628238669999998,6.16836,8.226309292929294,443.0
16,13.949994850000001,6.137225,8.600241212121212,64.0
17,13.115486579999999,5.69847,1.04071,56.0
18,14.853429980000001,6.08286,1.07919,1.0
19,510.9290987599999,5.75996,1.0101,127.0
20,9.81787025,5.362285,3.494401616161616,85.0
21,11.411909159999999,5.72632,1.00799,161.0
22,11.8286129,6.244165,5.27284,203.0
23,9.262417099999999,6.046125,3.3416975757575758,94.0
24,10.320534169999998,5.345905,4.000704444444445,97.0
25,10.109891229999999,5.56184,5.435813939393939,276.0
26,10.87621054,5.46154,1.01772,52.0
27,10.773137559999999,6.142415,8.607621414141414,80.0
28,10.57645559,6.446095,4.415814545454546,153.0
29,11.02523905,6.13137,6.628838787878788,179.0
30,13.26689145,6.170845,1.00461,314.0
31,11.02746357,5.913825,7.747346262626263,214.0
