,mean,median,mode,actual
1,6.43370271,5.84191,5.082493434343435,69.0
2,5.62342878,5.178095,4.422808080808081,22.0
3,6.62725288,6.21812,5.528960202020202,47.0
4,5.77220926,5.341265,4.871264646464646,377.0
5,6.51356177,6.008885,5.512576363636364,8135.0
6,5.827987720000001,5.44159,4.703237373737374,100.0
7,4.843559600000001,4.40167,3.764770404040404,252.0
8,6.21114553,5.80176,5.160363636363637,565.0
9,5.60545702,5.22699,4.524093333333333,1368.0
10,6.299347430000001,5.807684999999999,5.234266666666667,15.0
11,5.2453750999999995,4.814265000000001,4.53848,27.0
12,6.39342105,5.818085,5.222191515151515,319.0
13,5.736696869999999,5.32275,4.850931616161615,568.0
14,5.66544521,5.2272099999999995,4.380665454545454,1.0
15,6.176063020000001,5.79027,5.296937373737373,54.0
16,4.861807360000001,4.368395,4.063980707070707,291.0
17,5.94838303,5.549334999999999,4.928303030303031,331.0
18,6.000181749999999,5.609385,4.744381212121212,19.0
19,5.34983528,4.95796,4.332424444444444,135.0
20,5.79197585,5.315049999999999,4.668912323232323,3.0
21,5.124237270000001,4.702335,4.445581818181818,187.0
22,6.48428776,5.97424,5.395588484848485,128.0
23,5.69548981,5.170275,4.70612202020202,623.0
24,6.1592148,5.634375,5.315449090909091,91.0
25,5.364569210000001,5.050665,4.343191818181818,199.0
26,5.72805753,5.287965,4.780365656565657,63.0
27,5.130190499999999,4.836445,4.609205050505051,4.0
28,5.6691033299999996,5.274775,4.938945454545455,231.0
29,6.0993070000000005,5.539285,4.980896161616162,210.0
30,5.4510326000000004,4.994245,4.684798181818182,126.0
31,6.27146076,5.711045,4.949367474747474,750.0
32,6.16067752,5.745749999999999,5.141938181818182,262.0
33,5.08923883,4.692215,3.9510303030303033,10.0
34,6.0972526899999995,5.6073450000000005,4.969718181818181,79.0
35,5.983503860000001,5.72014,5.088306969696969,405.0
36,5.76049323,5.419650000000001,5.002525454545455,131.0
37,5.81583696,5.362735,4.69956,188.0
38,6.06866151,5.612665,5.108273838383839,17.0
39,6.04776323,5.6739999999999995,5.177251212121213,86.0
40,5.0420044399999995,4.614525,3.958666666666667,90.0
41,5.53922928,5.059495,4.484517575757576,39.0
42,5.58833057,5.29785,4.928727777777778,144.0
43,6.66496256,6.178929999999999,5.44220606060606,409.0
44,6.00351808,5.54341,4.763364444444445,403.0
45,6.307004409999999,5.82053,5.045615656565657,203.0
46,5.5483619,5.136675,4.504382323232323,83.0
47,6.26237111,5.798965,5.0168484848484844,91.0
48,5.603796469999999,5.23419,4.647222424242424,3.0
49,6.07004189,5.59835,4.799250202020202,10.0
50,5.706567720000001,5.321154999999999,4.736496060606061,2.0
51,6.01028261,5.52578,4.8830563636363635,1156.0
52,4.3522803,3.92671,3.400212121212121,37.0
53,5.86008543,5.43727,5.071088080808081,63.0
54,6.068043520000001,5.60086,5.197513636363636,89.0
55,5.60290205,5.20964,4.335226363636364,129.0
56,6.14033482,5.696605,5.109453131313131,188.0
57,5.7930205400000006,5.399185,5.208775454545455,102.0
58,5.816327670000001,5.421685,5.095902323232323,216.0
59,6.1192470000000005,5.700665000000001,4.801557575757576,1.0
60,6.162345649999999,5.7063749999999995,5.106922222222222,17.0
61,5.2374952200000005,4.787165,4.405702727272727,238.0
62,6.3786401,5.97063,5.343576161616162,505.0
63,6.17571443,5.767085,5.188069191919192,1.0
64,5.92670213,5.5115549999999995,4.757408080808081,31.0
65,5.55473586,5.20046,4.916311515151515,653.0
66,5.7700463300000004,5.372365,5.006055555555555,1.0
67,5.545094740000001,5.098885,4.29303303030303,5.0
68,5.76926679,5.2621199999999995,4.807547272727272,3.0
69,6.12238415,5.7888850000000005,5.305217171717171,283.0
70,5.52088207,5.115935,4.849304040404041,75.0
71,5.5009178,5.10212,4.448594141414141,46.0
72,5.177773940000001,4.7793600000000005,4.299971111111111,59.0
73,5.54122499,5.13115,4.5099369696969696,237.0
74,5.97139958,5.462755,4.891035151515151,1.0
75,5.33954978,4.98465,4.160513333333333,5.0
76,6.562488020000001,6.05607,5.049540707070707,255.0
77,6.007093199999999,5.49314,4.931567676767677,1.0
78,5.835676820000001,5.373375,5.1257620202020195,389.0
79,5.80149803,5.30025,4.838476868686868,97.0
80,5.51000314,5.12483,4.451520202020202,158.0
81,5.58098146,5.11334,4.749965858585858,258.0
82,6.4677904,5.946994999999999,5.154760606060606,6.0
83,5.84591275,5.48973,4.750938383838383,153.0
84,6.08086483,5.642795,4.796438585858586,49.0
85,5.11199243,4.715825,4.099209696969696,113.0
86,5.4100936,4.959485,4.31868303030303,447.0
87,5.41438299,4.924695,4.46707,369.0
88,5.75819453,5.2851099999999995,4.855187272727273,1.0
89,5.71254494,5.29294,4.428352020202021,142.0
90,6.24694788,5.907915,5.491139898989899,187.0
91,5.9538305099999995,5.5674150000000004,4.874755151515152,63.0
92,5.328103059999999,4.96565,4.653349494949495,69.0
93,6.006262479999999,5.57275,4.89268404040404,152.0
