,mean,median,mode,actual
1,7.66509085,4.404529999999999,6.794239393939394,5.0
2,12.51126736,4.572525,1.01661,94.0
3,13.304072559999998,4.18172,1.00618,238.0
4,7.936436650000001,4.542485,7.4638547474747465,87.0
5,51.655050349999996,4.87507,1.00688,230.0
6,20.068885549999997,4.8485,1.0079,431.0
7,26.836757379999995,4.679205,1.01388,217.0
8,9.618822240000002,4.37237,8.318016565656565,815.0
9,8.89824253,4.641585,4.686915353535354,136.0
10,6.405138280000001,4.029605,4.369433636363636,2.0
11,38.288397659999994,4.72198,1.0013,188.0
12,8.29468116,4.575635,5.870747676767676,1.0
13,8.41558936,4.856375,6.034337777777777,4.0
14,66.74379155,5.06955,1.00071,891.0
15,11.8380112,4.652845,1.01043,100.0
16,46.5566262,4.848280000000001,1.00779,81.0
17,71.98094608,4.507645,1.00023,256.0
18,10.16775023,4.559095,1.03985,147.0
19,10.45840766,4.8292649999999995,1.00257,75.0
20,13.54540077,4.53068,1.04964,226.0
21,27.55190888,4.774414999999999,1.00279,61.0
22,35.93528637,4.739095,1.00335,81.0
23,7.709287389999999,4.31088,4.199025252525253,78.0
24,12.482343649999999,4.661865000000001,1.00293,145.0
25,13.326371960000001,4.5686599999999995,1.00525,85.0
26,63.35946647999999,4.645885,1.01028,135.0
27,191.95470843,4.853075,1.00883,169.0
28,102.74299416999999,4.93708,1.01578,876.0
29,8.35192689,5.098034999999999,4.894146868686868,1.0
30,10.49313206,5.101235,1.07167,1.0
31,331.5786946299999,4.54083,1.02792,299.0
32,9.99614569,4.5977049999999995,1.01935,84.0
33,9.929917270000002,4.816190000000001,7.712589494949496,106.0
