,mean,median,mode,actual
1,10.68448531,4.911715,7.0894824242424255,9.0
2,21.36423893,5.2963249999999995,1.00572,64.0
3,18.017168830000003,5.25217,1.01269,228.0
4,12.549777999999998,5.138249999999999,8.020881616161615,218.0
5,25.177342750000005,4.69425,1.01528,160.0
6,21.770854430000004,4.77074,1.00514,76.0
7,12.11781368,5.210509999999999,6.809852525252525,1640.0
8,31.16574602,5.211639999999999,1.01014,169.0
9,13.7006108,4.8500499999999995,1.01499,151.0
10,15.317141860000001,5.31593,1.03208,77.0
11,21.18524033,4.98262,1.01183,114.0
12,16.32261126,5.23702,1.01474,538.0
13,15.23872434,4.886265,1.02318,336.0
14,15.57047354,5.173655,1.01132,123.0
15,15.293897880000001,5.23316,1.02854,2.0
16,19.12553926,5.318745,1.01235,165.0
17,14.507003209999999,4.8114799999999995,9.96410909090909,138.0
18,14.2630262,4.95677,10.547505454545455,143.0
19,12.642698860000001,5.12943,5.905389090909091,57.0
20,290.38425381,4.931900000000001,1.01043,124.0
21,11.79701144,5.351274999999999,6.133818585858585,76.0
22,16.812190450000003,5.298265,1.03009,1.0
23,13.6525046,5.007345,8.72386101010101,88.0
24,11.611095229999998,5.304295,4.401671313131313,142.0
25,14.56731238,4.903865,1.00478,769.0
26,13.864965629999999,5.4751449999999995,4.9171749494949495,939.0
27,14.387743709999999,5.72126,6.63096787878788,89.0
28,13.15496165,5.13061,6.584115555555555,314.0
29,12.707569620000001,5.2498000000000005,8.496183232323233,91.0
30,12.63187274,5.032465,1.0062,147.0
31,13.839188259999998,4.9526,1.00326,241.0
32,13.068816420000001,5.337785,7.728893939393939,131.0
33,13.727345709999998,5.115295,9.825347272727274,68.0
34,19.54656668,5.422935,1.00458,75.0
35,12.631814669999999,5.15732,10.138992121212121,102.0
36,12.164774189999997,4.53289,1.01745,225.0
37,13.002347150000002,4.67497,7.5941925252525255,71.0
38,13.96717434,4.949555,1.04182,325.0
39,15.487207170000001,5.08957,1.00578,62.0
40,15.00107349,5.11706,1.02129,91.0
41,13.751561729999999,4.81902,8.448938787878788,131.0
42,11.684333289999998,5.045325,5.1022737373737375,110.0
43,16.412215879999994,4.86614,1.03037,422.0
44,11.69282961,5.3889,4.263574747474747,52.0
45,14.0680004,4.815555,9.640665050505051,80.0
46,11.07851312,4.748645,6.726761818181819,319.0
47,11.60956236,4.9552700000000005,1.00886,235.0
48,24.452377610000003,5.318854999999999,1.00324,85.0
