,mean,median,mode,actual
1,8.73912114,7.639085,6.1610775757575755,13.0
2,8.14430928,7.218555,6.388386666666667,128.0
3,8.58078739,7.575365,6.3135509090909085,691.0
4,9.28891112,8.348105,6.37879303030303,29.0
5,9.39637125,8.28581,6.773369393939394,4.0
6,8.563645820000001,7.677994999999999,6.58709494949495,1.0
7,7.94550281,6.968515,5.8366208080808075,4.0
8,8.47541543,7.470890000000001,6.0350311111111115,3066.0
9,7.968309489999999,7.14558,5.878384444444444,1.0
10,8.61521772,7.644135,6.570446969696969,340.0
11,8.99136177,8.07334,6.6353757575757575,3.0
12,9.04675343,8.173535000000001,6.919862222222222,21.0
13,8.461937180000001,7.462185,5.896590909090909,861.0
14,9.03409661,8.008704999999999,6.332764747474748,11.0
15,9.640048020000002,8.76939,6.822888888888889,6.0
16,8.336409580000002,7.35821,6.183409090909091,2.0
17,8.1676573,7.010145,5.9669517171717175,1.0
18,8.68202224,7.565580000000001,6.211422727272727,109.0
19,9.32823647,8.370925,6.984649090909091,4.0
20,7.71028396,6.81576,5.348801818181817,28.0
21,10.00645648,9.027190000000001,7.087406060606061,121.0
22,7.6248473599999995,6.65841,5.695788181818181,5.0
23,8.49213089,7.3154,6.097748888888889,605.0
24,8.27879745,7.26095,6.068262222222222,3.0
25,9.663963640000002,8.651250000000001,6.922827777777779,202.0
26,10.273947759999999,9.04465,7.855669696969697,1071.0
27,10.119521189999999,9.09343,7.906799393939394,1920.0
28,8.951745589999998,8.060435,6.392973333333334,1.0
29,10.396003120000001,9.194075,8.047477171717173,1368.0
30,7.263883540000001,6.3469999999999995,5.214000606060607,8.0
31,8.62578527,7.7136499999999995,6.565338787878787,8.0
32,8.80288907,7.846985,6.585101010101011,1.0
33,8.537356220000001,7.789265,6.234598484848484,1.0
34,7.7676604000000005,6.885635,5.517004242424242,58.0
35,9.04137014,8.198654999999999,6.8994970707070715,214.0
36,7.800277199999999,6.870635,5.88023505050505,129.0
37,8.547354330000001,7.4448799999999995,6.245144949494949,2.0
38,8.348122299999998,7.386065,5.699210101010101,445.0
39,8.705917420000002,7.75786,6.190725353535353,6.0
40,9.163358030000001,8.15557,6.514582424242423,150.0
41,8.63194023,7.50611,5.895705151515151,3.0
42,8.415361840000001,7.519115,6.024684545454546,354.0
43,8.327816480000001,7.3836200000000005,6.215814040404041,1.0
44,8.18083673,7.085285000000001,5.820011111111111,224.0
45,10.176495370000001,9.211224999999999,7.846080000000001,4802.0
46,9.02846369,8.042455,6.977373333333333,24.0
47,8.160619290000001,7.268414999999999,6.232146363636364,318.0
48,9.110747039999998,8.060955,6.363659494949495,1.0
49,9.163813300000001,8.245000000000001,6.950684242424241,1.0
50,8.1715187,7.344745,5.846504040404041,1.0
51,8.78971535,7.79383,6.144546363636364,100.0
52,8.23280864,7.108895,5.980887373737374,48.0
53,8.54705564,7.720105,5.632763636363636,250.0
54,7.76063955,6.841115,5.772088888888889,142.0
55,8.761954170000001,7.720865,6.805728282828283,67.0
56,7.56738924,6.569545,5.141420404040404,5.0
57,8.73063181,7.65829,5.984106464646465,6.0
58,8.70214691,7.558255,6.231777575757576,304.0
59,8.45748418,7.61298,6.612610909090908,1.0
60,7.74213061,6.9314800000000005,5.857162828282829,4.0
61,9.29489345,8.39588,7.267557878787879,190.0
62,7.83268785,6.843505,5.9161728282828285,105.0
63,7.8548627799999995,6.785745,5.541185858585859,19.0
64,7.25210581,6.318474999999999,5.337905151515152,5.0
65,8.74257985,7.67468,6.343363939393939,224.0
66,8.622987249999998,7.6898,6.460415151515152,26.0
67,8.68602335,7.62488,6.196553333333334,11.0
68,8.59067591,7.454565,6.675422727272727,142.0
69,10.105473580000002,9.243225,7.392898787878787,414.0
70,9.390606589999999,8.35199,7.497767878787879,185.0
71,8.25822831,7.321605,5.904774242424242,1.0
72,9.224499869999999,8.18666,6.7510459595959595,47.0
73,8.612399380000001,7.531545,5.872909090909091,108.0
74,7.81392518,6.898435,5.6567106060606065,29.0
75,8.64783349,7.91074,6.391087676767676,480.0
76,8.295974959999999,7.437749999999999,6.428427272727273,1106.0
77,9.42198577,8.318660000000001,6.809239999999999,1182.0
78,8.75946327,7.860245,6.665940606060607,20.0
79,7.95366517,7.076700000000001,5.433183030303031,6.0
80,8.4331322,7.429335,6.259231515151514,10.0
81,9.328202209999999,8.072515,6.71938303030303,103.0
82,8.90492479,7.88707,5.953367474747475,1.0
83,9.917066879999998,8.79889,7.755504848484849,106.0
84,9.844500120000001,8.794730000000001,7.250933131313131,251.0
85,8.350892530000001,7.36886,5.980712323232323,53.0
86,7.439699859999998,6.615455,5.341995555555555,100.0
87,7.60630747,6.837070000000001,5.190942828282828,214.0
88,8.97660694,7.97581,6.583557878787879,5.0
89,8.53403088,7.655645,6.321248787878788,1.0
90,9.434939779999999,8.537315,7.467071515151515,163.0
91,7.65966396,6.822965,5.4685342424242425,125.0
92,8.685113959999999,7.711035,6.729732828282828,1.0
93,8.93003072,7.862475,6.480158787878788,8.0
94,9.35844787,8.385605,6.433163636363636,3.0
95,9.576076709999999,8.62755,6.886747474747475,309.0
96,9.47109261,8.431615,7.290350404040403,66.0
97,8.268971109999999,7.41417,5.872226262626263,5.0
98,9.05246788,8.143115,6.180329797979798,59.0
99,8.02902846,7.086415000000001,5.660851717171717,450.0
100,8.94507899,8.119735,7.699764444444444,5.0
101,8.59551286,7.4801,6.1989363636363635,2.0
102,8.84073414,7.977755,6.295209090909091,13.0
103,9.26166457,8.474260000000001,7.8816999999999995,11.0
104,8.200095869999998,7.279170000000001,6.127813939393938,3.0
105,7.73636063,6.88935,5.376837676767677,28.0
106,8.12558958,7.0827,5.7951999999999995,3.0
107,7.898927410000001,7.2669250000000005,6.115111616161616,295.0
108,7.757591720000001,6.83658,5.0412181818181825,188.0
109,8.45609437,7.65131,6.493903434343434,122.0
110,9.51874532,8.579235,7.33976393939394,62.0
111,8.227701000000001,7.284325,5.964360909090908,6.0
112,8.980816189999997,7.879865000000001,6.446902121212123,7.0
113,8.640580619999998,7.6807549999999996,6.631878989898989,1.0
114,9.038182610000002,7.965175,6.505484343434344,116.0
115,8.558933099999999,7.578965,6.35502303030303,366.0
116,8.79755119,7.870485,5.910779090909091,238.0
117,8.65398775,7.7074750000000005,6.139809696969698,13.0
118,8.14477892,7.06776,5.694284343434344,604.0
119,8.346389610000001,7.403785,6.205543939393939,13.0
120,8.917951219999999,8.03058,6.560637777777777,219.0
121,8.55993565,7.61249,6.253131818181818,294.0
122,8.75640675,7.804175000000001,5.80406888888889,80.0
123,9.497373589999999,8.465415,6.320546060606061,1.0
124,8.46082489,7.49293,5.638836161616162,1.0
125,8.432000839999999,7.55905,6.115451111111112,343.0
126,9.33676698,8.417864999999999,6.462049191919192,1.0
127,8.51733496,7.520985,6.428063131313132,368.0
128,7.98815525,6.949255,5.696555555555555,225.0
129,9.791107170000002,8.71893,6.223822222222222,332.0
130,8.10587997,7.15188,5.977514848484848,1.0
131,8.69391863,7.727045,6.018134343434343,1.0
132,7.10443871,6.17115,5.001646060606061,192.0
133,8.219415069999998,7.27745,5.8527581818181815,418.0
134,8.8484788,7.762345,6.501884141414141,8.0
135,8.373396979999999,7.3168050000000004,6.098389898989899,1.0
136,9.595483540000002,8.59682,6.958448888888889,128.0
137,9.25651427,8.32292,7.196336262626263,356.0
138,9.18360412,8.1561,6.973882424242424,18.0
139,7.82731082,6.84606,5.641511111111112,73.0
140,9.44265201,8.31608,7.0912848484848485,186.0
141,8.19155548,7.400404999999999,5.4379490909090915,162.0
142,8.89013989,7.734105,6.105727272727273,1.0
143,8.67588009,7.4844349999999995,6.025119696969696,576.0
144,9.317745859999999,8.336210000000001,6.929858585858586,6.0
145,9.510843430000001,8.49805,6.630715656565656,7.0
146,10.317327330000001,9.33235,8.41870808080808,16.0
147,7.9299773700000005,6.9406099999999995,5.491424545454546,85.0
148,9.896076,8.5963,7.116384848484848,108.0
149,7.8564789799999994,6.90629,5.332594242424243,210.0
150,9.3975098,8.492295,7.4518755555555565,3.0
151,8.63476638,7.460185,6.235764848484848,9.0
152,8.229573339999998,7.2653099999999995,6.059454242424242,2.0
153,8.171314540000001,7.3626000000000005,6.317479393939394,3.0
154,7.72969997,6.69771,5.444851111111111,2445.0
155,9.261315360000001,8.18002,6.54087595959596,161.0
156,9.13720696,8.314265,6.244320404040405,917.0
157,8.97852223,8.09005,6.669274242424243,617.0
158,9.116092329999999,8.212715,7.08442909090909,144.0
159,9.817505559999999,8.83711,6.696739191919192,19.0
160,9.05939084,7.872755,6.368881818181818,1055.0
161,8.27940971,7.32229,5.756137575757575,2.0
162,8.469664700000001,7.705135,5.458131111111111,197.0
163,9.04081687,7.917225,6.484810101010101,208.0
164,8.83442974,7.99733,6.223951515151515,261.0
165,8.41920884,7.57837,6.7482292929292935,1651.0
166,9.519793100000001,8.775269999999999,7.148962222222222,136.0
167,8.684318050000002,7.647565,6.507695555555555,162.0
