,mean,median,mode,actual
1,10.05174621,9.61676,9.186851717171717,282.0
2,9.96980305,9.643225,9.122766262626264,61.0
3,10.10397618,9.664215,9.166990101010102,169.0
4,10.06209479,9.64901,9.418986767676767,131.0
5,10.02717283,9.61523,9.06693606060606,114.0
6,10.10470133,9.66011,9.203771515151514,2238.0
7,10.06511218,9.707055,9.59944505050505,1.0
8,10.23420496,9.74053,9.503573333333334,5.0
9,9.975472170000002,9.58423,9.349043333333334,475.0
10,10.13834235,9.70928,9.224099797979799,202.0
11,10.11038623,9.72793,9.667732323232324,6573.0
12,10.140827649999999,9.735835,9.243077777777778,25.0
13,10.17017392,9.727170000000001,9.367793939393938,180.0
14,10.06043146,9.722185,9.581551919191918,158.0
15,10.10041848,9.724340000000002,9.115734848484848,149.0
16,9.933920559999999,9.559745,9.347831818181819,870.0
17,10.040485240000002,9.663409999999999,9.278400909090909,273.0
18,10.076422189999999,9.63438,9.175803939393939,63.0
19,10.102241429999998,9.71358,9.457862121212122,39.0
20,10.0238739,9.579070000000002,8.946927272727272,129.0
21,10.008085439999999,9.54178,9.118401818181818,227.0
22,10.128327959999998,9.737169999999999,9.52869797979798,4.0
23,10.101275379999999,9.65972,9.316299999999998,1.0
24,9.994696110000001,9.64303,9.626669393939395,4.0
25,10.1259517,9.65667,9.221594949494948,5.0
26,10.10072015,9.655705000000001,9.191219797979798,1814.0
27,9.94171946,9.558585,9.079348686868688,17.0
28,10.04116819,9.60738,8.97342404040404,12.0
29,9.90856451,9.586915000000001,9.357596363636363,192.0
30,10.06134374,9.645675,9.392990303030302,99.0
31,10.08510225,9.677215,9.621463636363636,95.0
32,9.972414700000002,9.712275,9.15043313131313,309.0
33,10.034555619999999,9.662514999999999,9.431407272727272,2558.0
34,10.204252530000002,9.813485,9.685590303030303,14.0
35,9.96723742,9.608355,9.32427,84.0
36,9.93726094,9.5862,9.280493939393939,239.0
37,10.10297386,9.707865,9.322702626262625,421.0
38,10.03572111,9.641055,9.401233636363635,17.0
39,9.94780614,9.561945,9.014972727272728,9.0
40,10.0463716,9.647055,9.444722222222222,207.0
41,9.997242190000001,9.607565000000001,9.302126464646465,522.0
42,10.068872470000002,9.6762,9.165993838383839,1.0
43,10.00933572,9.599599999999999,9.377336363636363,141.0
44,10.114577390000001,9.655475,9.496497373737373,115.0
45,10.08401661,9.68806,9.325746060606061,17.0
46,10.154997920000001,9.691375,9.502781515151515,159.0
47,10.02918226,9.730195,9.40878787878788,15.0
48,9.98766301,9.61669,9.341743232323232,47.0
49,10.05619501,9.64352,9.45949393939394,115.0
50,10.264998960000002,9.77083,9.617373333333333,250.0
51,9.991863290000001,9.679735,9.322938787878789,5.0
52,10.0513613,9.645445,9.303911313131312,473.0
53,10.056947199999998,9.68497,9.40753909090909,1.0
54,10.045710419999999,9.718125,9.401272121212122,147.0
55,9.95180692,9.510765,9.265778787878787,1.0
