,mean,median,mode,actual
1,11.7701409,9.101565,6.638965151515151,110.0
2,12.34522744,9.571155000000001,7.099847878787879,13.0
3,10.10990423,7.437615,6.1440248484848485,1.0
4,12.01145079,9.452694999999999,6.900523636363636,1.0
5,12.788550169999999,9.881395000000001,7.673653333333334,1.0
6,10.92077732,8.283985,5.569957575757576,2.0
7,11.91260293,9.305240000000001,7.266009898989898,1.0
8,13.54254632,9.786605,6.67200404040404,3.0
9,9.09027458,6.936275,5.2120999999999995,2.0
10,12.50791462,10.05165,6.92103303030303,150.0
11,11.59155436,9.128340000000001,6.6079286868686875,119.0
12,12.05719661,9.500415,7.114654545454546,446.0
13,9.87959099,7.61628,5.457112121212122,2189.0
14,13.09706021,10.4812,8.006790404040403,135.0
15,11.241489730000001,8.830390000000001,6.466523232323231,189.0
16,12.686220169999999,9.768025,7.645724242424243,267.0
17,10.80149262,8.08812,5.559399090909092,1307.0
18,11.45582461,8.730315000000001,6.371215353535353,90.0
19,12.940785830000001,10.3137,7.93146303030303,185.0
20,9.224498209999998,6.945665,5.050944444444444,587.0
21,10.30744428,7.9618199999999995,5.5821010101010105,82.0
22,11.722567469999998,9.510355,7.199546262626262,341.0
23,8.69737263,6.975585000000001,5.21769595959596,140.0
24,9.63368493,7.09626,5.256289393939394,173.0
25,14.385613750000001,11.53805,7.678782626262626,133.0
26,10.37746421,8.27262,5.801957575757576,1231.0
27,10.617930959999999,7.936249999999999,6.475767676767676,5479.0
28,13.64947715,10.6602,7.167658181818182,192.0
29,10.612605510000002,8.21412,5.861272727272728,90.0
30,11.014243200000001,8.496875,5.897683636363636,178.0
31,12.36397898,9.821445,6.682248787878788,731.0
32,13.469662970000002,10.5541,7.605195353535354,1275.0
33,12.759517810000002,9.985814999999999,7.779487272727272,240.0
34,12.339022199999999,9.911235,6.583188787878788,2369.0
35,13.80272095,11.01025,7.756276767676766,12948.0
36,14.13513361,10.99095,7.230073636363636,1874.0
37,14.01302182,10.997900000000001,7.9266131313131325,141.0
38,12.15484814,9.60652,7.239095757575758,154.0
39,12.191282090000001,9.590074999999999,6.4597378787878785,102.0
40,13.77049417,10.859100000000002,7.614410101010101,7120.0
41,10.14968607,7.62086,5.372618181818182,106.0
42,11.06353153,8.953505,6.082713737373737,1261.0
43,12.72585132,9.558085,6.639282323232323,179.0
44,13.45641489,10.10745,7.754604242424241,2727.0
45,12.264512349999999,9.74881,7.376379595959596,100.0
46,10.98145978,8.21491,6.094602424242424,895.0
47,13.997097980000001,11.4347,8.455182727272726,1357.0
48,10.07744237,7.675465,6.201217575757576,263.0
49,10.01429035,7.61941,5.751318484848485,1095.0
50,10.507117549999998,8.186834999999999,6.267635353535354,822.0
51,14.84753396,11.3188,8.333007575757577,694.0
52,11.61315902,9.110075,6.210414747474747,1740.0
53,11.64985866,9.00272,5.830020303030303,789.0
54,13.67317052,10.62265,7.838719797979798,3527.0
55,11.425818619999998,9.06492,7.9017202020202015,74.0
56,10.13329285,7.888655,5.265890000000001,2343.0
57,11.92766678,9.54077,6.4324121212121215,1020.0
58,12.040881950000001,9.363859999999999,7.120236262626262,1136.0
59,12.79354463,10.23105,7.131625757575757,207.0
60,12.43673629,9.817924999999999,6.694954848484848,4620.0
61,13.74397452,10.463000000000001,7.254871212121211,7683.0
62,12.510349470000001,9.87016,6.6070163636363635,106.0
63,11.014205330000001,8.692245,6.923672121212122,465.0
64,12.555897360000001,9.449075,7.332927272727272,1561.0
65,12.31194619,9.759665,6.826937777777777,659.0
66,10.95267216,8.637985,6.138841111111111,432.0
67,12.7113214,9.591755,6.477597171717171,804.0
68,10.465763289999998,7.973655,5.429052424242425,173.0
69,12.107969639999999,9.45034,6.87613696969697,1920.0
70,13.693174240000001,10.54855,7.8476540404040405,801.0
71,11.921946370000002,9.412510000000001,6.234097878787879,79.0
72,11.382711220000001,9.251875,6.467333333333333,291.0
73,12.12099757,9.593875,6.755096363636363,1371.0
74,11.97614624,9.178355,6.450745858585859,339.0
75,11.908556700000002,9.467215,6.275642626262625,86.0
76,13.831294980000001,10.6395,8.137902626262626,113.0
77,11.10899023,8.68039,6.867324242424242,240.0
78,12.25755125,9.74482,7.0346203030303025,1198.0
79,13.62697096,10.4945,7.1318892929292925,142.0
