,mean,median,mode,actual
1,5.88062672,5.23133,4.541941818181818,120.0
2,5.88438452,5.045555,4.750613737373738,112.0
3,5.59666681,4.923735000000001,4.431207272727273,90.0
4,5.55679576,4.838735,4.238663636363636,1.0
5,6.141388490000001,5.298780000000001,4.80387696969697,2.0
6,5.89744471,5.0872399999999995,4.873874848484848,123.0
7,6.14033154,5.185585,4.93095101010101,3.0
8,5.7053123900000005,4.987755,4.4666838383838385,254.0
9,5.816495870000001,4.897845,5.067203636363637,114.0
10,6.07470866,5.065365,4.654472121212121,157.0
11,5.76128361,5.16289,4.723853838383838,1.0
12,6.07514216,5.167305000000001,4.774610303030303,71.0
