,mean,median,mode,actual
1,12.226944139999999,8.516485,7.001965757575757,737.0
2,15.588805719999998,9.38937,11.666341616161617,200.0
3,13.02858187,8.96499,6.312267676767677,99.0
4,11.10737691,8.72988,6.546037373737374,780.0
5,13.334802680000001,9.3155,7.35570808080808,2.0
6,12.441408169999999,8.930309999999999,6.893941818181818,89.0
7,12.19033889,8.76809,6.469858888888889,93.0
8,13.07025673,8.838149999999999,8.59267,26.0
9,12.92259576,9.130389999999998,9.862045454545454,60.0
10,13.752485929999999,9.042950000000001,10.496866464646466,62.0
11,12.570430499999999,9.354775,8.91125303030303,298.0
