,mean,median,mode,actual
1,11.95067881,7.64679,13.274132323232323,16.0
2,10.37473256,7.7802050000000005,8.067841212121213,132.0
3,9.31522491,7.4636,6.057425454545455,2.0
4,13.89085483,7.714815,1.21499,97.0
5,9.711584329999997,7.431380000000001,6.289237575757575,71.0
6,22.25082329,8.23528,1.14007,33.0
7,10.860508920000001,7.8323,8.61137,100.0
8,11.334624900000001,7.557225,13.308191313131314,353.0
9,10.507974160000002,8.297435,8.101153131313131,6.0
10,10.871104670000001,7.9085350000000005,8.097541818181819,59.0
11,8.7457461,7.091044999999999,6.780930909090909,22.0
12,9.493272300000001,7.707055,6.045021818181818,87.0
13,10.778041239999999,7.89046,6.047383030303031,118.0
14,11.79161837,8.14296,8.141386868686869,104.0
15,10.548401369999999,8.083775,7.187562626262626,210.0
16,11.30704991,8.47077,8.053803131313131,9.0
17,11.83253892,8.268485,6.102834141414141,78.0
18,9.831495559999999,8.205010000000001,6.927200303030304,3.0
19,10.56958211,8.106404999999999,6.391580303030304,451.0
20,15.765197080000002,8.27878,1.10912,250.0
21,11.599873299999999,8.100725,6.288256161616162,107.0
22,10.78628299,7.924440000000001,5.738861212121212,212.0
23,11.971305100000002,8.16836,7.992444040404041,626.0
24,9.992140720000002,7.84981,6.222817777777777,156.0
25,10.880988440000001,8.099615,6.732293838383837,90.0
26,11.15796905,7.6967,6.252792626262627,66.0
27,10.937696650000001,7.907445,5.560962424242424,441.0
28,11.16040359,7.867495,6.744198787878788,620.0
29,12.036239740000001,8.085115,8.205975757575757,90.0
30,10.501422499999999,7.912305,5.761493535353535,261.0
31,12.571156089999999,7.66129,1.12319,97.0
32,13.10046433,7.48473,1.05782,69.0
33,10.566423550000001,7.771515,6.949407272727273,45.0
34,9.706088529999999,7.58878,7.171075151515152,78.0
35,10.21667095,8.228285,7.518193434343434,143.0
36,15.0174531,8.12923,1.18991,98.0
37,10.299983059999999,7.98111,7.5789123232323234,56.0
38,12.32600068,7.5966249999999995,1.07211,72.0
39,11.70437283,8.061215,12.71197595959596,146.0
40,10.6241966,7.869665,7.114852121212121,128.0
41,10.16692244,7.915789999999999,6.811595151515152,578.0
42,10.79108406,7.8972,7.057085656565657,93.0
43,11.33221602,7.93754,11.56543191919192,95.0
44,9.600245139999998,7.253285,5.95769797979798,103.0
45,10.00822869,7.890845,5.9747732323232325,57.0
46,10.327805390000002,8.03979,7.402653333333333,132.0
47,9.20319941,7.60228,6.321513333333334,920.0
48,10.18498815,7.917495000000001,7.238129696969698,453.0
49,10.6561674,8.08735,6.6526157575757585,91.0
50,9.4251148,7.338625,6.514736969696969,588.0
51,10.93579741,7.951765,12.041284646464646,210.0
52,11.499839889999999,8.256955,9.326202424242425,94.0
53,20.657982559999997,7.95302,1.1458,111.0
54,12.265818800000002,7.99311,1.20277,452.0
55,9.98721602,7.96605,6.969275151515152,411.0
56,13.98153632,8.395965,10.14863494949495,73.0
57,11.40942701,8.097385,6.234720404040404,131.0
58,10.509119190000002,7.894045,6.411397575757576,58.0
59,14.813811579999998,8.091875,1.12584,134.0
60,10.733607049999998,7.89362,7.848729090909091,77.0
61,9.913774680000001,7.81476,6.612855555555557,58.0
62,10.8339832,7.24901,7.529029898989899,69.0
63,10.69184489,7.9011949999999995,9.358314545454546,247.0
64,11.64382939,8.067445,15.373211313131314,129.0
65,10.717795350000001,8.168835,8.361704242424242,299.0
66,10.5613467,7.96297,6.538842424242424,79.0
67,9.95938753,7.437754999999999,7.591020404040404,112.0
68,10.31646248,7.9539100000000005,5.941248080808082,275.0
69,11.20673212,8.14705,7.153933838383838,198.0
70,10.92318562,7.7907150000000005,8.260023535353536,67.0
71,13.320024019999998,8.04828,1.1035,157.0
72,11.58530762,8.239049999999999,7.500988181818182,1125.0
73,12.861436750000001,8.30952,16.383741414141415,90.0
74,9.84777253,7.868195,7.012278989898991,1.0
75,12.13792655,8.394525,8.4318501010101,120.0
76,10.174714329999999,7.74131,6.6696412121212125,97.0
77,11.909488600000001,8.07562,12.99399676767677,267.0
78,11.0454609,8.241065,7.804751515151514,292.0
79,11.94698559,7.323055,1.04053,215.0
80,11.79637385,8.25111,9.041422424242423,62.0
81,10.169054349999998,7.909625,7.037187878787879,244.0
82,11.04415035,7.791675,11.302628686868687,92.0
83,10.53420088,7.95746,7.606226767676768,319.0
84,10.64314073,8.011255,6.71495808080808,111.0
85,10.74958644,7.627330000000001,8.887963131313132,171.0
86,10.56431148,8.017040000000001,6.2097493939393935,71.0
87,9.74999114,7.710045,6.06205404040404,473.0
88,11.99243268,8.09537,8.481248686868687,59.0
89,10.84455478,7.892685,6.225843636363636,194.0
90,9.83482583,7.562514999999999,5.8480378787878795,65.0
91,10.92400298,7.956665,7.667478787878787,68.0
92,10.407301499999999,7.958175,7.744800707070707,704.0
93,11.816381230000001,8.467435,6.999558181818182,69.0
94,9.895206770000001,7.911379999999999,7.262577777777778,78.0
95,10.933842109999999,7.756365000000001,12.14780080808081,1621.0
96,11.19254547,7.95664,7.519901818181818,78.0
97,9.92728628,7.738795,6.029614646464647,69.0
98,13.53252584,7.848845000000001,10.402485858585859,59.0
99,12.027645349999998,7.50808,7.715985656565656,87.0
100,16.526327839999997,8.11736,1.06518,217.0
101,10.09374701,7.992445,6.9801087878787875,2.0
102,10.42195029,7.915765,6.7189979797979795,212.0
103,10.88990771,7.83755,6.124092828282828,73.0
104,12.848162389999999,8.146170000000001,12.181342222222224,80.0
105,10.69124579,7.89487,5.385293333333334,378.0
106,10.622584360000001,7.94004,6.0211322222222226,220.0
107,10.6056401,7.9424399999999995,6.425208383838385,365.0
108,10.56164574,8.00103,7.65164797979798,119.0
109,12.46711344,8.53039,13.95306606060606,81.0
110,10.23342077,7.976095,6.572896969696969,83.0
111,9.49491302,7.40986,6.073916565656566,242.0
112,11.55940737,7.82577,5.455684848484849,82.0
113,12.25562644,8.238710000000001,6.752141616161616,101.0
114,11.599077709999998,8.03658,7.133233939393938,114.0
115,12.023719680000001,7.897544999999999,10.760773737373736,154.0
116,10.518702620000001,8.12547,7.1742398989898994,80.0
117,9.736152890000001,7.7164850000000005,5.905858585858587,113.0
118,9.71308383,7.58616,5.609663131313131,127.0
119,10.185226329999999,7.87002,6.11659696969697,151.0
120,13.33340909,7.918775,1.086,206.0
121,14.96087517,8.37892,16.079758181818182,210.0
122,11.25350717,8.112395,6.511748888888889,134.0
123,10.79559744,8.200325,7.650772727272727,105.0
124,11.79222341,8.218825,7.198602424242424,241.0
125,11.53499337,8.1463,6.395632626262627,1.0
126,10.6022916,7.743475,6.120595555555555,91.0
127,9.551072260000002,7.760395,6.965867575757576,64.0
128,11.045004959999998,8.149275,6.418500202020201,283.0
129,11.520334940000001,8.218335,7.477168585858586,284.0
130,10.26331067,7.637575,7.034614040404041,76.0
131,10.13145426,7.9177800000000005,7.127069090909091,606.0
132,11.08037533,7.735835,7.798775757575758,67.0
133,10.61623417,8.087515,8.492158181818182,123.0
134,11.01588125,8.03497,7.691595151515152,321.0
135,10.24264088,7.8317499999999995,6.7910857575757575,59.0
136,11.90487255,8.064520000000002,6.37444606060606,93.0
137,10.73642123,7.951230000000001,6.676668282828283,57.0
138,10.773199820000002,8.148555,5.356820606060606,1.0
139,13.813164920000002,8.121400000000001,14.145844444444446,276.0
140,9.99041896,7.819084999999999,7.010688484848485,242.0
141,11.56819853,8.06523,6.899663636363636,63.0
142,10.32436874,7.966645,6.571617676767677,182.0
143,10.877673490000001,7.93009,7.34378606060606,141.0
144,10.56237626,7.77933,8.011885757575758,112.0
145,9.590218190000002,7.34258,5.42854898989899,106.0
146,10.43901533,8.058645,7.577780606060606,396.0
147,10.79911894,8.072135,6.688163636363636,207.0
148,10.950078060000001,7.89717,12.107682626262626,231.0
149,9.178378770000002,7.56585,6.601677272727272,2.0
150,10.35762125,8.135069999999999,8.213667878787879,1.0
151,14.48342422,8.348970000000001,11.110186868686869,211.0
152,10.08592301,7.658895,6.312173333333333,165.0
153,11.38527893,8.272115,8.035156363636364,102.0
154,10.92477599,8.089355000000001,6.703532323232324,6257.0
155,14.350342359999999,8.18481,1.1512,189.0
156,15.655986910000001,7.596455000000001,1.00874,53.0
157,11.727312419999999,7.817435,7.637747777777777,184.0
158,11.735636999999999,8.12568,6.449600606060606,59.0
