,mean,median,mode,actual
1,5.77668226,5.557370000000001,5.245239393939395,155.0
2,6.15791784,6.00397,5.465398383838384,382.0
3,6.1288861699999995,6.006399999999999,5.743173333333334,18.0
4,6.270963600000001,6.077495000000001,5.455166666666667,22.0
5,6.129632480000001,5.98387,5.83889797979798,1.0
6,5.90819822,5.67723,5.007537373737374,123.0
7,6.10160627,5.9508399999999995,5.302538181818182,1.0
8,5.96955886,5.778225,5.2162989898989895,125.0
9,6.09080652,5.97085,5.850811717171716,144.0
10,6.13725144,5.956605,5.871806464646465,167.0
11,6.21586545,6.108555,6.056980909090909,115.0
12,6.04053723,5.86877,5.48818909090909,22.0
13,6.383796319999999,6.198605000000001,5.880505858585858,137.0
14,6.510462740000001,6.43976,6.447027676767677,16.0
15,6.34940925,6.169045000000001,5.9490727272727275,38.0
16,6.27187009,6.10352,5.716325656565656,86.0
17,6.37042664,6.242290000000001,5.879051515151515,74.0
18,6.041580690000001,5.917815,5.954627575757576,158.0
19,6.23920118,6.08392,5.820573737373738,68.0
20,6.4757416800000005,6.284174999999999,6.135368787878788,13.0
21,6.200611479999999,6.019645000000001,5.670286868686869,34.0
22,6.182050390000001,6.01494,5.678607474747475,128.0
23,6.1849686,5.979,5.391630909090909,1.0
24,6.026490309999999,5.896045,5.857097373737373,8.0
25,6.320093040000001,6.1637249999999995,5.5969122222222225,1.0
26,5.843148230000001,5.7189250000000005,5.589115151515152,64.0
27,5.66210225,5.454185,5.195546060606061,2.0
28,5.96954064,5.818655,5.919581010101011,15.0
29,6.24789179,6.06837,6.063858787878788,120.0
30,6.40824993,6.251365,5.586619191919192,5.0
31,6.409228270000001,6.2350650000000005,5.965481818181818,2.0
32,5.809967370000001,5.612945,5.161493939393939,3.0
33,6.2307959,6.085965,5.905806060606061,1.0
34,6.61199988,6.559315,6.799321515151515,1.0
35,6.19305457,6.04072,5.680559696969697,95.0
36,6.29760643,6.172725,6.057015353535354,4.0
37,6.19918971,5.978289999999999,5.760869292929293,3.0
38,6.392371069999999,6.24902,5.452973838383838,1.0
39,5.68122839,5.5337700000000005,5.314349696969697,61.0
40,5.916277640000001,5.7573550000000004,5.454179999999999,115.0
41,5.974320400000001,5.83252,5.391656969696969,10.0
42,6.186607909999999,6.00913,5.751846666666667,62.0
43,5.9357198900000006,5.827215,5.864383535353536,59.0
44,5.96900972,5.8914349999999995,5.929834848484848,1.0
45,5.86796825,5.6741,5.454626666666667,1.0
46,6.01471293,5.85421,5.542530505050505,1.0
47,6.191314340000001,6.015000000000001,5.610003535353536,58.0
48,5.96297683,5.85208,5.878339696969697,1.0
49,5.75579514,5.591685,4.960138383838384,149.0
50,6.36778644,6.245324999999999,6.180211212121212,237.0
51,6.0655189499999995,5.9387550000000005,5.736732323232323,7.0
52,6.78350722,6.659314999999999,6.293759191919191,10.0
53,6.15683409,5.966535,5.723253333333333,378.0
54,6.152281439999999,6.00864,5.997634545454545,85.0
55,5.92961341,5.7161550000000005,5.119059090909091,136.0
56,6.34523987,6.22509,6.059568181818182,199.0
57,5.99978594,5.880240000000001,5.75196,1.0
58,6.38710255,6.247935,6.298025858585859,5.0
59,6.512081350000001,6.43926,6.447918181818181,164.0
60,6.3263170099999995,6.277185,6.398790909090909,164.0
61,6.39109263,6.152565,5.725375252525252,474.0
62,6.27141898,6.09728,5.595474141414142,107.0
63,6.48471594,6.38317,6.539840303030303,161.0
64,6.137045779999999,6.01329,5.878027272727273,179.0
65,5.952986159999999,5.70928,5.434712121212121,164.0
66,6.443141730000001,6.25127,5.575196363636364,63.0
67,6.661065300000001,6.456440000000001,6.032996363636364,237.0
68,5.9494431599999995,5.80078,5.721030303030303,65.0
69,6.28406499,6.12166,5.578616363636364,289.0
70,6.12270809,6.0214099999999995,5.959902727272727,101.0
71,5.892951780000001,5.76573,5.371029494949495,456.0
72,6.44343696,6.331295,5.858581212121212,121.0
73,6.09236318,5.9141449999999995,5.8789911111111115,153.0
74,6.05198714,5.897215,5.729594848484848,336.0
75,5.96411376,5.782769999999999,5.409470101010101,103.0
76,6.35048305,6.235685,6.260600808080808,187.0
77,6.35173797,6.285145,6.471267676767678,3.0
78,6.17670451,6.032525,5.6149927272727265,1.0
79,6.1732789,5.94451,5.457708484848485,684.0
80,6.54353237,6.339875,5.974076363636364,1.0
81,5.96018665,5.72036,5.257948484848485,126.0
82,6.134855030000001,6.0118849999999995,5.880996363636363,85.0
83,6.32441974,6.189815,6.111058181818182,52.0
84,6.1944352799999995,6.006205,5.610748787878787,116.0
85,6.0729579000000005,5.95354,5.937266363636364,1.0
86,5.96804197,5.935505,6.1447357575757575,62.0
87,6.274957990000001,6.170345,6.168395353535354,540.0
88,6.22650083,6.049055,5.856254545454545,349.0
89,6.26444945,6.12148,6.065165555555556,98.0
90,6.46515326,6.387435,6.562044747474747,51.0
91,5.9253125,5.752689999999999,5.4463616161616155,112.0
92,6.42888968,6.2785899999999994,6.155796161616163,163.0
93,6.61972551,6.4482800000000005,6.088735353535354,1.0
94,6.05224118,5.906875,5.964916161616162,54.0
95,6.04142516,5.89576,5.659380808080808,40.0
