,mean,median,mode,actual
1,8.33987399,8.046154999999999,7.781328787878787,217.0
2,8.21592722,7.88788,7.24099696969697,7.0
3,10.37321319,10.09095,9.836359999999999,15.0
4,9.05565223,8.749030000000001,8.236229090909092,1.0
5,8.69183567,8.363125,7.719644848484847,33.0
6,9.598540629999999,9.26113,9.081944242424242,30.0
7,11.04029202,10.62355,9.84237494949495,412.0
8,9.85374626,9.452515,9.075418181818181,24.0
9,7.8912463399999995,7.645165,7.102333535353535,752.0
10,9.304071879999999,8.995004999999999,8.626245656565658,456.0
11,9.087504229999999,8.682705,8.056575454545454,40.0
12,8.77590681,8.393495,7.951358787878787,484.0
13,9.5776404,9.112805,8.779152222222223,139.0
14,8.365064489999998,7.964145,7.258639191919192,402.0
15,9.52271084,9.273544999999999,9.104378181818182,80.0
16,9.8585882,9.424955,8.54267595959596,29.0
17,9.569279449999998,9.133765,8.726302424242423,1.0
18,9.09715588,8.82924,8.539149090909092,215.0
19,8.66113226,8.322434999999999,7.843993333333334,9.0
20,7.84168713,7.545405000000001,7.128345454545455,5.0
21,10.735255819999999,10.3274,9.89193595959596,93.0
22,10.06516764,9.71927,9.508525757575757,1.0
23,9.12268917,8.754674999999999,8.306688484848486,101.0
24,7.83390315,7.54054,6.754266666666666,6.0
25,9.41347105,9.13963,8.517521818181818,30.0
26,9.069798910000001,8.71554,8.06001505050505,116.0
27,7.712453019999999,7.3801749999999995,6.8328549494949495,54.0
28,8.34529219,7.88473,7.198108080808081,79.0
29,8.03222564,7.68757,7.13245,3.0
30,10.319893369999999,9.86791,9.19959888888889,22.0
31,10.463384690000002,10.0059,8.878817171717172,87.0
32,7.32017499,7.0146999999999995,6.662650303030302,131.0
33,8.26953259,7.91265,7.132930101010102,15.0
34,8.68890632,8.376975,7.446596666666666,204.0
35,8.17474458,7.922955,7.750826767676767,17.0
36,9.68419139,9.408245,9.231580606060605,672.0
37,9.56507635,9.167175,8.27881909090909,1701.0
38,10.49689905,10.135950000000001,9.842686868686869,234.0
39,9.1376776,8.731945,8.11735,12.0
40,9.9290216,9.610685,9.305854242424243,2.0
41,10.41539491,10.01565,9.31261585858586,33.0
42,8.36246268,8.055925,7.833647474747475,196.0
43,9.12434418,8.766300000000001,8.182542828282829,307.0
44,10.58737924,10.12575,9.563580000000002,380.0
45,8.696249,8.397675,8.136683333333334,473.0
46,8.31352124,8.017589999999998,7.89488808080808,26.0
47,8.601975679999999,8.313485,7.855239393939394,712.0
48,8.439147499999999,8.19071,8.141763636363637,180.0
49,7.2812998,7.062375,6.886736363636364,51.0
50,8.529974399999999,8.184349999999998,7.6474672727272734,141.0
51,9.13539602,8.8045,8.246320606060607,26.0
52,8.663149870000002,8.442309999999999,8.187929292929292,535.0
53,9.04759114,8.646895,8.215963636363636,363.0
54,8.34413551,7.98174,7.357301515151516,2.0
55,8.81489615,8.550005,8.413114545454548,1.0
56,10.258662,9.974630000000001,9.830066666666665,241.0
57,7.392184069999999,7.11752,6.4966372727272725,2550.0
58,8.00277639,7.7145150000000005,7.360863333333333,1440.0
59,9.97595227,9.6618,9.130437373737374,446.0
60,9.14619478,8.867619999999999,8.142827272727272,56.0
61,7.306366529999999,7.112725,6.649468181818181,32.0
62,10.28086986,9.863600000000002,8.899534545454546,14.0
63,8.18018435,7.847205000000001,7.443591313131313,428.0
64,7.91824351,7.72368,6.861143636363637,159.0
65,11.14591049,10.82995,9.948424242424244,97.0
66,9.14691188,8.85887,8.565078181818182,363.0
67,12.185181779999999,11.572,10.673029696969698,401.0
68,10.958366869999999,10.5291,9.868156363636363,1.0
69,8.811994930000001,8.49055,8.328369090909092,168.0
70,9.892508029999998,9.413995,8.898005555555557,1723.0
71,8.00450313,7.722525,7.340051515151515,338.0
72,9.88791228,9.532869999999999,8.860562222222223,4.0
73,9.68667928,9.298175,8.503417373737374,2248.0
74,8.70308295,8.417625000000001,7.717066868686868,215.0
75,8.02412453,7.756410000000001,7.440162626262627,2.0
76,8.673444810000001,8.247475000000001,7.68917696969697,4164.0
77,7.048161879999999,6.78496,6.666214949494949,219.0
78,8.51351984,8.31596,8.269043737373737,10.0
79,8.79550325,8.371475,7.980952222222223,3.0
80,8.11728431,7.8555150000000005,7.526871212121212,11.0
81,7.37423663,7.1017600000000005,6.730430909090909,535.0
82,10.23337002,9.80896,8.99699595959596,20.0
83,7.73156585,7.468645,7.073786363636364,76.0
84,7.13053679,6.8734850000000005,6.633112121212122,278.0
85,8.80963365,8.585635,7.543334444444444,82.0
86,8.6330327,8.291585000000001,7.669589898989899,2.0
87,10.11041538,9.754825,8.66367585858586,284.0
88,9.707219,9.40783,9.103607777777777,1968.0
