,mean,median,mode,actual
1,11.84636954,11.373000000000001,10.91879696969697,19.0
2,11.866388460000001,11.507200000000001,11.350180808080808,1.0
3,11.50672218,11.004000000000001,10.493357676767676,93.0
4,11.57486418,11.17505,10.862167272727273,2.0
5,11.720492709999998,11.3403,10.835235454545455,35.0
6,11.958961590000001,11.492999999999999,10.866982424242424,4.0
7,12.034016950000002,11.64425,11.260828282828282,3.0
8,11.811516540000001,11.3598,10.89853898989899,9.0
9,11.74131738,11.29245,10.78612727272727,126.0
10,11.58196832,11.0276,10.543668686868687,85.0
11,11.159252700000001,10.871500000000001,10.504674545454545,100.0
12,11.35755966,10.98875,10.166648282828284,154.0
13,11.80345978,11.27365,10.685413838383838,287.0
14,11.63097277,11.20935,10.63131181818182,5.0
15,11.94798847,11.479500000000002,11.171134343434343,439.0
16,11.345487649999999,11.0064,10.782932828282828,250.0
17,11.623895599999999,11.3083,10.31140111111111,142.0
18,11.68920557,11.3446,11.065749696969698,283.0
19,11.849864119999998,11.48035,11.103210303030302,146.0
20,12.09879458,11.69465,11.43250101010101,351.0
21,11.816047610000002,11.440249999999999,10.889041414141415,557.0
22,11.72582844,11.401250000000001,11.265793737373738,180.0
23,11.84602386,11.3006,10.861931717171718,93.0
24,11.80668086,11.282250000000001,10.672364242424242,469.0
25,11.19468323,10.9411,10.97277292929293,938.0
26,12.04514585,11.530999999999999,10.963769090909091,191.0
27,11.79457641,11.43095,11.142727474747474,9.0
28,11.48274799,11.1573,10.828839797979798,629.0
29,11.69271308,11.279399999999999,11.01967696969697,475.0
30,11.57890278,11.1253,10.55807212121212,36.0
31,11.46973661,11.0283,10.687171515151515,239.0
32,11.50485127,11.1028,10.477766666666668,613.0
33,11.86578347,11.4345,10.927972727272728,65.0
34,12.10035535,11.6461,11.101192727272727,342.0
35,12.03548682,11.40445,10.743333333333332,19.0
36,11.3814239,11.1049,10.736359595959595,1261.0
37,11.61555574,11.2828,10.915079797979796,177.0
38,11.347648450000001,11.1099,11.170216666666665,182.0
39,11.779689119999999,11.3174,10.699233333333334,133.0
40,11.48382648,11.15755,10.93595686868687,570.0
41,11.5440952,11.08795,10.615589393939395,1.0
42,11.89729738,11.41245,10.575026666666666,1001.0
43,11.622580750000001,11.1497,10.809792121212121,698.0
44,11.49329508,11.081700000000001,10.467296666666666,1048.0
45,11.722303160000001,11.20425,10.768118787878787,110.0
46,12.051294089999999,11.56785,11.146370202020202,103.0
47,11.770477289999999,11.21875,11.07974404040404,82.0
48,11.849813110000001,11.39195,10.692898484848484,680.0
49,11.96171077,11.5489,11.00718181818182,763.0
50,11.507912059999999,11.151250000000001,10.773428282828283,295.0
51,11.35658777,10.99245,10.628123636363636,169.0
52,11.587137170000002,11.215050000000002,10.76704393939394,119.0
53,11.879563000000001,11.4479,11.15746,1.0
54,11.425270269999999,11.11835,10.607717272727273,665.0
55,11.933054239999999,11.45345,11.212939898989898,822.0
56,11.88082888,11.47305,10.952213333333333,252.0
57,11.723610990000001,11.090250000000001,10.48629292929293,69.0
58,11.6672675,11.0725,10.574322424242423,2009.0
59,11.2677072,10.9397,10.678313131313132,1.0
60,11.396509919999998,11.06335,10.694350303030301,718.0
61,11.74259463,11.315,10.935641818181818,475.0
62,11.595636220000001,11.2301,10.918524242424242,182.0
63,11.800507969999998,11.48405,11.142832727272726,350.0
64,11.91118224,11.49395,11.070830303030302,328.0
65,11.90399972,11.48545,10.661668484848486,226.0
66,11.70412986,11.2028,10.639019595959596,530.0
67,11.659983189999998,11.2488,10.809867676767677,408.0
68,11.5556197,11.2532,11.125172727272727,393.0
69,11.319004369999998,10.86105,10.423743838383839,36.0
70,11.3037374,11.016200000000001,10.75667111111111,340.0
71,11.83250206,11.2482,10.84559292929293,2.0
72,11.674107959999999,11.23245,10.412570707070707,334.0
73,11.59047281,11.09055,10.547886565656565,134.0
74,11.70019763,11.3031,11.01280303030303,129.0
75,11.85619187,11.330400000000001,10.766723636363636,216.0
76,11.743577000000002,11.331399999999999,10.405974545454548,299.0
77,11.64980485,11.27695,10.574573535353537,307.0
78,11.56781793,11.1936,10.815893333333332,211.0
79,11.26089824,10.901499999999999,10.448051414141414,365.0
80,11.88322954,11.41535,10.970922626262627,123.0
81,11.12804112,10.81275,10.616970707070706,511.0
82,11.723933,11.292549999999999,10.751690505050504,13.0
83,11.486329000000001,11.107700000000001,10.421803636363638,243.0
84,11.53582515,11.209150000000001,11.151717575757576,630.0
85,12.06108479,11.5354,11.15470505050505,211.0
86,11.69556607,11.20665,10.490316363636364,412.0
87,11.66140042,11.242799999999999,10.888587272727273,1.0
88,11.95172709,11.496649999999999,11.066403838383838,1.0
89,11.752053909999999,11.21415,10.696372525252524,3.0
90,11.714885279999999,11.2509,10.482725454545456,1495.0
91,12.00817812,11.588999999999999,10.84640101010101,238.0
92,11.71790181,11.27035,10.810629292929292,443.0
93,12.18927903,11.61235,11.212011414141415,367.0
94,11.33021636,11.0184,10.586596363636364,1.0
95,11.263485880000001,10.937850000000001,10.653823636363636,154.0
96,11.5493646,11.1467,10.802420606060608,152.0
97,11.66078441,11.216650000000001,10.756567575757575,134.0
98,11.38530429,10.975100000000001,10.23543484848485,1.0
99,11.454376810000001,11.2104,10.96736303030303,105.0
100,11.46456286,11.0578,10.501032424242423,129.0
101,12.30879666,11.886949999999999,11.454610303030304,210.0
102,11.76380058,11.33525,11.075959090909091,307.0
103,11.425569909999998,11.074549999999999,10.9681,1.0
104,11.548149089999999,11.232050000000001,10.944338484848483,1.0
105,12.11193659,11.6882,11.500852121212121,90.0
106,11.704072700000001,11.2743,10.726702424242424,1.0
107,11.73129789,11.3317,10.71608909090909,198.0
108,11.819325130000001,11.30575,10.92128,86.0
109,11.70978137,11.2254,10.582643333333333,69.0
110,11.603095530000001,11.2415,10.850221818181819,176.0
111,11.73762427,11.3519,10.951099797979799,468.0
112,11.96705502,11.43595,10.901598585858586,221.0
113,11.87596171,11.318200000000001,10.539620606060605,191.0
114,11.525187249999998,11.22935,10.842154545454544,1.0
115,11.9245931,11.351949999999999,10.83167494949495,801.0
116,11.49245061,11.187249999999999,10.999104343434343,6.0
117,11.692224429999998,11.25875,10.500350505050505,180.0
118,11.66897105,11.34665,11.104257575757575,724.0
119,11.44412045,11.0565,10.899975454545455,70.0
120,12.01621296,11.59815,10.81168606060606,758.0
121,11.576041710000002,11.1216,10.791459595959596,186.0
122,11.82704616,11.40785,11.330873333333333,99.0
123,11.67490217,11.3166,10.438851919191919,155.0
124,11.649426519999999,11.17015,10.522171515151514,97.0
125,11.43386186,11.084050000000001,10.617886767676769,104.0
126,11.314825959999999,11.00665,10.794268181818182,79.0
127,11.743002059999998,11.3399,10.904110000000001,1441.0
128,11.45287032,11.112549999999999,10.676781818181817,255.0
129,11.6969321,11.38595,10.47522808080808,330.0
130,11.63490752,11.3616,11.507748484848484,1.0
131,11.63346181,11.2534,10.96512202020202,153.0
132,11.41996315,11.026,10.441179393939393,6.0
133,11.43802771,11.0394,10.720939393939393,121.0
134,11.553812559999999,11.0916,10.515719696969697,205.0
135,11.45332002,11.01435,10.410847272727272,522.0
136,12.008881249999998,11.558150000000001,11.041663636363637,99.0
137,12.098520800000001,11.526499999999999,11.121303232323232,273.0
138,11.42008445,11.1197,10.732676161616162,1700.0
139,12.117895530000002,11.5492,10.991828181818182,966.0
140,11.899417799999998,11.4335,10.822979696969698,170.0
141,11.50684547,11.0671,10.562125454545455,377.0
142,11.27495072,10.96325,10.647136363636363,118.0
143,11.588795670000001,11.1406,10.877209090909092,80.0
144,11.86281887,11.2636,10.696660606060608,79.0
145,11.31208757,10.98575,10.731737878787879,184.0
146,11.639789290000001,11.1979,10.392471313131313,61.0
147,11.669632369999999,11.22325,10.857838787878789,296.0
148,11.581329030000001,11.198,10.842833333333333,132.0
149,11.46032872,11.017600000000002,10.381245656565657,198.0
150,11.70091035,11.423200000000001,10.738310909090908,238.0
151,11.53039532,11.10275,10.559279090909092,2.0
152,11.331561950000001,10.913499999999999,10.42181696969697,636.0
153,11.864605479999998,11.25995,10.771124848484849,221.0
154,11.681895219999998,11.12735,10.643142424242425,138.0
155,11.565319709999999,11.11075,10.772976666666667,556.0
156,11.63514671,11.13485,10.852838888888888,72.0
157,12.076351480000001,11.56095,10.805546363636363,161.0
158,11.3880923,10.913799999999998,10.451335353535352,612.0
159,11.743038349999999,11.264800000000001,10.589246464646465,373.0
160,11.80704396,11.251249999999999,10.754835454545454,267.0
161,11.67404231,11.19895,10.443145656565655,310.0
162,11.70765736,11.30115,11.005188383838384,118.0
163,11.497584739999999,11.27225,10.38139313131313,119.0
164,11.203362629999999,10.88035,10.900140808080808,171.0
165,11.536079979999998,11.140699999999999,10.664364545454545,1.0
166,11.725046189999999,11.350200000000001,11.089975757575758,103.0
167,11.771244920000001,11.27795,11.31318707070707,679.0
168,11.54344315,11.166699999999999,10.906632727272726,230.0
169,11.71698572,11.28615,11.023258585858587,5.0
170,11.7217834,11.34815,10.804335050505049,109.0
171,11.461000920000002,11.136099999999999,10.69831212121212,321.0
172,11.614598729999997,11.2107,10.593190707070708,296.0
173,11.31475754,10.982099999999999,10.730980404040404,169.0
174,11.710582519999999,11.31605,10.839917272727273,77.0
175,11.74465882,11.216149999999999,10.726249696969697,797.0
176,11.36388162,11.0049,10.394273636363636,489.0
177,11.68288228,11.36635,10.434664646464647,519.0
178,11.41478732,11.1006,10.74676,108.0
179,11.75069572,11.364799999999999,10.800951111111111,97.0
180,11.81131473,11.39425,11.070518080808082,85.0
181,11.808664069999999,11.412749999999999,10.84838606060606,285.0
182,11.13176908,10.7711,9.993353939393941,228.0
183,11.413559739999998,11.0674,10.471662626262624,151.0
184,11.85255097,11.287749999999999,10.516779393939395,1288.0
185,11.40964986,11.150649999999999,10.836330303030303,250.0
186,11.488858799999997,10.9897,10.538939292929292,92.0
187,11.19566618,10.7073,9.875696363636363,101.0
188,11.15487883,10.8443,10.541696464646463,137.0
189,11.18454047,10.8799,10.554210303030302,609.0
190,11.55631306,11.17035,10.82371090909091,2.0
191,11.579803810000001,11.256,10.826392424242425,138.0
192,11.4218446,11.091149999999999,10.61718303030303,204.0
193,11.5046508,11.0332,10.363781616161615,152.0
194,11.25324051,10.92265,10.704387777777779,249.0
195,11.65800507,11.186250000000001,10.368813333333334,1074.0
196,11.7464607,11.3189,10.730302727272727,174.0
197,11.629578829999998,11.142,10.616361818181819,108.0
198,11.97001632,11.47495,11.10354606060606,215.0
199,11.5914561,11.2439,10.971077373737375,134.0
200,12.40170282,11.703,10.854275757575758,97.0
201,11.37971674,11.092649999999999,10.982742121212123,115.0
202,11.27023061,10.9398,10.609877272727273,302.0
203,11.68775453,11.271799999999999,10.534224646464647,852.0
204,11.51020522,11.0617,10.52779,120.0
205,11.623017479999998,11.174,10.694915656565657,209.0
206,11.61343901,11.15445,10.660821212121212,118.0
207,11.401634920000001,11.084299999999999,10.591807272727273,130.0
208,11.41317353,11.113050000000001,10.72954,116.0
209,11.18214334,10.96445,10.423623535353535,423.0
210,11.63918414,11.216349999999998,10.601321212121213,110.0
211,11.529963380000002,11.0983,10.391221818181819,86.0
212,11.52073892,11.0997,10.65828606060606,302.0
213,11.833968839999999,11.50435,10.90421090909091,259.0
214,11.449773989999999,10.99085,10.660186767676768,2.0
