,mean,median,mode,actual
1,6.95751356,6.10225,5.074583333333334,248.0
2,7.41281167,6.6662300000000005,6.247748383838383,198.0
3,7.36347695,6.4227799999999995,5.535120303030302,5.0
4,7.51013479,6.79779,5.90286,80.0
5,8.21329927,7.2909500000000005,6.4707898989898975,46.0
6,8.00577285,7.176550000000001,5.876666666666667,300.0
7,7.95708833,6.986079999999999,5.636151515151514,348.0
8,7.0338932000000005,6.191185,5.168933333333333,4.0
9,6.8877041,6.169945,5.248546060606061,35.0
10,7.08857469,6.29715,5.405328888888889,122.0
11,8.38428687,7.572115,6.657755555555555,4.0
12,6.78501552,6.08459,5.200126666666666,120.0
13,8.1389224,7.231935,6.246203333333332,3.0
14,8.88952684,7.810015,6.032313838383839,96.0
15,7.21250167,6.53576,5.3770999999999995,353.0
16,8.176447569999999,7.31104,6.328462424242424,506.0
17,7.1080482499999995,6.340685000000001,5.281827474747475,759.0
18,8.2718067,7.384164999999999,6.303222222222223,65.0
19,8.64955625,7.9059,6.742082222222222,3.0
20,6.481997949999999,5.717174999999999,4.586767777777777,203.0
21,7.1158743200000005,6.474925,5.390700909090908,107.0
22,6.836042729999999,6.060365,5.367529696969697,9.0
23,7.78794968,6.8887599999999996,5.830901616161617,18.0
24,7.73094468,6.91152,6.117818181818182,5.0
25,6.718348089999999,6.004475,5.491210707070707,464.0
26,7.7786244,6.9600349999999995,6.028893333333334,196.0
27,7.19235909,6.379415,5.297966262626263,42.0
28,7.6679988,6.9780549999999995,5.793358585858586,106.0
29,7.586375670000001,6.810975,5.468253232323232,194.0
30,8.718287830000001,7.888475,6.561037777777779,184.0
31,7.825099,7.019095,6.463067272727273,1068.0
32,7.422133809999999,6.655995000000001,5.555744242424242,230.0
33,6.841194499999999,6.251775,5.183521414141414,6.0
34,7.19712119,6.60074,5.378604545454545,628.0
35,7.649533040000001,6.84034,6.181965858585858,73.0
36,7.57399066,6.67253,5.851954545454545,1611.0
37,7.6828533299999995,6.961415000000001,6.414291515151515,61.0
38,7.42707418,6.78736,6.299242727272727,115.0
39,7.52886521,6.75231,5.72784797979798,18.0
