,mean,median,mode,actual
1,10.51497175,9.396415000000001,8.124803636363636,61.0
2,10.105660699999998,9.058025,7.0972181818181825,6.0
3,9.71635231,8.696255,7.2986078787878785,58.0
4,8.83191534,8.04907,7.261622828282828,6523.0
5,8.13010382,7.334305,5.8139199999999995,3.0
6,9.114927830000001,8.417675,7.658277777777778,96.0
7,8.85824901,7.8151399999999995,6.953981818181818,2.0
8,10.95389011,9.490020000000001,7.427611212121212,146.0
9,11.88181523,10.13505,8.30764191919192,343.0
10,10.88786924,9.63861,7.582811818181819,1.0
11,9.10889637,8.284725,6.692703535353536,163.0
12,8.734978139999999,7.855475,6.9883154545454556,2.0
13,10.802067710000001,9.552,8.284953939393938,18.0
14,9.2999063,8.321684999999999,7.416153333333333,98.0
15,8.9140128,8.19255,6.961415757575757,1350.0
16,9.778348470000001,8.94725,7.080258080808081,4.0
17,9.613651349999998,8.62894,7.433333232323232,1.0
18,8.83733906,8.058395,6.621355454545454,35.0
19,11.2006651,9.794135,8.77623090909091,108.0
20,10.85471566,9.610825,8.173036363636363,1051.0
21,9.390026709999999,8.497775,7.103759393939393,16.0
22,10.248671190000001,9.21787,8.090241414141413,140.0
23,8.63956217,7.93114,6.82066797979798,123.0
24,11.14744643,9.929195,8.369314343434343,186.0
25,9.996607280000001,8.881445,7.086821515151516,1.0
26,10.00913159,8.912035,8.089171515151516,259.0
27,9.218071609999999,8.35882,7.734932323232323,1.0
28,10.00184621,9.168105,8.257325353535354,129.0
29,9.90946787,9.11445,7.3575181818181825,350.0
30,8.86813759,7.971645,6.752905252525252,135.0
31,8.81121847,7.988569999999999,6.795406060606061,83.0
32,9.607070919999998,8.575904999999999,7.4538866666666665,4.0
33,10.21816384,9.060324999999999,7.668934343434342,346.0
34,8.67536896,7.885994999999999,7.084972727272726,60.0
35,8.53566568,7.836080000000001,6.357975252525252,1.0
36,9.22545303,8.47231,7.337697171717171,12.0
37,10.94521139,10.012450000000001,9.250119595959596,4.0
38,9.17424469,8.16654,6.81337797979798,56.0
39,9.45686721,8.50839,7.544821212121212,28.0
40,10.958130010000001,9.805060000000001,8.922073737373738,60.0
41,9.19107022,8.34874,7.363623232323232,125.0
42,9.21837287,8.344795,7.22125505050505,310.0
43,10.07292664,9.1402,7.8551698989898995,5.0
44,8.706257390000001,8.027185,6.799449696969699,22.0
45,8.455304960000001,7.55166,6.457472727272727,3.0
46,8.267405029999999,7.4653849999999995,6.502542222222221,307.0
47,10.88336503,9.678055,8.63602878787879,224.0
48,10.600174719999998,9.38741,8.199318181818182,7.0
49,9.997301380000001,8.95967,7.205791111111111,292.0
50,10.3545262,9.335090000000001,8.355001717171717,75.0
51,9.335001769999998,8.554594999999999,7.770887272727272,3.0
52,9.45358361,8.62008,7.557036565656566,151.0
53,9.339715009999999,8.557985,7.464242727272726,257.0
54,9.479054960000001,8.4424,7.3045,2.0
55,8.05799464,7.19102,6.124526666666667,2.0
56,9.86850982,8.898109999999999,8.087321414141414,43.0
57,9.246358930000001,8.426120000000001,7.4300109090909086,149.0
58,9.404713329999998,8.419920000000001,7.1970846464646465,1.0
59,9.23445538,8.4261,6.8177525252525255,1.0
60,9.6860054,8.584265,6.86226606060606,8.0
61,9.85376335,8.87932,7.720032121212122,6.0
62,9.940934699999998,9.062574999999999,7.598122828282828,64.0
63,10.59880763,9.497065,8.36029696969697,150.0
64,10.272403409999999,9.204545,8.207182626262627,5.0
65,9.653488359999999,8.96191,7.367890909090908,169.0
66,9.357406139999998,8.59409,7.2393363636363635,466.0
67,10.44277895,9.418105,7.878989494949495,79.0
68,10.737472050000001,9.587689999999998,7.881547979797979,3.0
69,11.09686345,9.645115,8.803065858585859,1.0
70,10.36809031,9.107800000000001,7.197428888888889,556.0
71,10.741378150000001,9.68638,7.871607575757577,4732.0
72,9.166797709999999,8.34877,6.840485454545456,1.0
73,9.41226831,8.42877,7.307873333333333,176.0
