,mean,median,mode,actual
1,8.29689809,3.2485600000000003,2.978827878787879,2390.0
2,11.293643099999999,4.896505,4.255906666666667,273.0
3,10.658877669999999,4.2823899999999995,1.09543,269.0
4,12.67502864,5.524405,4.216003232323232,127.0
5,11.4711791,5.632545,5.449905656565656,1007.0
6,10.59175733,4.678364999999999,3.70530303030303,441.0
7,8.99215481,3.81927,4.389883131313131,131.0
8,13.47396842,6.282484999999999,3.8820252525252528,9.0
9,12.31856898,5.52812,5.860383434343434,111.0
10,10.759122969999998,4.91888,5.331181616161617,211.0
11,10.380149969999998,4.143034999999999,1.11846,229.0
12,9.62721848,4.4771149999999995,4.055411111111111,205.0
13,9.96226367,4.3978,7.339283838383837,725.0
14,13.468857889999999,6.019275,9.199260606060607,1.0
15,9.82855234,3.83568,5.2962921212121215,53.0
16,12.337002850000001,5.53941,5.0603076767676765,641.0
17,11.823233179999999,5.6581600000000005,9.06288202020202,63.0
18,11.410104460000001,5.0713,3.455490707070707,316.0
19,11.11203637,4.01033,1.04711,19.0
20,10.41755765,4.94398,4.598067575757575,244.0
21,12.15421645,6.402285,4.0446298989899,41.0
22,8.69501189,4.123564999999999,3.256692929292929,18.0
23,9.55041479,4.02147,3.2602260606060605,248.0
24,10.94002621,5.605365,4.025018787878787,21.0
25,11.796274410000002,5.37633,4.738134545454545,14.0
26,10.35447235,4.768855,4.716487373737374,155.0
27,12.77579725,5.817765,8.504468888888889,391.0
28,16.06428232,7.468965,5.406681212121212,3.0
29,14.671426019999998,6.137535,10.377057575757577,287.0
30,14.0111128,6.608915,11.575600404040403,3.0
31,9.130734919999998,4.15514,3.5637806060606056,5.0
32,16.23720435,7.72208,4.745015151515151,167.0
33,9.72645211,4.2301,3.590684848484848,208.0
34,11.714706029999999,5.6081199999999995,3.8833458585858587,88.0
35,12.27873032,5.466405,4.859393535353536,1.0
36,11.062480950000001,4.26567,1.03257,3.0
37,13.93340538,6.51521,4.834321818181818,159.0
38,12.121509309999999,4.9786649999999995,9.108761414141414,128.0
39,8.402310680000001,3.96692,4.108291717171717,207.0
40,9.887253990000001,4.032915,1.07383,102.0
41,11.71844745,5.52069,5.367428888888889,219.0
42,11.972972760000001,5.797585,5.455479292929293,119.0
43,13.46762317,6.793025,6.167015151515152,309.0
44,8.764028719999999,3.70665,3.3654670707070706,4.0
45,13.53726941,5.8417200000000005,6.358812323232322,206.0
46,11.04480977,4.423690000000001,4.231247676767676,448.0
47,10.86040244,4.68359,3.738732121212121,167.0
48,11.815411130000001,5.150695000000001,1.10384,91.0
