,mean,median,mode,actual
1,98.76708599999999,98.85005000000001,98.67459999999998,102.0
2,104.7028756,104.003,104.77913939393937,1393.0
3,100.38732824,98.917,94.42678323232325,93.0
4,104.68387700000001,103.27250000000001,101.01916565656565,128.0
5,107.5207522,106.2675,105.37295454545456,80.0
6,107.27285189999999,105.9745,103.81989090909092,1601.0
7,102.18486069999999,101.874,100.28855353535351,134.0
8,106.425421,105.298,105.80234343434344,60.0
9,105.4529706,103.88749999999999,101.4248505050505,84.0
10,111.19024086,108.1285,106.88975010101011,219.0
11,98.68064848,100.148,101.09788828282827,95.0
12,109.2029948,107.52850000000001,106.30796969696969,50.0
13,101.20438800000001,101.804,103.54347676767676,289.0
14,101.87776889999999,100.82249999999999,99.38068181818181,114.0
15,97.68487177000002,97.79155,97.6405009090909,122.0
16,97.1954357,98.28434999999999,98.73739393939394,57.0
17,101.20500150000001,102.2515,103.75473535353537,1.0
18,107.70129279999999,106.925,106.0882,54.0
19,106.18116785999999,105.7775,104.37725656565657,109.0
20,103.1281366,102.4845,101.4735696969697,117.0
21,104.3103147,103.113,100.9134,248.0
22,106.14403802,105.088,104.80550222222222,86.0
23,104.0228272,102.6845,101.00265454545453,99.0
24,108.4964798,106.807,103.54261616161617,73.0
25,103.75718669999999,103.35849999999999,104.49210505050505,72.0
26,99.39024290000002,99.38550000000001,100.59636363636365,97.0
27,107.9451522,105.6445,103.18253636363637,107.0
28,103.5966997,103.385,105.00395757575758,235.0
29,105.6675288,103.906,99.30709898989898,257.0
30,101.8085948,102.315,103.52250808080808,167.0
31,101.92790975000001,102.61500000000001,103.68912626262626,243.0
32,104.7468983,103.691,98.57878787878786,72.0
33,100.23764268,101.846,104.36043333333332,194.0
34,107.6910305,105.9345,102.13446262626262,83.0
35,107.8497163,106.203,104.76799999999999,169.0
36,104.8072619,103.9975,103.9872212121212,197.0
37,98.51303044000001,98.73320000000001,100.35559333333335,841.0
38,102.1966678,102.827,105.15237575757575,126.0
39,106.54012289999999,104.801,103.41022727272727,58.0
40,106.3922188,105.36250000000001,102.06518181818183,236.0
41,104.86831589999998,104.352,103.30485454545455,324.0
42,100.11735303999998,101.66550000000001,103.71184,157.0
43,100.43371309999999,100.8735,103.9725898989899,3165.0
44,102.03922975,101.82249999999999,102.77628404040402,60.0
45,108.36171929999999,107.34700000000001,106.2291111111111,61.0
46,104.234269,104.75049999999999,105.37880808080808,74.0
47,103.60075946,104.077,106.25009696969698,111.0
48,103.8752898,103.1905,100.97136363636363,71.0
49,100.0511427,99.39099999999999,98.2804808080808,117.0
50,103.9600283,103.04650000000001,100.86610404040405,281.0
51,105.2142135,103.939,103.81437373737376,52.0
52,96.53129018999999,97.5327,100.09792848484848,381.0
53,104.3338689,104.239,104.29233333333333,201.0
54,106.4179021,105.7055,105.78235959595959,231.0
55,101.9828629,101.9255,100.87754242424242,222.0
56,104.1550696,104.55449999999999,102.60205151515152,60.0
57,99.78587137000001,99.81559999999999,100.37634313131315,159.0
58,107.5842911,105.2105,102.77209090909092,120.0
59,106.84058719999999,105.755,105.60274747474749,136.0
60,96.1065622,97.07015,101.18594858585857,177.0
61,106.21455040000001,104.64150000000001,102.00694141414141,208.0
62,100.53458998,100.086,97.74159999999999,99.0
63,111.2977045,109.0255,107.2490808080808,79.0
64,102.86865844,102.8555,102.31118333333335,56.0
65,101.4765403,101.28399999999999,103.0409090909091,219.0
66,105.0647509,104.4025,104.76968484848487,77.0
67,102.28624710000001,102.9805,102.64802121212122,90.0
68,101.723599,101.63,103.17999999999999,75.0
69,99.8906294,99.8708,99.95766666666665,427.0
70,103.80115022,102.574,102.30857818181818,127.0
71,104.72511879999999,102.9695,99.53023636363638,104.0
72,106.3886912,105.146,105.20216767676767,60.0
73,97.46778956,98.7801,102.32950181818181,302.0
74,100.91698505999999,101.48949999999999,102.19193656565656,122.0
75,106.9370697,105.2305,103.9559696969697,93.0
76,109.3139496,108.248,107.05660303030302,114.0
77,99.9728125,100.923,102.6522494949495,61.0
78,106.53172819999999,104.86,100.80308181818181,58.0
79,104.96155379999999,104.65299999999999,105.36647373737375,83.0
80,101.66419388999999,101.617,100.5531,62.0
81,99.5504773,99.29984999999999,98.60347070707071,94.0
82,107.6616113,106.0635,103.79810909090908,106.0
83,102.8591553,102.937,103.52418989898989,83.0
84,105.73165397,104.8315,102.31019656565657,229.0
85,101.20230206000001,101.68,101.48698141414143,19.0
86,102.9719086,102.057,99.90124242424244,255.0
87,113.30591070000001,110.2235,106.37464848484848,501.0
88,102.5172882,101.3805,99.44535353535352,363.0
89,102.32833380000001,102.8035,104.70412727272729,194.0
90,99.2582579,99.4137,98.10563636363636,53.0
91,105.41355037,104.42500000000001,103.94331333333332,90.0
92,99.80854944000001,100.261,99.55495151515152,108.0
93,105.1404553,104.356,104.40083232323232,81.0
94,106.23451070000002,105.01650000000001,105.08136969696972,79.0
95,100.214831,100.67949999999999,100.21839353535353,60.0
96,105.83840450000001,105.71950000000001,106.8851515151515,205.0
97,106.5764314,104.87049999999999,103.43946666666666,63.0
98,93.97064337,94.7604,98.77307636363635,135.0
99,106.88962252,106.139,103.73969333333335,223.0
100,97.97590653,98.9466,101.15396111111113,109.0
101,103.24014336000002,103.63050000000001,103.10223191919191,129.0
102,106.23278380999999,105.774,103.46004202020202,72.0
103,100.49968840000001,100.7225,101.52695454545454,83.0
104,106.51012632000001,104.473,102.32124303030304,81.0
105,98.01621442,98.2184,97.92352666666665,69.0
106,103.58469950000001,102.6735,102.15942222222222,251.0
107,98.8460403,99.4127,100.50625535353534,618.0
108,102.86015203999999,102.98949999999999,103.03109818181818,273.0
109,103.23023932000001,103.0975,103.22821212121212,101.0
110,102.60293469999999,103.0445,103.15509090909092,56.0
111,98.84188403000002,99.56815,101.94930646464645,136.0
112,107.4893169,106.039,105.1299393939394,70.0
113,100.47608902000002,100.66149999999999,100.76840000000001,2295.0
114,104.12179259999999,103.19749999999999,101.57115151515151,148.0
115,101.58180800000001,101.3835,100.61713535353535,140.0
116,100.09455756,100.71600000000001,100.98093212121212,817.0
117,105.18835709999999,104.97800000000001,103.81464242424242,90.0
118,108.47821479999999,107.084,106.0759292929293,88.0
119,104.91129860000001,104.02850000000001,104.11443232323231,236.0
120,106.12721069999999,105.881,103.00240404040404,73.0
121,110.15174241000001,108.1075,105.70072212121212,2524.0
122,101.0809916,101.3115,102.37311818181817,151.0
123,107.82630139999999,106.215,104.20489696969696,69.0
124,104.8002858,104.2945,105.35675454545455,78.0
125,104.69589599999999,103.624,103.02565656565655,55.0
126,100.62211372,101.83,102.03850121212119,80.0
127,106.01617537000001,104.765,103.92371262626263,66.0
128,113.58140270000001,109.9785,107.37089898989899,231.0
129,97.83166188999999,99.0139,102.18217464646465,534.0
130,101.5828458,101.6265,99.2319696969697,204.0
131,105.32352987,103.50649999999999,103.26424151515153,253.0
132,102.83995519999999,101.986,100.76280303030305,52.0
