,mean,median,mode,actual
1,22.652806599999998,7.787005,13.16553313131313,737.0
2,39.57846296999999,8.3719,1.00376,200.0
3,40.306203890000006,7.29392,1.01658,99.0
4,42.9889332,7.4255949999999995,1.02371,780.0
5,33.86965541,8.0232,1.02257,2.0
6,20.5664188,7.65841,6.113074343434343,89.0
7,37.86165982,7.909129999999999,1.07416,93.0
8,21.83515949,7.63271,12.850454343434345,26.0
9,24.546646510000002,7.582129999999999,12.987312323232322,60.0
10,23.64514417,7.12693,1.00535,62.0
11,25.80295189,7.664339999999999,1.01149,298.0
