,mean,median,mode,actual
1,27.662000099999997,27.491300000000003,28.08277111111111,59.0
2,27.107493570000003,27.02835,27.495251111111113,183.0
3,27.00176905,27.18935,28.04310787878788,7.0
4,27.24327626,27.0718,27.37130424242424,289.0
5,27.383284449999998,27.08625,26.714543636363636,2.0
6,27.41065018,27.14995,28.417040000000004,1920.0
7,27.36339329,26.8055,27.213583333333336,229.0
8,27.50950873,27.3001,28.074850101010103,286.0
9,26.980481699999995,27.5262,29.1024197979798,125.0
10,27.283020970000003,27.0412,26.996003636363636,3.0
11,27.332689270000003,27.0297,28.061538383838386,129.0
12,26.95501094,26.83995,28.175624444444445,189.0
13,26.652817549999998,26.5719,28.004016969696966,246.0
14,27.30111846,26.752049999999997,27.505579393939392,166.0
15,27.103978390000005,26.788800000000002,26.540872929292927,234.0
16,26.74049565,26.828650000000003,28.585533232323236,134.0
17,27.74257527,27.5066,28.23860606060606,83.0
18,27.890571389999998,27.826549999999997,28.98359393939394,100.0
19,26.63153766,26.4902,27.482445151515154,130.0
20,27.81096774,27.50355,27.248446666666666,110.0
21,27.71025437,27.13255,27.34710666666667,10.0
22,27.70328037,27.51785,28.957236363636365,149.0
23,26.86783505,27.075899999999997,28.22242272727273,115.0
24,27.76736309,27.368000000000002,27.45828,69.0
25,27.34947787,27.002650000000003,27.387849090909093,51.0
26,27.71064606,27.5514,28.322720909090904,90.0
27,27.74360015,27.010399999999997,26.85553818181818,128.0
28,27.40623932,27.205849999999998,27.652360808080807,132.0
29,27.25111082,26.3479,26.75690848484848,116.0
30,27.58300378,27.883200000000002,29.276416666666663,266.0
31,27.50403586,27.45225,28.3815498989899,10.0
32,27.144145620000003,26.9227,28.00458181818182,101.0
33,27.431685220000002,27.3774,27.897979393939394,28.0
34,27.374867769999998,27.092,27.55719191919192,168.0
35,27.393318009999998,27.79795,29.17464727272727,84.0
36,27.46009038,27.156950000000002,27.6196303030303,188.0
37,27.261484380000002,27.142400000000002,27.519133939393942,79.0
38,27.189946380000002,27.5946,28.928250000000002,95.0
39,27.53832038,26.96725,28.497261818181816,242.0
40,27.54002813,27.44075,28.49143555555555,106.0
41,26.463092539999998,26.50695,26.68751515151515,76.0
42,27.557960310000002,26.5048,26.203482828282826,317.0
43,27.03650343,26.60385,27.364718787878786,189.0
44,27.44471056,27.18975,28.741957575757578,202.0
45,27.23640652,27.262,27.73748484848485,64.0
46,27.66588645,27.1715,28.098242525252523,85.0
47,26.624882,26.9807,27.900227676767678,111.0
48,27.13234749,26.80985,27.32166666666667,800.0
49,27.063438979999997,26.41995,26.950868282828285,127.0
50,27.62404135,27.0176,26.604861818181817,94.0
51,27.423260300000003,27.230849999999997,28.806585555555557,42.0
52,27.13071987,27.0328,27.4486603030303,92.0
53,27.0958379,26.99745,27.527862121212124,176.0
54,26.74976105,26.87855,27.693726464646463,146.0
55,27.217516049999997,26.8539,27.41641737373737,11.0
56,26.95652081,27.0893,27.82221292929293,72.0
57,27.75285438,27.238999999999997,29.258027272727276,66.0
58,27.14888046,27.337200000000003,28.223433030303028,318.0
59,27.33154197,27.0521,27.606979393939397,3.0
60,27.279738839999997,27.0664,28.14356323232323,138.0
61,28.04084681,27.4758,27.35356606060606,168.0
62,26.883741,27.0058,27.11119717171717,285.0
63,26.60532875,26.57765,27.324709494949495,129.0
64,27.12528294,26.927149999999997,27.19362121212121,1.0
