,mean,median,mode,actual
1,12.00741633,6.2220200000000006,8.216941212121212,110.0
2,18.84513615,6.28827,1.0027,96.0
3,17.55794969,6.331675000000001,1.0263,283.0
4,15.46188533,6.439775,9.039320404040403,57.0
5,18.374995,6.008665000000001,1.00015,607.0
6,16.24910364,6.383525,1.01142,93.0
7,12.76226944,6.452365,7.203160404040404,29.0
8,9.461637230000001,4.6687449999999995,5.519551919191919,21.0
9,13.906462190000001,5.476305,7.929290505050506,82.0
10,32.56020638,5.493,1.00331,155.0
11,23.1664667,5.7415,1.01121,211.0
12,17.34526832,5.747115,1.01513,327.0
13,16.631741110000004,6.121245,1.02023,308.0
14,14.900374240000001,6.532335,7.077915151515151,22.0
15,21.10859466,6.16394,1.02161,136.0
16,22.710135559999998,5.824809999999999,1.00009,578.0
17,23.350959279999998,5.320845,1.00111,101.0
18,11.171230289999999,5.640415,7.250426060606061,101.0
19,11.840992689999998,5.51164,6.098814343434343,185.0
20,16.29850383,6.185055,1.01049,70.0
21,21.17568086,6.5979849999999995,1.00446,58.0
22,16.455958250000002,5.79065,12.669948282828283,1253.0
23,14.046266600000001,6.35952,1.00597,1056.0
24,12.15331348,5.614850000000001,1.01751,4.0
25,14.26715637,5.792809999999999,1.00365,75.0
26,20.653444149999995,5.530705,1.02566,73.0
27,17.15604623,5.751875,1.01893,56.0
28,13.158138899999999,5.871935000000001,1.02204,966.0
29,11.65812312,5.4841999999999995,6.901905656565656,53.0
30,11.04345958,5.722765,6.127454141414141,1.0
31,17.56446412,6.07768,1.01275,119.0
32,12.998892520000002,5.38904,1.03043,1.0
33,19.82893797,5.6885650000000005,1.006,96.0
34,17.69227123,6.619854999999999,1.00675,73.0
35,35.64145282,6.477475,1.01748,82.0
36,18.96487018,5.898425,1.01095,117.0
37,22.073261770000002,6.23305,1.02671,1660.0
38,16.51276745,5.91857,1.00783,167.0
39,22.3531826,5.696295,1.02094,107.0
