,mean,median,mode,actual
1,98.30150869999999,101.45400000000001,104.14768484848486,102.0
2,103.1376486,103.857,103.40377878787878,1393.0
3,100.30579549,101.18350000000001,102.5620604040404,93.0
4,102.0304715,103.0695,105.18421818181818,128.0
5,103.9646385,104.49549999999999,105.38482828282827,80.0
6,103.90983789999999,104.3905,105.83475555555555,1601.0
7,101.9063067,103.41999999999999,105.29266363636363,134.0
8,107.7326186,106.614,105.905101010101,60.0
9,107.9558505,107.1345,106.34183333333334,84.0
10,102.74644615,103.6825,103.92177222222222,219.0
11,99.28185389999999,101.41300000000001,103.28872424242425,95.0
12,102.14985300000001,102.6765,104.74089898989898,50.0
13,102.5698106,104.0425,105.78506767676768,289.0
14,101.3826238,102.775,104.08180606060606,114.0
15,93.23752804,96.9339,99.51664191919193,122.0
16,98.46982188999999,101.006,103.60598222222221,57.0
17,100.5567724,101.93350000000001,102.33492828282829,1.0
18,105.38126953999999,105.476,105.78128646464646,54.0
19,95.83731928,98.6875,100.83864929292929,109.0
20,106.7527889,106.545,108.44107272727271,117.0
21,98.47596229,100.19800000000001,100.5569306060606,248.0
22,104.93512036,104.886,105.31224888888889,86.0
23,103.4002008,103.4405,103.95911919191919,99.0
24,105.22954509999998,105.4005,105.8962,73.0
25,103.8746112,104.128,105.60585454545455,72.0
26,104.18982139999999,104.36500000000001,104.70159999999998,97.0
27,105.1103844,104.81700000000001,104.27333333333334,107.0
28,102.99320101999999,103.8355,103.69385212121213,235.0
29,103.63754689999999,104.64750000000001,105.54169797979797,257.0
30,102.42820368000001,103.166,103.21571636363636,167.0
31,97.87790609999999,100.239,102.3449090909091,243.0
32,103.1801558,104.1745,106.41338787878786,72.0
33,95.90715064000001,98.23505,102.54457454545454,194.0
34,103.65596904,104.4465,105.53869919191919,83.0
35,105.41375270000002,105.15700000000001,105.12678787878788,169.0
36,106.2621524,105.3045,103.19050707070707,197.0
37,100.30814880000001,101.211,102.98213636363639,841.0
38,101.4806388,102.2875,102.03027777777777,126.0
39,105.7254056,106.26,108.43660202020202,58.0
40,106.9087658,106.6495,106.65508484848485,236.0
41,106.1642694,106.401,106.00737979797978,324.0
42,99.53252739999999,102.1335,103.49541818181818,157.0
43,101.1279392,101.31649999999999,101.10880000000002,3165.0
44,99.03683568,101.0875,103.18701999999999,60.0
45,104.1650154,104.26599999999999,103.61957070707071,61.0
46,98.9624877,100.86099999999999,102.78249999999998,74.0
47,102.70385440000001,102.814,103.34381818181818,111.0
48,105.9543664,105.9015,106.72414242424242,71.0
49,98.10276524000001,100.00115,101.7008690909091,117.0
50,104.92118760000001,105.1225,106.80821515151516,281.0
51,109.43676849999999,107.6685,106.05737777777779,52.0
52,93.7498628,97.8318,101.95967545454545,381.0
53,104.1153654,104.65950000000001,105.591,201.0
54,100.95978051,103.07050000000001,104.74283676767675,231.0
55,101.1923939,102.3065,103.04474141414143,222.0
56,101.79153518999999,101.85,101.9251601010101,60.0
57,96.18165109,99.2231,102.46282363636364,159.0
58,106.5460849,107.226,107.4942474747475,120.0
59,108.1582445,107.90100000000001,107.20489090909089,136.0
60,92.66796778999999,96.39275,101.03253787878789,177.0
61,102.0771149,102.9505,103.68810808080808,208.0
