,mean,median,mode,actual
1,14.340462800000001,12.45495,10.406705858585859,10.0
2,13.315982289999999,12.170200000000001,11.70079121212121,94.0
3,11.17277324,10.262550000000001,8.90472,3321.0
4,12.41398597,11.04655,9.450502222222223,418.0
5,12.46283946,11.525549999999999,10.656406666666665,171.0
6,12.60438728,11.488299999999999,10.138972727272726,55.0
7,11.524155559999999,10.545950000000001,9.900426363636363,7.0
8,13.725906879999998,11.84105,10.18593,88.0
9,14.093302439999999,13.00075,12.361663636363636,1008.0
10,12.027129820000003,11.038,9.794762626262626,7.0
11,14.05229537,12.73735,11.01052313131313,65.0
12,12.09113107,10.93595,9.839008484848485,25.0
13,12.730616099999999,11.6391,10.805945656565655,9.0
14,12.66657552,11.5507,10.217197272727272,2.0
15,12.180535729999999,11.031749999999999,10.187216464646466,308.0
16,12.05751096,10.81325,9.747460202020203,312.0
17,11.61784268,10.4969,9.731942222222223,2.0
18,13.952157210000001,12.56485,11.281915656565657,207.0
19,12.372613980000002,11.60195,10.634480000000002,85.0
20,13.049141700000002,12.413350000000001,12.03959787878788,4.0
21,12.95217857,11.95415,10.564954545454547,66.0
22,13.11178676,12.063500000000001,11.571483636363636,191.0
23,13.426353010000001,12.48305,11.488629292929293,10.0
24,11.791951489999999,10.7609,9.639217171717172,69.0
25,12.999418649999999,11.9254,10.263930303030303,1364.0
26,12.77612828,11.3396,9.144508484848485,5.0
27,11.83720707,11.09015,9.343031818181817,273.0
28,14.621814579999999,13.354949999999999,11.433196363636362,766.0
29,13.3606506,12.2658,10.89879111111111,68.0
30,13.16027328,12.152899999999999,10.33839292929293,144.0
31,13.318576689999999,12.2088,11.249901212121213,6562.0
32,13.556521199999999,12.345849999999999,11.248307070707071,52.0
33,13.2912209,12.1695,11.838799494949496,1.0
34,12.227037230000002,11.1831,9.848652525252525,461.0
35,11.71068532,10.9619,9.810120000000001,70.0
36,12.84491098,11.663,10.294668080808082,207.0
