,mean,median,mode,actual
1,7.13116499,3.053195,1.06607,62.0
2,5.88096871,3.171945,1.02831,51.0
3,6.39959721,3.18733,1.02876,78.0
4,6.24340265,3.1195649999999997,5.512217979797979,73.0
5,6.6397445799999995,3.104215,1.04511,6.0
6,9.092963950000001,3.3092699999999997,1.06368,147.0
7,6.05681828,3.2918950000000002,5.8038947474747475,80.0
8,5.85175058,3.1576750000000002,5.690617979797979,163.0
9,7.0569477,3.2440049999999996,1.01096,181.0
10,6.62718164,3.16021,5.978675353535354,84.0
11,6.74804639,3.38865,5.956087676767678,90.0
12,8.45920966,3.22021,1.02452,67.0
13,6.388606429999999,3.162395,1.0147,221.0
14,6.57373868,3.2246550000000003,1.00824,55.0
15,6.81598962,3.188705,1.00817,115.0
16,7.33825454,3.37562,5.135931111111111,229.0
17,9.39586124,3.2655399999999997,1.02877,171.0
18,5.30031793,3.1455450000000003,2.768181818181818,74.0
19,5.97347211,3.19466,3.4755678787878788,397.0
20,7.710337610000001,3.28084,1.01574,89.0
21,6.79559482,3.261335,4.880776161616162,80.0
22,9.37556727,3.1831750000000003,1.06602,252.0
23,8.464863410000001,3.26082,1.03474,145.0
24,5.66826524,3.15125,3.426479191919192,84.0
25,6.62447541,3.100955,1.0243,130.0
26,5.70540312,3.19142,1.00863,61.0
27,6.88627096,3.287765,5.938690303030303,474.0
28,5.34995815,3.214125,2.8175707070707072,172.0
29,6.416272500000001,3.19627,1.04631,181.0
30,6.309442179999999,3.2382,4.7477,126.0
31,7.18283365,3.1727999999999996,1.02003,189.0
32,7.58790837,3.150225,1.00443,67.0
33,19.79064873,3.231795,1.03651,343.0
34,7.66203452,3.2234350000000003,1.05004,100.0
35,6.893978949999999,3.104725,1.01838,783.0
36,5.63381349,3.17592,2.8957967676767677,206.0
37,6.99633462,3.224375,5.05573191919192,643.0
38,5.76471202,3.30129,4.247968282828283,54.0
39,6.800335909999999,3.18759,1.05389,126.0
40,14.204252050000001,3.0642,1.01929,79.0
41,12.01129386,3.21886,1.02841,58.0
42,6.88584712,3.07076,1.01845,117.0
43,7.51110201,3.246245,1.05218,84.0
44,8.40975345,3.016985,1.05163,150.0
45,7.075788869999999,3.3072749999999997,1.018,251.0
46,6.63728241,3.211245,3.284842626262627,79.0
47,8.53419714,3.14722,1.02634,6.0
