,mean,median,mode,actual
1,11.94361334,9.010265,6.605484848484848,110.0
2,11.65587003,8.950125,6.564515555555556,13.0
3,12.59750647,9.60294,6.241636363636363,1.0
4,12.827762909999999,9.464875,6.47809595959596,1.0
5,11.7659659,8.869275,6.502734848484848,1.0
6,12.879113440000001,9.068625,6.378015555555556,2.0
7,12.43483843,9.272715,6.28627696969697,1.0
8,12.456579190000001,9.699445,6.898784444444444,3.0
9,12.719628219999999,9.723975,6.783245757575758,2.0
10,11.868157169999998,9.04168,5.6825054545454545,150.0
11,12.47069866,8.879145,6.246499393939394,119.0
12,11.35254623,8.674475000000001,5.7669424242424245,446.0
13,12.859242489999998,9.281035,6.9586680808080805,2189.0
14,12.51566672,9.362765,6.051131818181818,135.0
15,12.63700527,9.28147,6.686261212121212,189.0
16,11.95850242,9.323985,6.590046363636364,267.0
17,12.015293709999998,9.179395,5.925916969696971,1307.0
18,11.712445240000001,9.20597,5.847199696969697,90.0
19,12.216612170000001,9.104595,7.338900808080808,185.0
20,11.650016149999999,9.031130000000001,6.51890606060606,587.0
21,11.84239408,8.96834,7.16335,82.0
22,11.9644907,8.87735,5.843828282828284,341.0
23,12.28746503,9.338135,6.67200101010101,140.0
24,12.312951289999999,9.150575,6.40016909090909,173.0
25,11.999813479999998,8.960065,6.52300707070707,133.0
26,11.896657179999998,8.944030000000001,6.6908045454545455,1231.0
27,11.781046839999998,9.09413,5.791782626262626,5479.0
28,12.17765491,9.354334999999999,6.006830303030303,192.0
29,11.8686538,9.35787,6.793593737373737,90.0
30,12.37608648,9.049710000000001,6.087939191919192,178.0
31,11.95836509,8.911494999999999,6.857471313131313,731.0
32,12.46448368,8.997599999999998,6.886767272727273,1275.0
33,12.91052591,9.468535,6.478921717171717,240.0
34,12.08688705,9.20904,5.87436303030303,2369.0
35,12.28241113,9.03665,6.52267696969697,12948.0
36,12.524786019999999,9.144015,5.620493232323232,1874.0
37,12.266936359999999,9.614745,6.760038383838385,141.0
38,12.18721593,9.02862,6.558750505050506,154.0
39,12.04505207,9.53707,6.269566666666666,102.0
40,12.19739707,9.3031,6.772564848484849,7120.0
41,11.92778226,8.953995,6.0485953535353545,106.0
42,12.46169801,9.10263,5.978964848484849,1261.0
43,12.45129709,9.276250000000001,6.8047236363636365,179.0
44,12.71888009,9.247045,6.565028282828283,2727.0
45,11.97753217,9.26259,6.358378585858586,100.0
46,11.898841830000002,9.324235,6.268495757575757,895.0
47,12.080206089999999,8.99458,6.971181818181818,1357.0
48,13.449565620000001,9.73076,7.239572121212121,263.0
49,11.89562701,9.125195,6.759390505050505,1095.0
50,12.40483327,9.17547,6.461299393939394,822.0
51,12.524572050000002,9.290189999999999,6.448226666666667,694.0
52,12.20467606,9.373085,7.148617575757576,1740.0
53,12.83490963,9.69396,6.955796161616161,789.0
54,12.47933836,9.31194,6.498443434343434,3527.0
55,12.1991599,9.001285,6.024769090909091,74.0
56,12.57350135,9.1969,6.748686666666667,2343.0
57,11.973755140000002,9.084959999999999,6.5999257575757575,1020.0
58,12.249133720000001,8.92348,6.665099090909091,1136.0
59,12.27532128,9.146985,6.2362646464646465,207.0
60,12.023246870000001,8.862235,6.260835353535353,4620.0
61,12.21096992,8.99512,6.65460101010101,7683.0
62,12.1448212,9.47448,6.778771515151515,106.0
63,12.057514190000001,9.01308,5.851745454545456,465.0
64,11.860991630000001,9.33897,5.40201393939394,1561.0
65,12.102925729999999,8.96884,7.147504040404041,659.0
66,12.492479750000001,8.935759999999998,6.32243393939394,432.0
67,12.71079964,9.816095,6.510333737373736,804.0
68,11.95696072,8.954625,6.944001515151514,173.0
69,12.44921453,8.997605,7.092972727272727,1920.0
70,12.624860199999999,9.92364,6.839431919191919,801.0
71,11.808364010000002,9.31793,6.648564848484848,79.0
72,12.842996719999999,9.38703,6.850591919191919,291.0
73,12.101032360000001,9.23227,6.882130505050505,1371.0
74,11.96456852,8.99737,6.8202095959595965,339.0
75,12.32018557,9.24286,6.893209797979798,86.0
76,11.80789573,8.51798,6.67979191919192,113.0
77,12.60198692,9.093365,6.820945656565657,240.0
78,11.68388265,8.681105,5.8348752525252525,1198.0
79,11.95016159,8.71207,5.53147393939394,142.0
