,mean,median,mode,actual
1,42.02891472,8.46911,1.1709,382.0
2,70.37048167,8.051835,1.18666,98.0
3,38.81508305999999,7.526665,1.243,278.0
4,65.48292445999999,7.916029999999999,1.06665,5.0
5,73.87240589000001,7.824945,1.27706,138.0
6,36.19752027,7.3385,1.36774,918.0
7,56.41705283,7.714665,1.33724,702.0
8,51.45780884,7.554435,1.30756,87.0
9,53.44349918,7.7241,1.10703,94.0
10,38.36002011,7.9871,1.18571,36.0
11,49.82693635,7.87204,1.299,4.0
12,49.197394319999994,8.168645,1.35769,92.0
13,89.42218375000002,8.133645,1.17502,207.0
14,57.421287969999995,7.992425000000001,1.25768,129.0
15,56.200520579999996,8.09163,1.0727,100.0
16,119.11548091000004,9.003445,1.06758,58.0
17,152.98851861999998,8.354759999999999,1.15589,212.0
18,36.65361356,8.79151,1.11137,122.0
19,49.492907009999996,7.976425,1.14492,307.0
