,mean,median,mode,actual
1,11.610394349999998,8.298315,6.205053030303031,737.0
2,16.616603450000003,9.537780000000001,1.20431,200.0
3,15.184365819999998,8.880659999999999,9.410451515151514,99.0
4,18.286396980000003,12.13275,10.549380303030304,780.0
5,19.423403920000002,12.37295,7.831456363636365,2.0
6,14.15487773,8.76286,6.094612929292929,89.0
7,12.41747764,8.41287,7.483096464646465,93.0
8,16.95786966,10.39425,16.45480888888889,26.0
9,15.65662834,9.371884999999999,6.001762424242425,60.0
10,23.56240356,12.41395,1.22555,62.0
11,20.30624215,9.21351,1.03828,298.0
