,mean,median,mode,actual
1,11.35654319,10.99795,10.767038787878786,14.0
2,10.30087431,9.86822,9.112633333333335,33.0
3,11.79405972,11.270150000000001,10.736909292929294,629.0
4,10.74967853,10.2927,10.088323232323233,17.0
5,9.33904736,9.093665000000001,8.930665454545455,8.0
6,9.30776095,9.056339999999999,8.81554606060606,49.0
7,11.275294549999998,10.811350000000001,10.429718181818181,37.0
8,10.79384391,10.48095,9.619879191919193,141.0
9,11.218382649999999,10.89805,10.975655151515152,10.0
10,11.15725244,10.83995,10.4499,2.0
11,10.84580693,10.498249999999999,10.174477171717172,25.0
12,9.3112288,9.08065,8.72918787878788,173.0
13,11.789866279999998,11.45765,11.400500000000001,1.0
14,11.01348593,10.76685,10.82180424242424,2.0
15,12.392674050000002,11.7909,11.435147272727274,2.0
16,10.65056365,10.237,9.769741818181817,2.0
17,9.90097483,9.599825,8.8219,228.0
18,10.246402190000001,10.0197,9.776409090909091,1.0
19,10.85399368,10.49135,10.211838383838383,283.0
20,8.834509820000001,8.54096,8.347772525252525,133.0
21,10.765443469999997,10.455449999999999,10.300626666666666,713.0
22,10.62028957,10.2341,9.637804848484848,22.0
23,10.923270919999998,10.61975,9.881133333333334,1233.0
24,10.389087790000001,10.00975,9.820440303030303,154.0
25,10.255809240000001,9.945934999999999,9.013842424242425,88.0
26,10.484507599999999,10.10885,9.242554141414143,659.0
27,10.4057305,10.22635,10.264733333333332,73.0
28,10.396991,10.200700000000001,10.389319292929294,227.0
29,11.8501601,11.4574,10.993490909090909,13.0
30,10.073122940000001,9.782540000000001,9.262914747474747,103.0
31,11.321960059999999,10.9555,10.360463434343433,2.0
32,10.266752199999999,9.87363,9.185465151515151,6.0
33,10.30615036,10.027149999999999,9.400858181818181,165.0
34,9.36765073,9.102995,8.667578787878789,536.0
35,12.78191923,12.3513,11.171317777777778,107.0
36,10.04137343,9.77003,9.584343030303032,2.0
37,9.60638382,9.41731,9.405100404040404,1945.0
38,10.81518153,10.557549999999999,9.921525454545455,326.0
39,10.806094000000002,10.6143,10.50392,143.0
40,12.03097985,11.71275,11.508019999999998,217.0
41,9.55078442,9.315560000000001,8.67103202020202,34.0
42,11.29512314,11.035,10.658742424242423,78.0
43,11.209230370000002,10.88965,10.473229696969698,535.0
44,10.212130089999999,9.897835,9.313178787878789,53.0
45,10.30510057,10.1247,10.011961717171717,10.0
46,10.252846539999998,9.885565,9.48414707070707,70.0
47,10.588934969999999,10.23675,9.833152121212121,63.0
48,10.53527997,10.158650000000002,9.804406060606059,200.0
49,9.96076599,9.723905,9.528840707070707,29.0
50,10.89972275,10.60805,10.545710101010101,4.0
51,10.212681909999999,9.925605000000001,9.36225101010101,5.0
52,11.30379334,10.995249999999999,10.709751717171716,489.0
53,11.826436970000001,11.4086,10.919995858585859,4.0
