,mean,median,mode,actual
1,14.995346610000002,3.1347300000000002,1.0205,458.0
2,8.07536367,3.0099349999999996,1.01211,57.0
3,9.380934519999998,3.1322099999999997,1.00916,147.0
4,6.50062051,3.0885949999999998,1.02955,344.0
5,8.72838027,2.922215,1.04062,566.0
6,6.5231241099999995,2.914955,4.293265656565657,312.0
7,9.18830508,3.0047449999999998,1.02354,11.0
8,11.833049800000001,3.0819900000000002,1.01474,56.0
9,8.172338080000001,2.9690700000000003,1.02726,100.0
10,6.90602872,2.956155,5.1860898989898985,300.0
