,mean,median,mode,actual
1,7.58424732,7.413095,7.1148408080808085,144.0
2,7.5952196800000005,7.48555,7.106621212121212,101.0
3,7.6354168,7.543925,7.288428686868688,3.0
4,7.625678819999999,7.53783,7.255188686868687,150.0
5,7.57376693,7.4317150000000005,7.107035454545454,87.0
6,7.556634229999999,7.408605,7.3349,2.0
7,7.67100994,7.55608,7.544785858585859,7.0
8,7.587089030000001,7.4992,7.471890101010101,28.0
9,7.5514877799999995,7.43369,7.3255954545454545,399.0
10,7.49995317,7.37134,7.138702727272728,193.0
11,7.5734569,7.521285000000001,7.4659883838383845,193.0
12,7.575400289999999,7.449175,7.240155454545454,144.0
13,7.5802919499999994,7.51309,7.522390909090909,84.0
14,7.65962857,7.60834,7.651557575757575,559.0
15,7.544348589999999,7.431475000000001,7.323061616161616,230.0
16,7.56632007,7.375014999999999,6.974082323232322,207.0
17,7.69604348,7.59663,7.5464863636363635,198.0
18,7.546729,7.36866,7.124558181818182,262.0
19,7.55490171,7.42314,7.291273535353536,35.0
20,7.548178599999999,7.443474999999999,7.363426666666667,103.0
21,7.5357256999999995,7.392435,6.912594747474747,5.0
22,7.60626894,7.4511199999999995,7.350657777777778,3.0
23,7.583261350000001,7.56869,7.791052626262626,55.0
24,7.59118883,7.524039999999999,7.69342090909091,1.0
25,7.567962649999999,7.469975,7.46079696969697,1.0
26,7.55572761,7.422395,6.714742727272727,8.0
27,7.530751339999999,7.38271,7.12999696969697,141.0
28,7.6202304199999995,7.42645,7.060613333333333,97.0
29,7.6271105299999995,7.531129999999999,8.006465252525253,1.0
30,7.572013109999999,7.473185,7.402306666666666,105.0
31,7.55982174,7.464705,7.548897575757575,76.0
32,7.57386929,7.4357050000000005,7.093921212121212,4.0
33,7.537592399999999,7.427375,6.8561654545454545,11.0
34,7.610291699999999,7.536670000000001,7.6689303030303035,213.0
35,7.63361276,7.46038,7.1862157575757575,74.0
36,7.49932583,7.328975,7.167831919191919,135.0
37,7.568709060000001,7.404484999999999,7.233240808080808,25.0
38,7.63546011,7.493494999999999,7.427107575757575,86.0
39,7.57296357,7.4624950000000005,7.335210606060605,165.0
40,7.51879311,7.38429,7.2123060606060605,68.0
41,7.582121370000001,7.441945,7.020046767676768,312.0
42,7.58681011,7.448095,7.0185154545454544,4.0
43,7.600570220000001,7.485485000000001,7.129853333333333,4.0
44,7.542272360000001,7.457525,7.360952121212122,9.0
45,7.536490649999999,7.449225,7.6759036363636355,19.0
46,7.63894022,7.5718499999999995,7.65738787878788,4.0
