,mean,median,mode,actual
1,12.55575122,11.353850000000001,10.214762727272726,1.0
2,12.5062617,11.436399999999999,10.139040303030304,577.0
3,12.58345098,11.71135,11.248428484848484,2.0
4,12.58391779,11.6601,10.232695757575758,55.0
5,12.310775670000002,11.12555,9.37555303030303,19.0
6,12.714521230000003,11.49145,9.269978787878788,80.0
7,12.571824199999998,11.4131,10.390683636363637,118.0
8,12.119232220000002,10.8645,9.345058585858586,56.0
9,12.30367527,11.481850000000001,9.365187575757576,349.0
10,12.7496764,11.46495,10.222287575757575,62.0
11,12.83654433,11.6506,10.258967272727274,52.0
12,12.46879299,11.46805,9.590391818181816,106.0
13,12.58048577,11.6426,9.717329494949494,80.0
14,12.271286759999999,11.255600000000001,9.832726565656566,121.0
15,12.43966979,11.4185,10.415155757575759,126.0
16,12.649975979999999,11.6221,10.70152888888889,616.0
17,12.32545331,11.438749999999999,8.979292424242423,113.0
18,12.60208815,11.2568,9.648510707070706,204.0
19,12.73223297,11.6852,10.141032727272727,162.0
20,12.36220263,11.5296,10.513223232323233,8.0
21,12.68677594,11.62355,9.289764444444446,113.0
22,12.6313351,11.665700000000001,10.228938484848486,85.0
23,12.390838749999999,11.34345,9.042671515151516,69.0
24,12.365855070000002,11.11045,9.17669090909091,91.0
25,12.48417496,11.37575,10.979440707070706,90.0
26,12.38282553,11.191299999999998,10.184333939393941,99.0
27,12.12881425,11.24955,10.448785353535353,274.0
28,12.574669880000002,11.574549999999999,9.961382424242425,54.0
29,12.495754849999999,11.4372,10.025064545454546,107.0
30,12.3657727,11.19725,9.879596262626261,65.0
31,12.63162218,11.40745,9.654152525252526,54.0
32,12.24205066,11.24015,10.029478181818183,182.0
33,12.47116313,11.3087,10.339276868686868,63.0
