,mean,median,mode,actual
1,13.609811700000002,4.677345,1.03027,3.0
2,19.901200019999997,4.600350000000001,1.01083,80.0
3,20.00105472,4.890314999999999,1.03816,234.0
4,20.5702609,4.946845,1.01033,13.0
5,17.025839599999998,4.498195,1.01513,9.0
6,23.047606780000002,4.6731300000000005,1.03781,103.0
7,35.167565839999995,5.138109999999999,1.01153,140.0
8,29.108114689999997,4.522335,1.01778,3.0
9,27.86610375,5.46086,1.03936,156.0
10,12.5022885,4.668850000000001,8.720411313131313,144.0
11,14.434186249999998,4.280609999999999,1.00876,52.0
12,14.1766611,4.882585,9.064766060606061,5.0
13,25.487414730000005,4.76939,1.05968,5.0
14,11.62403458,4.468915,5.243488484848485,1.0
15,17.30629234,4.660445,1.09787,7.0
16,26.05233015,4.60762,1.06139,166.0
17,17.728557399999996,4.951535,1.01754,219.0
18,18.20084341,4.893655,1.00676,51.0
19,15.64833812,4.586705,1.00934,2.0
20,16.57765498,4.93966,1.01254,248.0
21,23.0196241,4.657465,1.00547,424.0
22,14.30192762,4.74446,9.521196363636363,7.0
23,16.99618091,4.63881,1.04103,93.0
24,18.78839961,4.81678,1.02548,63.0
25,19.07437995,4.9422250000000005,1.00931,263.0
26,19.74851816,4.719485000000001,1.00333,2.0
27,15.92387831,4.645250000000001,1.019,102.0
28,28.695226280000004,4.456715,1.06056,565.0
29,16.70025944,4.82502,1.03833,1.0
30,28.87093271,4.67532,1.02166,516.0
31,32.27425426,4.9946850000000005,1.02772,91.0
32,34.91435890000001,4.771115,1.01362,67.0
33,29.92604607,4.599385,1.01397,94.0
34,13.923852440000001,4.6310199999999995,7.0806000000000004,85.0
35,18.843377829999998,5.244505,1.01439,489.0
36,15.222258250000001,4.544285,1.00555,66.0
37,25.05743024,4.7793600000000005,1.03797,283.0
38,22.19318035,4.559425,1.00136,105.0
39,52.126797690000004,4.932,1.01635,122.0
40,18.17250854,4.822934999999999,1.00729,168.0
41,13.414332190000001,4.366375,8.012755757575757,244.0
42,15.297384379999999,4.724175000000001,1.00804,53.0
43,13.21791161,4.5867249999999995,1.00508,798.0
44,22.68713884,4.841295,1.03706,137.0
45,21.61269155,4.96382,1.02021,64.0
46,24.11793943,4.859075000000001,1.05934,244.0
