,mean,median,mode,actual
1,103.88198335,102.49799999999999,102.50830555555557,102.0
2,100.8004565,101.5675,101.27535252525253,1393.0
3,100.53605379999999,100.176,100.63986363636363,93.0
4,103.54924922999999,102.7745,99.58058444444444,128.0
5,103.20156409999998,104.1555,104.23188181818182,80.0
6,105.4858882,105.2185,105.43124242424241,1601.0
7,102.6752255,102.8085,103.30732828282831,134.0
8,99.9471312,100.0745,99.47614141414142,60.0
9,98.76298,99.28805,99.74035252525252,84.0
10,105.44415400000001,103.959,103.36996363636362,219.0
11,101.01938996,100.7935,99.06884121212121,95.0
12,106.23880625,105.141,104.83435505050507,50.0
13,100.21014937,100.34,100.77001454545453,289.0
14,103.3732261,102.891,103.65661818181817,114.0
15,103.79939559999998,104.07849999999999,102.83476363636363,122.0
16,100.05965345,100.244,100.96605303030303,57.0
17,101.1260369,101.7655,102.92244444444444,1.0
18,104.10768606,103.6225,102.45802383838384,54.0
19,108.9224862,105.2715,102.56197979797979,109.0
20,98.21283017999998,98.5626,98.24609757575757,117.0
21,105.45300458999999,105.221,106.33281595959598,248.0
22,99.10715444999998,100.1365,102.37953636363635,86.0
23,101.88446393999999,101.951,101.14905818181819,99.0
24,102.18144960000001,101.80850000000001,101.76782424242424,73.0
25,101.58898269999999,101.11,100.22185454545453,72.0
26,98.11722400000001,98.3483,100.30766666666666,97.0
27,103.70371174999998,103.18549999999999,101.04530555555556,107.0
28,101.5947329,100.576,99.78861616161615,235.0
29,101.7637481,102.4205,103.58172727272728,257.0
30,100.70011142999999,101.2245,101.16094707070708,167.0
31,106.63162510000001,105.62549999999999,104.39456767676768,243.0
32,104.5976443,103.351,101.7801313131313,72.0
33,105.2186318,104.8305,104.25733333333334,194.0
34,104.70057070000001,105.13300000000001,104.57639393939392,83.0
35,102.7681459,102.09299999999999,99.50253737373737,169.0
36,99.68149420000002,99.6106,98.82490303030302,197.0
37,100.47800450000001,100.6485,100.97438181818181,841.0
38,101.27588918999999,101.136,100.98909333333333,126.0
39,101.3886998,100.8775,99.70617272727273,58.0
40,101.10256210000001,100.5455,99.75372222222222,236.0
41,99.15522707,98.844,99.23791818181816,324.0
42,99.96823171,99.67975,98.72717373737373,157.0
43,99.35368480000001,99.04769999999999,97.83532424242424,3165.0
44,104.00855401,102.7575,101.52686303030302,60.0
45,103.12699040000001,102.75999999999999,102.54364242424242,61.0
46,105.57215889999999,104.15350000000001,100.37155555555555,74.0
47,101.65081285999999,102.08500000000001,103.0184601010101,111.0
48,101.47719427000001,101.0445,102.03442777777778,71.0
49,101.4214113,100.7695,99.69427272727273,117.0
50,99.92248749999999,100.9065,101.92481414141415,281.0
51,98.726033,99.2988,98.13763636363637,52.0
52,103.14989704,102.727,102.42277414141412,381.0
53,101.22302839999999,101.9785,102.6464898989899,201.0
54,105.99357998,104.807,103.35301454545457,231.0
55,100.76994879999998,101.67099999999999,101.13659191919191,222.0
56,101.6175295,102.107,103.98223636363636,60.0
57,102.97942449,101.1625,98.27145141414141,159.0
58,101.35771770000001,101.08699999999999,99.99121616161615,120.0
59,100.1171568,100.58449999999999,102.20370909090909,136.0
60,103.87286859,102.98249999999999,99.82167545454546,177.0
61,103.677724,102.7825,99.9495202020202,208.0
62,100.81328359999999,100.7255,98.98863232323232,99.0
63,103.9767911,103.354,103.85546969696969,79.0
64,105.04688646,104.89850000000001,106.10224868686868,56.0
65,100.264132,100.249,100.70695151515152,219.0
66,102.833158,102.32499999999999,101.47589090909091,77.0
67,102.4701492,102.32249999999999,103.32784545454545,90.0
68,100.51702465000001,99.70425,97.87708636363635,75.0
69,99.22094940000001,99.77145,100.65186060606061,427.0
70,103.37533804,102.9975,101.58276,127.0
71,103.2599286,103.237,102.56622222222224,104.0
72,102.0083499,100.9565,98.99505656565657,60.0
73,106.53649220000001,105.149,103.68591515151516,302.0
74,104.6408762,103.709,102.5286282828283,122.0
75,100.6855317,99.5833,97.69325454545455,93.0
76,101.82665226,100.8825,98.27236525252526,114.0
77,103.94530566000002,104.2525,104.44806020202019,61.0
78,102.38140375,101.757,101.35417373737373,58.0
79,102.79576311,102.7595,104.28214323232324,83.0
80,107.06451175,106.4405,106.0066702020202,62.0
81,100.521889,100.4725,99.77746666666667,94.0
82,103.01968233,102.24549999999999,102.42236272727274,106.0
83,101.7562327,102.049,101.55453030303029,83.0
84,102.6174092,102.161,103.69783838383839,229.0
85,105.2079243,105.13550000000001,104.52986060606062,19.0
86,101.1958118,102.1575,104.97688080808081,255.0
87,106.7517526,104.5705,104.12676767676768,501.0
88,100.2542399,100.62899999999999,99.81136565656566,363.0
89,101.2910605,101.2445,99.63118787878787,194.0
90,98.67833590000001,98.7183,98.41426363636364,53.0
91,102.44557981,102.199,100.6429996969697,90.0
92,104.31914680000001,104.73150000000001,104.5452,108.0
93,105.64603797000001,104.7935,101.91003818181818,81.0
94,100.45137701,101.093,100.34059222222221,79.0
95,101.85176120000001,102.3365,102.58307272727274,60.0
96,102.17071380999998,100.9705,97.85130646464646,205.0
97,102.87599189999999,102.5445,103.551698989899,63.0
98,104.5745299,104.499,102.41333333333334,135.0
99,104.41614960000001,103.8605,104.70566969696971,223.0
100,101.08974326,101.961,105.03852121212122,109.0
101,102.21370295999999,101.91749999999999,100.88667797979797,129.0
102,106.2136736,105.5915,103.84148686868687,72.0
103,103.06270903999999,102.696,100.81764404040402,83.0
104,101.78933620000001,100.1335,97.6410393939394,81.0
105,104.40926795,104.713,104.27331373737374,69.0
106,103.8889998,102.465,99.5166282828283,251.0
107,102.09985933,101.42949999999999,99.63702090909091,618.0
108,100.59955590000001,100.429,102.01311818181819,273.0
109,100.70500677999999,100.4985,98.878978989899,101.0
110,108.6268094,107.62899999999999,105.44212727272728,56.0
111,104.0742728,103.63,103.81039090909091,136.0
112,100.83518744000001,100.7385,101.52394989898991,70.0
113,106.035895,105.44200000000001,105.358797979798,2295.0
114,102.5346342,102.931,102.75343838383839,148.0
115,101.04635760000001,100.637,99.75609090909091,140.0
116,100.9625178,101.7065,102.84237272727273,817.0
117,102.56089503000001,101.44399999999999,99.11959959595958,90.0
118,103.09245179999999,103.31649999999999,104.92244949494949,88.0
119,101.64582558999999,101.618,102.15634737373739,236.0
120,99.7537952,100.33850000000001,101.01099797979799,73.0
121,105.35565390000001,105.156,103.92454545454547,2524.0
122,99.67234085999999,100.37100000000001,101.00169696969697,151.0
123,102.5027285,102.6785,104.11566060606062,69.0
124,103.1953626,103.104,103.40005656565657,78.0
125,99.33312491000001,99.86070000000001,100.38228929292931,55.0
126,105.39476298,105.2695,103.19051474747475,80.0
127,103.70142729999999,103.402,102.2902383838384,66.0
128,104.48552224000001,101.97200000000001,99.19090848484849,231.0
129,103.6690944,103.6845,103.58023636363635,534.0
130,102.201533,101.981,102.19195757575758,204.0
131,100.55990405,100.577,101.2880383838384,253.0
132,102.15202009999999,102.56,102.47257171717173,52.0
133,99.25665972,99.70904999999999,99.87094808080809,1.0
134,101.58416828,100.945,101.03914787878787,147.0
135,100.02066543,100.83250000000001,100.25374424242425,72.0
136,104.38931340000002,103.524,100.49752525252525,105.0
137,103.2353121,101.62700000000001,99.03455454545454,1.0
138,100.14658225000001,100.46100000000001,101.03637121212121,59.0
139,100.32713714,101.60749999999999,102.49922181818182,67.0
140,103.3860492,103.655,102.69836464646464,177.0
141,99.43153075000001,100.492,99.95095606060606,226.0
142,103.73169674,102.2985,99.38717696969697,92.0
143,100.9751074,101.488,102.37744848484849,109.0
144,106.94235800000001,106.15350000000001,104.11926666666666,1191.0
145,105.56303796,105.557,105.21825555555557,144.0
146,102.61249564,102.11,102.07513898989899,57.0
147,104.64484905,103.957,104.32446111111112,53.0
148,103.332289,103.7575,103.49324848484848,153.0
149,103.4164071,103.101,103.54239797979797,192.0
150,99.38830832000001,99.493,100.65604,66.0
151,101.55289255999999,102.008,101.70990666666667,51.0
152,99.177428,99.33519999999999,100.3541090909091,261.0
153,100.80648009,100.91399999999999,100.32637010101011,455.0
154,104.51607686999999,105.84649999999999,106.4745,823.0
155,103.3861037,102.9895,103.15442626262626,71.0
156,101.59480013999999,101.89250000000001,102.72891070707072,119.0
157,99.9925798,100.929,102.40427777777779,371.0
158,100.2888385,100.44,100.92198383838384,392.0
159,103.41274530000001,102.0075,99.43680808080809,52.0
160,99.37708719999999,99.66120000000001,100.4253111111111,262.0
161,106.27960745000001,106.0355,106.10473131313131,930.0
162,102.909984,103.114,102.87702828282829,117.0
163,100.9304475,101.90950000000001,103.51208181818181,72.0
164,98.37660372,98.70060000000001,97.92824323232321,57.0
165,108.02093640000001,106.7775,103.84232525252526,333.0
166,103.68728049,103.095,101.50084606060605,91.0
167,100.3345017,100.645,99.83707272727274,1.0
168,102.3773933,101.95949999999999,101.21433333333334,56.0
169,101.2111863,101.62,101.67482020202019,36.0
170,104.3546722,104.297,106.97859393939393,109.0
171,101.12934630000001,100.80199999999999,100.10285252525253,108.0
172,102.70228922000001,102.0205,100.14564727272727,84.0
173,97.6346222,98.76724999999999,100.64108282828283,50.0
174,107.4656004,106.9125,106.51819191919192,358.0
175,101.92071153999999,101.65350000000001,100.73922181818182,83.0
176,100.69803732999999,100.6045,100.51564515151514,564.0
177,102.45516025,103.44749999999999,104.61850303030303,57.0
178,102.78719500000001,101.973,101.13715656565655,80.0
179,105.48885175,105.287,104.28175454545456,80.0
180,105.0287948,104.63650000000001,102.31005454545456,64.0
181,108.51526261000001,106.668,103.15416636363636,59.0
