,mean,median,mode,actual
1,12.968719890000001,9.30235,6.605283434343434,110.0
2,12.492100460000001,9.359975,6.493170202020202,13.0
3,12.599732359999997,9.15443,6.618388383838385,1.0
4,11.89189042,8.84499,7.0609101010101005,1.0
5,11.90518328,9.389285000000001,6.453971313131314,1.0
6,11.17124021,8.653205,6.089850101010101,2.0
7,13.438394800000001,10.14395,7.329293535353535,1.0
8,12.75405092,9.557765,6.538988484848485,3.0
9,12.199239699999998,9.39579,6.485922424242424,2.0
10,12.16684995,9.17567,6.96932393939394,150.0
11,12.181146140000001,9.76519,6.619456969696969,119.0
12,13.26444417,10.6488,7.962776363636364,446.0
13,11.45877431,8.614295,6.086536868686869,2189.0
14,12.88364002,9.86057,7.619580909090908,135.0
15,11.60599386,8.167145,6.558212323232323,189.0
16,13.30881375,10.0778,7.756106666666668,267.0
17,12.09055945,8.454785,6.115647777777777,1307.0
18,12.178748360000002,9.30247,6.994174848484849,90.0
19,12.209473560000001,9.635555,7.092417777777778,185.0
20,11.736981029999999,9.02431,5.983021818181818,587.0
21,12.07261526,9.46117,7.2967870707070706,82.0
22,11.808319149999999,8.455385,6.236207676767677,341.0
23,11.377225979999999,8.64611,6.120775454545455,140.0
24,12.98353846,9.778175000000001,8.182559999999999,173.0
25,12.507163219999999,9.53938,6.3014,133.0
26,12.13303354,9.38748,5.922621212121212,1231.0
27,13.05105795,9.76624,6.957474242424243,5479.0
28,12.58006276,9.663329999999998,6.957324646464646,192.0
29,11.718572609999999,8.79846,6.370513636363636,90.0
30,12.68638662,9.32038,7.002264242424243,178.0
31,12.476931559999999,9.091474999999999,6.890112121212121,731.0
32,13.178875080000001,10.3573,6.877920202020202,1275.0
33,12.02939832,8.997475,6.785784242424244,240.0
34,13.02350886,9.532,6.495903434343434,2369.0
35,12.10255502,9.437835,6.86851696969697,12948.0
36,12.31317069,9.54976,6.35691111111111,1874.0
37,12.22535491,8.960175,5.923592424242424,141.0
38,12.506907190000002,9.170385,6.932436363636364,154.0
39,12.06430303,9.121335,6.138307878787879,102.0
40,12.25829912,9.41001,6.503872727272728,7120.0
41,11.424409909999998,8.42052,6.115232525252525,106.0
42,12.336882750000001,9.53994,6.780641212121211,1261.0
43,12.10608383,9.120315000000002,6.36441696969697,179.0
44,12.686166519999999,9.694415,6.530410909090909,2727.0
45,11.477523239999998,8.846505,6.479623737373737,100.0
46,10.97120928,7.851625,6.156393939393939,895.0
47,12.948188900000002,9.861979999999999,7.541682222222223,1357.0
48,11.09536575,8.43457,5.648555050505051,263.0
49,12.122565119999999,9.475204999999999,7.0457754545454545,1095.0
50,11.949315630000001,9.246945,6.34478212121212,822.0
51,11.887054489999999,8.952615000000002,6.856572121212122,694.0
52,11.438317,9.03874,6.084191212121213,1740.0
53,11.85177231,9.096995,6.3605090909090904,789.0
54,11.90191474,9.242384999999999,6.302229494949495,3527.0
55,13.06180285,9.93121,6.772703939393939,74.0
56,12.68886176,9.61314,6.553729292929294,2343.0
57,12.85363807,9.871685,7.259230909090909,1020.0
58,12.597204549999999,9.872605,6.465776262626263,1136.0
59,13.21815804,10.126999999999999,6.9511945454545465,207.0
60,12.64153988,9.939155,7.69655696969697,4620.0
61,12.37204492,9.275765,6.502962020202019,7683.0
62,11.93089259,8.819939999999999,6.087347878787878,106.0
63,12.053157950000001,8.910454999999999,6.213335757575758,465.0
64,12.4702845,9.54558,6.7602682828282825,1561.0
65,12.221142960000002,9.05052,6.228888383838384,659.0
66,12.76809269,9.693485,7.510035858585858,432.0
67,13.60218369,10.37645,7.309781818181818,804.0
68,11.81112852,9.255015,7.066713131313132,173.0
69,12.9123511,9.752265000000001,6.425880606060606,1920.0
70,12.583827930000002,9.979305,7.02508303030303,801.0
71,11.987551220000002,8.922815,6.4320068686868686,79.0
72,10.87738473,7.94778,5.26972606060606,291.0
73,12.79263126,9.779565,6.299905050505051,1371.0
74,11.25884138,8.242125,6.110814242424243,339.0
75,13.39921079,10.21825,6.691576262626263,86.0
76,13.24840742,10.3001,6.706016363636364,113.0
77,12.299364679999998,9.72214,7.07058202020202,240.0
78,13.369292569999999,10.21935,7.020749494949495,1198.0
79,13.052792860000002,10.08685,7.714492121212121,142.0
