,mean,median,mode,actual
1,24.48399883,5.847995,1.00988,152.0
2,33.466678970000004,6.35938,1.01017,159.0
3,159.22379009,6.17495,1.00049,70.0
4,211.16950342,5.628275,1.01941,711.0
5,11.38043483,5.428699999999999,1.00396,91.0
6,18.89908538,5.967605000000001,1.00914,63.0
7,4856.7325806200015,5.37686,1.00001,167.0
8,37.696805080000004,5.36123,1.00175,318.0
9,10.56262141,5.312395,6.159796464646465,1.0
10,19.19252379,5.757075,1.01836,68.0
11,17.9741499,6.136505,1.01306,20.0
12,13.77070977,5.69804,1.0072,1.0
13,13.959132369999997,5.8573450000000005,11.432813535353535,2.0
14,32.876471980000005,6.0299499999999995,1.00542,105.0
15,127.95115476000002,5.890734999999999,1.00016,443.0
16,490.67953984999997,6.55901,1.0015,64.0
17,16387.36331857,6.2398,1.00317,56.0
18,24.559752,6.00465,1.01621,1.0
19,18.790812850000002,5.897705,1.02795,127.0
20,93.37653122,5.651135,1.00009,85.0
21,134.54050552,5.57272,1.00003,161.0
22,567.23182107,6.67218,1.00137,203.0
23,2346.7019275599996,5.586130000000001,1.00116,94.0
24,256.01020774999995,5.522405,1.00058,97.0
25,255.62485430999993,6.46314,1.00047,276.0
26,118.08313453,6.117795,1.0,52.0
27,48.936195770000005,6.1305499999999995,1.05334,80.0
28,239.40687252000004,6.24722,1.00819,153.0
29,21.820341659999997,5.650435,1.01112,179.0
30,63.085453089999994,5.826155,1.00021,314.0
31,1194047480.438674,5.686545000000001,1.00003,214.0
