,mean,median,mode,actual
1,9.89072457,8.476595,8.084101212121212,278.0
2,9.7059265,8.337875,7.0418735353535356,261.0
3,9.359269339999999,8.14686,6.803657878787879,11.0
4,9.80713766,8.080835,7.1134739393939395,181.0
5,9.32650872,8.11625,7.325096464646464,581.0
6,9.228315489999998,8.029505,6.6648,615.0
7,10.16452784,8.527429999999999,7.41641696969697,16.0
8,9.32526035,8.09831,6.902936363636364,151.0
9,9.31823416,8.072735,6.7183669696969694,99.0
10,9.47218608,8.24329,6.990342525252525,228.0
11,9.426459340000001,7.668934999999999,7.699024242424242,30.0
12,9.75576475,8.28016,7.564575757575757,391.0
13,9.65058169,8.237935,7.297792727272728,114.0
14,9.89057874,8.37921,7.103955353535353,56.0
15,9.73817069,8.524429999999999,6.709765656565657,52.0
16,9.78061196,8.284145,7.819242727272727,682.0
17,9.44743841,8.127765,7.052205353535353,237.0
18,8.92069587,7.84997,7.046611515151515,32.0
19,10.03295474,8.441965,7.538115555555557,45.0
20,9.8659884,8.25435,7.052623232323233,102.0
21,9.502545640000001,8.121585,7.389643838383838,4.0
22,9.645609900000002,8.163535,7.029319696969697,188.0
23,9.71166234,8.42118,7.070409696969697,166.0
24,9.34206144,7.93769,6.95380606060606,196.0
25,9.73458813,8.385335000000001,6.9799727272727266,114.0
26,9.388346080000002,8.14839,7.163548484848485,178.0
27,9.666474399999998,8.182165000000001,7.516129090909091,215.0
28,9.553513240000001,8.199225,7.277299999999999,272.0
29,9.79722336,8.31114,7.256118686868687,83.0
30,9.077158169999999,7.7521249999999995,6.442407474747474,20.0
31,10.106147389999999,8.452345,9.739016262626262,34.0
32,9.384426650000002,8.120024999999998,6.806078282828283,284.0
33,9.36944185,8.187539999999998,7.253745454545454,222.0
34,9.20406799,7.8071,5.851677575757575,60.0
35,9.98041034,8.50684,7.1886,4.0
36,9.744216909999999,8.24267,7.3759963636363635,17.0
37,9.25373414,8.057295,6.730980606060606,46.0
38,9.55331307,8.020935000000001,7.458528080808081,118.0
39,9.63105398,8.20735,6.648747272727272,355.0
40,9.353190180000002,8.13859,7.010777272727273,15.0
41,9.11097555,7.976145000000001,7.269845454545454,3.0
42,9.267625,8.015374999999999,7.418312525252524,135.0
43,9.040882669999998,7.819125,6.551947575757575,6.0
44,9.636676139999999,8.38418,7.345170909090909,380.0
45,9.30859217,7.86093,7.06935696969697,334.0
46,10.103446810000001,8.572975,6.922623030303031,45.0
47,9.22634797,7.8619699999999995,6.901763636363636,241.0
48,9.725852729999998,8.232355,7.1281763636363635,1.0
49,9.59078535,8.126875,6.72810202020202,92.0
50,9.65400455,8.30748,7.170684545454545,7.0
51,9.85460724,8.17056,6.972435353535354,432.0
52,9.54085077,8.285365,7.087278888888889,95.0
53,9.615133819999999,8.00467,6.873036868686869,470.0
54,9.63229077,8.330645,7.003633333333333,12.0
55,9.24313475,7.772964999999999,7.1443052525252515,1.0
56,9.50525694,8.004245000000001,7.550761212121212,94.0
57,10.13231201,8.289035,6.56135888888889,61.0
58,9.612042319999999,8.251425000000001,7.330592121212122,80.0
59,9.60291716,7.93693,6.585528484848485,182.0
60,10.053759509999999,8.63158,7.691081818181818,113.0
61,9.58782121,8.07991,7.068614141414141,126.0
62,9.28757531,8.111615,6.90860787878788,358.0
63,9.27136854,7.718875000000001,6.615495959595959,69.0
64,9.38715164,7.8866700000000005,6.461727272727273,1.0
65,9.42477361,8.297715,7.291791515151514,167.0
66,9.53871219,7.9458850000000005,6.8367151515151505,91.0
67,9.36404046,8.086015,6.747782323232324,112.0
68,9.195088,7.9582,6.956236363636364,90.0
69,10.036696759999998,8.359045,7.138362121212121,192.0
70,9.360119070000001,8.15165,7.048688787878788,120.0
71,9.861071560000001,8.378985,7.145412929292929,135.0
72,9.427112949999998,8.10083,6.7005671717171715,197.0
73,9.511078300000001,8.089855,6.785351010101009,114.0
74,9.57115892,8.306515000000001,7.3996157575757575,191.0
75,9.61170707,8.34471,7.468817575757575,99.0
76,9.43076827,8.104130000000001,7.081554545454546,12.0
77,9.19652977,8.0648,6.367685858585858,89.0
78,9.92681291,8.22784,7.1068908080808075,4.0
79,9.59172266,8.21217,7.038163636363636,120.0
80,9.47543926,8.275860000000002,7.247594848484848,236.0
81,10.033954969999998,8.37604,7.388795858585858,51.0
82,9.99267415,8.158525000000001,7.312729393939394,68.0
83,9.9307221,8.276444999999999,6.947305454545456,70.0
84,9.423009350000001,8.06831,7.400067272727274,96.0
85,9.393849209999999,8.10169,7.333087878787879,62.0
86,9.2194914,8.143830000000001,6.653864848484849,1.0
87,9.58658784,8.100014999999999,6.954642020202021,2.0
88,9.297193960000001,8.00875,7.335375555555554,228.0
89,9.647853880000001,8.00443,7.4845507070707065,165.0
90,9.39978716,8.14786,7.272707777777778,203.0
91,9.32418653,8.045785,7.5901529292929295,13.0
92,9.26449423,8.10737,6.660964545454545,223.0
93,9.58353477,8.106884999999998,7.229631919191919,200.0
94,9.715632,8.283290000000001,6.710383232323233,535.0
95,9.57051305,8.20335,6.7914176767676775,97.0
96,9.70210396,8.26868,7.083880000000001,555.0
97,9.429192750000002,7.98628,6.609886666666667,202.0
98,9.719849709999998,8.291525,7.776185353535354,192.0
99,9.38781663,8.171534999999999,7.730997373737374,166.0
100,9.464173879999999,7.93982,6.6387432323232325,167.0
101,9.77689405,8.049265,6.328968484848485,75.0
102,9.344083580000001,8.155085,6.498590909090909,688.0
103,9.39819745,8.21217,6.456815353535354,175.0
104,9.49423643,8.007155000000001,6.424895959595959,76.0
