,mean,median,mode,actual
1,10.400163059999999,9.55713,8.984553535353536,61.0
2,10.77837046,9.9822,8.591452121212122,6.0
3,10.293680769999998,9.367185,8.520518181818183,58.0
4,8.95117951,8.156115,7.170408080808082,6523.0
5,9.60432301,8.7096,7.656588888888889,3.0
6,8.21834955,7.413835000000001,5.9349533333333335,96.0
7,9.565763729999999,8.60952,7.20799606060606,2.0
8,9.544360699999999,8.72828,7.199209595959595,146.0
9,8.828730250000001,8.011325,7.071291616161616,343.0
10,10.51052044,9.58098,8.337015151515152,1.0
11,9.19963551,8.53369,8.300838787878787,163.0
12,8.250614890000001,7.4159,6.124450303030303,2.0
13,9.01010442,8.169735,7.300905050505051,18.0
14,9.178207330000001,8.3199,6.730385050505051,98.0
15,9.11549957,8.33752,7.10049606060606,1350.0
16,9.782900470000001,9.051485,8.145417373737374,4.0
17,9.79297757,9.084215,8.608510909090906,1.0
18,10.24757676,9.357099999999999,8.013411111111111,35.0
19,8.781081369999999,7.8528,6.769415151515152,108.0
20,9.86121183,9.188585,7.74357,1051.0
21,8.54751912,7.63504,6.416647878787878,16.0
22,9.62664454,8.721815,7.639737575757576,140.0
23,9.65579384,8.843655,7.9540191919191905,123.0
24,8.97181393,8.215225,7.24060606060606,186.0
25,9.48644796,8.536775,7.2071,1.0
26,9.25232048,8.502685,7.442991313131313,259.0
27,9.4866315,8.648814999999999,7.919202727272728,1.0
28,9.28345566,8.417515000000002,6.931357070707071,129.0
29,9.764862550000002,8.887235,7.779238787878787,350.0
30,9.67802622,8.89028,8.04796505050505,135.0
31,10.32944069,9.387094999999999,8.782931717171717,83.0
32,9.99624714,9.24997,8.027917878787878,4.0
33,10.24239854,9.305814999999999,8.686982222222223,346.0
34,8.74869063,7.8762550000000005,7.097364444444445,60.0
35,8.94452882,8.136565,6.7895173737373735,1.0
36,9.560719540000001,8.70561,7.395281818181818,12.0
37,9.006422589999998,8.12295,7.509650505050505,4.0
38,9.821721440000001,8.881905,7.801344141414141,56.0
39,9.630011329999999,8.734380000000002,7.923358181818181,28.0
40,9.6731622,8.87842,7.883381818181817,60.0
41,9.59268191,8.832419999999999,7.70180090909091,125.0
42,9.72579642,9.01169,8.336556363636364,310.0
43,9.762373369999999,9.007925,8.25948111111111,5.0
44,8.879340260000001,8.267140000000001,7.1593964646464645,22.0
45,9.037372220000002,8.226045,7.472370202020201,3.0
46,9.38617187,8.498095,7.458454545454545,307.0
47,9.48571499,8.700579999999999,7.341965454545456,224.0
48,9.976186180000001,9.171959999999999,8.655075656565655,7.0
49,10.81348273,9.948005,9.073462424242425,292.0
50,10.98497104,10.1714,9.13226090909091,75.0
51,10.08735167,9.28242,8.412108282828283,3.0
52,10.069320970000001,9.09395,8.7407,151.0
53,9.993421170000001,8.993504999999999,7.52298101010101,257.0
54,10.073958399999999,9.431564999999999,9.067203030303032,2.0
55,10.15788336,9.350425,8.752822020202021,2.0
56,9.790343949999999,9.03465,8.30998,43.0
57,9.78889711,9.015355,7.653563636363637,149.0
58,9.70138653,8.95,7.259944444444445,1.0
