,mean,median,mode,actual
1,6.0256129099999995,5.219620000000001,5.08181393939394,120.0
2,5.69265607,5.16588,4.978873333333333,112.0
3,5.69290859,5.014989999999999,4.6474,90.0
4,5.64492413,4.974695,4.365500808080808,1.0
5,5.86699892,5.178570000000001,4.7105999999999995,2.0
6,5.920517970000001,5.118335,4.620325454545455,123.0
7,6.2924810099999995,5.28387,4.605791515151515,3.0
8,5.83258889,5.14358,4.717036363636363,254.0
9,6.04270328,5.167755,4.381857575757576,114.0
10,6.1075860099999995,5.202014999999999,4.942789898989899,157.0
11,5.865520650000001,5.13322,4.90946303030303,1.0
12,6.02400692,5.233045000000001,4.922074545454546,71.0
