,mean,median,mode,actual
1,4.91634133,4.4342500000000005,3.82238,242.0
2,4.542329310000001,4.22389,3.809273131313131,281.0
3,4.8549793900000004,4.458445,4.231953636363636,436.0
4,5.12374963,4.741105,4.109352525252525,218.0
5,4.99769082,4.654455,4.011604444444444,151.0
6,4.6352971,4.229535,3.8463272727272733,259.0
7,4.62028609,4.219255,3.64477696969697,910.0
8,4.68939392,4.264335,3.751414545454546,31.0
9,4.63973813,4.272615,3.5715755555555555,90.0
10,4.64465888,4.337820000000001,3.8697947474747476,244.0
11,4.77838653,4.445475,3.9077488888888885,63.0
12,4.80593189,4.44583,3.8903460606060607,438.0
13,4.57494114,4.21571,3.875812727272727,121.0
14,4.73043256,4.34464,4.18889292929293,535.0
15,4.90277554,4.551005,3.695271515151515,239.0
16,4.80834548,4.492850000000001,4.146553535353536,65.0
17,4.775662539999999,4.412459999999999,3.890661414141414,328.0
18,4.313755659999999,4.02944,3.270746565656565,82.0
19,5.016699099999999,4.683065,4.092301212121212,84.0
20,4.2375213899999995,3.8694949999999997,3.202772727272727,32.0
21,4.652740989999999,4.380725,4.093527575757576,263.0
22,5.0209207000000005,4.591525000000001,4.133135858585859,198.0
23,4.77306721,4.41711,3.7463165656565653,63.0
24,4.79154777,4.397320000000001,3.7132622222222222,109.0
25,4.66591951,4.385765,3.8937336363636357,60.0
26,4.4018328,4.094965,3.503349090909091,130.0
27,4.1404131799999995,3.7153150000000004,3.137949696969697,68.0
28,4.87939185,4.535945,4.115352727272727,14.0
29,4.783183520000001,4.349349999999999,3.7006806060606063,12.0
30,4.6974675999999995,4.385745,3.44036,255.0
31,4.59024596,4.26563,3.654618080808081,22.0
32,4.647055310000001,4.2674,3.76820696969697,5.0
33,4.79577954,4.341585,3.879350202020202,478.0
34,5.02546558,4.639175,3.940253333333333,557.0
35,4.6402345,4.348915,3.7026644444444443,9.0
36,4.8007998,4.493675,4.0549563636363635,27.0
37,4.57994825,4.2609,3.5756377777777777,26.0
38,4.7462509,4.375579999999999,3.9506247474747473,743.0
39,4.82129582,4.59445,4.35767212121212,5.0
40,4.47019955,4.148155,3.5306545454545457,1.0
41,4.57586906,4.32713,3.7615330303030303,174.0
42,4.9496321000000005,4.633855,3.864709090909091,892.0
43,4.74580619,4.416855,4.053900606060607,1.0
44,4.82749236,4.526605,3.8514777777777778,305.0
45,4.7116948,4.38,3.839722222222222,59.0
46,4.60385167,4.27667,3.7011515151515155,188.0
47,4.45634881,4.009634999999999,3.528446868686869,118.0
48,4.84126868,4.52651,3.7532934343434343,611.0
49,4.772097659999999,4.55387,4.177113333333334,3.0
50,4.62445047,4.25015,3.6976150505050507,101.0
51,4.929832609999999,4.520785,4.173959191919192,76.0
52,4.54966292,4.1914750000000005,3.775306767676768,500.0
53,4.80645177,4.439545,3.8863,167.0
54,4.664787820000001,4.29563,3.8339051515151517,36.0
55,4.637892590000001,4.197635,3.8513494949494955,192.0
56,4.73164385,4.399585,3.624904747474748,1.0
57,4.78036067,4.43281,4.147515454545455,201.0
58,4.209189759999999,3.8135,3.141025252525252,325.0
59,4.6637809500000005,4.326879999999999,3.6730630303030303,97.0
60,4.845065969999999,4.5985,3.8219630303030305,124.0
61,5.239636860000001,4.8526,4.1607797979797985,164.0
62,4.67788307,4.40052,4.162702020202021,649.0
63,4.296563890000001,3.91507,3.408172727272728,166.0
64,4.5486553899999995,4.217195,3.8482425252525254,290.0
65,4.85285361,4.49695,3.8300400000000003,802.0
66,4.80686038,4.53399,4.096848888888889,241.0
67,5.020292960000001,4.72416,3.7492009090909093,2230.0
68,4.816761399999999,4.492165,4.114169191919192,1288.0
69,4.6833224399999995,4.340465,3.897788888888889,710.0
70,4.7024699,4.218895,3.630328888888889,100.0
