,mean,median,mode,actual
1,7.466293139999999,7.292669999999999,7.005234747474747,15.0
2,7.55283577,7.37609,7.173738585858587,62.0
3,7.63172228,7.47548,6.920141818181818,23.0
4,7.48129953,7.2749950000000005,7.094936565656566,325.0
5,7.469614300000001,7.362895,7.295069090909092,141.0
6,7.5444786399999995,7.43124,7.533617171717172,1.0
7,7.63003777,7.401695,7.138153333333333,391.0
8,7.49848185,7.314995,7.154697474747474,123.0
9,7.63850294,7.50628,7.503030909090909,1.0
10,7.610477070000001,7.36031,7.115066666666667,184.0
11,7.57291331,7.473845000000001,7.538069898989899,178.0
12,7.62053301,7.53396,7.467626666666667,239.0
13,7.49094161,7.371695000000001,7.23422707070707,1.0
14,7.504076380000001,7.44841,7.653769292929294,10.0
15,7.54511626,7.40822,7.476224141414141,41.0
16,7.514953569999999,7.35377,7.271645757575758,1487.0
17,7.48247759,7.37443,7.336473737373737,425.0
18,7.44703799,7.274039999999999,6.878992727272728,213.0
19,7.56388684,7.371370000000001,7.282746666666666,207.0
20,7.549722739999999,7.366135,6.814449090909091,134.0
21,7.494778790000001,7.323865,7.370469090909091,3.0
22,7.57178153,7.39631,6.993439191919192,1332.0
23,7.519221090000001,7.376704999999999,7.002836565656565,513.0
24,7.6690381400000005,7.50489,7.330149090909091,12.0
25,7.58254803,7.41506,7.086275757575757,6.0
26,7.63075044,7.4498750000000005,7.14905898989899,285.0
27,7.5628314,7.322865,7.129028383838383,1.0
28,7.57822409,7.315855,6.875274343434343,10.0
29,7.50152124,7.314814999999999,7.133603333333333,105.0
30,7.57315512,7.426925000000001,7.2794888888888885,169.0
31,7.5100716300000006,7.351095,6.969092121212121,25.0
32,7.530961359999999,7.401545,7.311075656565656,338.0
33,7.547644,7.3717950000000005,6.871265151515152,527.0
34,7.59610477,7.357085,7.03211292929293,357.0
35,7.54999884,7.41193,7.244117777777777,139.0
36,7.54365337,7.31803,6.920232525252525,523.0
37,7.45089074,7.368164999999999,7.491156868686868,69.0
38,7.62351577,7.51091,7.5448545454545455,335.0
39,7.559904189999999,7.435385,7.4614551515151515,316.0
40,7.59788063,7.448415,7.169764242424243,339.0
41,7.48131173,7.24263,6.953965151515151,240.0
42,7.60560797,7.46164,7.293834848484849,280.0
43,7.65980274,7.506485,7.50624898989899,428.0
44,7.563355540000001,7.478435,7.50235,1419.0
45,7.67837602,7.510625,7.232093131313132,162.0
46,7.50989517,7.3340499999999995,7.104778080808082,158.0
47,7.4861993600000005,7.332685,6.737683232323232,673.0
48,7.61780877,7.40717,6.981446161616161,276.0
49,7.46382909,7.256655,6.86149393939394,1.0
50,7.5584080899999995,7.46578,7.521291111111111,317.0
51,7.61472757,7.415235,7.375683333333333,1.0
52,7.60035985,7.38114,7.328284444444444,421.0
53,7.558853910000001,7.4099450000000004,7.140950606060606,44.0
54,7.54305955,7.46766,7.728192323232324,30.0
