,mean,median,mode,actual
1,15.10324755,12.169699999999999,9.030527272727273,11.0
2,17.52413618,13.2686,10.369179393939394,11.0
3,15.40537775,11.5283,9.366123737373737,1.0
4,20.172372120000002,15.43015,12.464680808080809,11.0
5,15.464209199999999,12.3528,9.381112626262627,41.0
6,14.411323280000001,11.10475,8.29541898989899,1.0
7,17.44135352,13.937249999999999,10.784948787878786,2.0
8,17.2060357,13.7035,10.755227272727275,1.0
9,17.4853076,13.60075,10.132861818181816,2.0
10,13.18206976,10.38465,8.341721212121213,1.0
11,14.918021109999998,11.94295,8.773924646464646,2.0
12,14.61431553,11.94405,9.036654949494949,1.0
13,14.819051,11.5842,8.990333939393938,1.0
14,16.542394630000004,12.799900000000001,9.758665454545454,1.0
15,16.479393199999997,12.997250000000001,11.099214545454545,1.0
16,18.51698321,14.94655,11.295676363636364,1.0
17,13.71784567,10.909500000000001,8.016392727272729,4.0
18,19.09484709,15.55505,11.830647474747474,3.0
19,14.373368339999999,11.3943,8.862802222222221,1.0
20,14.513702010000001,11.4176,9.88785,4.0
21,16.15002694,12.65555,10.215277171717172,2.0
22,11.668271,9.31902,6.68845696969697,2.0
23,16.27064908,13.15335,10.435975757575758,2.0
24,14.906805769999998,11.8467,9.262718383838385,1.0
25,16.244771170000003,12.63675,9.395254747474747,9.0
26,15.798142160000001,12.221350000000001,9.540721212121213,1.0
27,13.369071479999999,10.783100000000001,7.532624646464647,37.0
28,15.803353880000001,12.9224,10.5917298989899,9.0
29,11.620369609999997,9.046835000000002,7.393401212121212,15.0
30,18.85464824,14.1861,13.178315151515152,7.0
31,16.19831025,13.30585,10.178099999999999,1.0
32,16.33788225,12.6216,10.115056363636363,28.0
33,16.339541169999997,13.64295,10.453735757575759,389.0
34,17.75773178,13.6652,11.285781212121213,251.0
35,15.17961305,11.9754,9.385924848484848,57.0
36,16.01347828,12.4034,10.165506363636364,207.0
37,17.725627420000002,13.971699999999998,10.28211818181818,46.0
38,16.89305404,13.582049999999999,10.575881414141415,149.0
39,16.73168979,13.1528,10.98672181818182,2.0
40,18.71831645,14.9941,12.006214747474747,1.0
41,14.07712314,11.18955,9.0002,4.0
42,14.16310484,10.98375,8.442006666666668,1.0
