,mean,median,mode,actual
1,3.97738057,2.866955,2.401048282828283,475.0
2,5.647046250000001,3.832375,3.067299797979798,633.0
3,4.4704925200000005,3.1817200000000003,2.6608593939393943,1134.0
4,3.7080053900000003,2.76265,2.301066666666667,50.0
5,6.68464571,4.291405,3.9230684848484847,72.0
6,5.107394979999999,3.494815,2.6144246464646463,5.0
7,5.00194067,3.53551,3.0124351515151515,55.0
8,3.82985726,2.886885,2.3438030303030306,204.0
9,4.70538709,3.360045,3.123078484848485,92.0
10,3.84834452,2.8376650000000003,2.3000212121212122,42.0
11,4.77314406,3.3663299999999996,2.5378303030303035,5.0
12,4.8665395799999995,3.374405,2.5403731313131312,356.0
13,5.43573133,3.8693150000000003,3.0899019191919193,324.0
14,4.062451680000001,2.7584150000000003,2.159531313131313,133.0
15,4.48925307,3.300285,2.440002424242424,1000.0
16,4.61189804,3.27027,3.0164018181818184,1.0
17,5.075828079999999,3.635975,3.284646464646465,114.0
18,4.36364228,3.227615,2.5187133333333334,130.0
19,4.85178953,3.5133900000000002,3.4365782828282825,213.0
20,3.9856931600000003,2.944095,2.292870909090909,51.0
21,4.8739579200000005,3.41359,3.1746176767676766,282.0
22,4.24897662,3.0145150000000003,2.5873921212121216,129.0
23,4.3137405399999995,3.155245,2.625662424242424,246.0
24,5.046959950000001,3.42743,3.3072537373737374,219.0
25,4.4560597699999995,3.2153549999999997,3.0561307070707073,20.0
26,5.24558706,3.8414099999999998,3.159310505050505,1362.0
27,5.0428114399999995,3.7214099999999997,2.91146303030303,47.0
28,4.34309673,3.210305,2.9181254545454545,638.0
29,4.94355806,3.431045,2.8748563636363635,28.0
30,4.71986349,3.4772600000000002,2.766620707070707,14.0
31,4.96594622,3.42895,2.835069191919192,2163.0
32,4.5207516199999995,3.26321,2.9547787878787877,638.0
33,3.7426397400000004,2.77779,2.114000404040404,983.0
34,5.01351135,3.7797400000000003,3.06404797979798,87.0
35,4.0859007,3.1281,2.7590949494949495,126.0
36,4.373590790000001,3.269755,2.6345919191919194,90.0
37,4.33841685,3.180875,2.2879717171717173,336.0
38,4.37270231,3.07001,2.352423737373737,400.0
39,4.84207458,3.401945,3.0108292929292926,21.0
40,4.48781382,3.2500850000000003,3.382719292929293,319.0
41,3.4756784900000004,2.37398,1.7864753535353535,113.0
42,4.6810863,3.307435,2.433832727272727,1.0
43,4.52649146,3.28199,3.0170353535353533,179.0
44,4.969004880000001,3.50703,3.0422921212121214,609.0
45,4.30190257,3.17506,2.5275763636363635,59.0
46,4.532706169999999,3.35807,2.6734684848484846,65.0
47,4.72283986,3.277395,2.4628259595959596,1.0
48,4.2264234400000005,3.1227400000000003,2.5433696969696973,363.0
49,4.54459603,3.35284,2.868996363636364,60.0
50,4.733985780000001,3.29852,3.0709702020202023,285.0
