,mean,median,mode,actual
1,12.668702350000002,3.2773700000000003,1.01814,81.0
2,6.83108616,3.20797,1.03891,2.0
3,6.902094229999999,3.3993599999999997,1.02916,246.0
4,5.9363909800000005,3.1954599999999997,3.3943220202020203,1221.0
5,7.463579429999999,3.36077,1.00073,227.0
6,5.22853885,3.33291,2.766549090909091,324.0
7,7.465842469999999,3.245545,1.10423,70.0
8,5.59648446,3.361125,4.416387474747475,771.0
9,7.32721312,3.383555,1.02388,69.0
10,5.95447657,3.354275,1.08757,81.0
11,7.63364009,3.22864,1.03829,173.0
12,6.42554066,3.25131,1.03156,141.0
13,5.38362342,3.3551450000000003,2.624343636363636,69.0
14,7.381495940000001,3.304005,1.02633,53.0
15,6.771039040000001,3.4712899999999998,1.04763,2.0
16,5.669491979999999,3.3426549999999997,5.058584848484848,78.0
17,5.817027190000001,3.34277,1.04572,68.0
18,7.75372135,3.304215,1.00716,116.0
19,7.81500468,3.3463000000000003,1.04895,426.0
20,6.10893406,3.44268,1.0322,1095.0
21,6.612588430000001,3.37106,1.05144,82.0
22,5.68209194,3.365915,6.135661414141413,326.0
23,5.8349766899999995,3.34822,3.5409428282828284,54.0
24,5.18403264,3.38888,3.0445096969696968,140.0
25,6.67140555,3.327075,6.331937777777778,229.0
26,18.514607579999996,3.199445,1.01289,211.0
27,6.34593683,3.2571399999999997,4.0307052525252525,65.0
28,6.017410390000001,3.475905,4.57914404040404,95.0
29,6.276449410000001,3.3859199999999996,1.03458,58.0
30,6.33375993,3.328115,1.10333,138.0
31,6.503882739999999,3.3931649999999998,1.00493,50.0
32,6.06401961,3.28723,5.463507070707071,160.0
33,6.41930494,3.322015,1.02911,52.0
34,5.909487869999999,3.2331149999999997,5.189018383838384,92.0
35,5.08301317,3.304395,2.4243339393939394,118.0
36,8.358814,3.430685,1.01978,54.0
37,25.48771530000001,3.297225,1.0223,150.0
38,5.42748021,3.336975,3.514623838383838,63.0
39,8.88851493,3.36284,1.05502,196.0
40,6.58448115,3.174995,5.43846505050505,59.0
41,6.37091005,3.239785,1.06698,120.0
42,5.09803545,3.3535250000000003,3.5741578787878785,111.0
43,7.23322681,3.414855,1.04898,334.0
44,5.544910680000001,3.35899,4.216664646464646,257.0
45,10.079884689999998,3.340845,1.02735,462.0
46,7.983187540000001,3.357145,1.0337,92.0
47,6.85328791,3.333075,1.04655,73.0
48,5.3858318,3.514685,2.6112042424242423,53.0
49,5.4213685499999995,3.327665,3.068225353535354,24.0
50,5.9952292,3.422325,4.605687272727272,133.0
51,5.9008823900000005,3.2434,5.795140808080808,116.0
52,5.4796443,3.295215,2.4020436363636364,259.0
53,6.326580310000001,3.326715,1.04853,117.0
54,8.63436593,3.435975,1.00786,2074.0
55,7.3000753000000005,3.4105100000000004,1.04962,105.0
56,43.01162140999999,3.401335,1.01457,107.0
57,5.84452385,3.339985,3.0645365656565655,276.0
58,6.87821342,3.240885,1.03178,147.0
59,8.2426193,3.295955,1.01395,61.0
60,6.996636329999999,3.3119449999999997,1.02746,67.0
61,5.36121626,3.50534,3.151533333333333,60.0
62,8.506487779999999,3.36126,1.01542,55.0
63,10.413258249999998,3.52914,1.05337,302.0
64,8.896913049999998,3.454275,1.04186,1579.0
65,10.351836539999997,3.319315,1.01184,56.0
66,6.250862650000001,3.3415999999999997,4.901535757575758,77.0
67,12.983318459999998,3.3963799999999997,1.02616,335.0
68,7.19086903,3.267875,1.0439,56.0
69,6.31615323,3.3461049999999997,1.03571,53.0
70,10.36428052,3.2918399999999997,1.03441,108.0
71,6.24579781,3.2821350000000002,5.942062626262626,89.0
72,8.19587126,3.307105,1.05431,117.0
73,6.83397688,3.4684350000000004,1.01972,97.0
74,5.61432205,3.425255,3.0321626262626262,134.0
75,9.076303429999998,3.386135,1.01918,96.0
76,11.556486480000002,3.248145,1.00966,171.0
77,7.030563030000001,3.3528200000000004,1.01638,684.0
78,5.41944313,3.28281,2.891948484848485,114.0
79,5.76515573,3.4526399999999997,4.063950707070708,65.0
80,6.7365401600000006,3.281025,1.01954,209.0
81,7.60844504,3.287945,1.02141,126.0
82,10.98954119,3.4457,1.04041,53.0
83,7.07433147,3.47404,1.02944,175.0
84,6.39347577,3.3923300000000003,4.435261212121212,148.0
85,110.07952630000001,3.368055,1.03922,89.0
86,6.01723374,3.3824,5.58054505050505,72.0
87,7.80751077,3.287635,1.01488,60.0
88,7.527771270000001,3.277635,1.02082,550.0
89,5.825846070000001,3.281095,1.0243,349.0
90,105.73837678,3.3924950000000003,1.0322,137.0
91,6.8872683,3.4165099999999997,1.03573,83.0
92,8.72480108,3.3274299999999997,1.00684,64.0
93,7.64305696,3.3813,1.02761,253.0
94,12.96623054,3.322975,1.00494,195.0
95,9.780424380000001,3.290335,1.02935,113.0
96,6.27932316,3.21331,4.142668888888889,216.0
97,5.24941882,3.4119,3.4319499999999996,58.0
98,7.63209091,3.363035,1.0264,69.0
99,6.18297287,3.28094,3.329809898989899,69.0
100,6.751647910000001,3.304345,6.298995555555556,51.0
101,12.7621915,3.457435,1.04698,550.0
102,7.64953399,3.25889,1.00475,114.0
103,5.5154238399999995,3.43757,4.080639595959596,249.0
104,9.43211035,3.328065,1.05005,180.0
105,6.4127968,3.34293,3.651174747474747,84.0
106,10.927525659999999,3.301595,1.07655,107.0
107,5.438680059999999,3.41463,4.038560404040404,532.0
108,7.0373674600000005,3.40266,1.01443,2870.0
109,5.76588093,3.4359200000000003,2.785589494949495,160.0
110,6.18742792,3.2735849999999997,4.914815757575758,138.0
111,8.49657667,3.2957799999999997,1.02765,151.0
112,5.505487560000001,3.320425,4.134206666666667,71.0
113,6.37134473,3.2638249999999998,4.855957171717172,91.0
114,6.2638168599999995,3.268925,1.05268,137.0
115,6.0615836,3.27421,4.333339595959596,233.0
116,5.58111276,3.384185,3.726118787878788,80.0
117,31.786165279999995,3.390305,1.05025,274.0
118,6.10651738,3.308,1.06387,225.0
119,14.379506759999996,3.29048,1.01834,88.0
120,9.221280980000001,3.4098550000000003,1.05132,72.0
121,7.676882670000001,3.2986050000000002,1.0488,60.0
122,16.12463663,3.31384,1.01437,66.0
123,5.765045999999999,3.370505,3.765878181818182,167.0
124,5.99884959,3.21286,1.02506,69.0
125,5.46909904,3.321105,3.7502087878787878,2306.0
126,7.385404500000001,3.2021800000000002,1.03272,108.0
127,5.5689663099999995,3.289405,3.4508787878787874,78.0
128,13.956292289999997,3.4394,1.09235,340.0
129,5.584686319999999,3.38177,4.3681846464646465,256.0
130,5.7106050900000005,3.320595,4.013277171717172,67.0
131,6.391135780000001,3.22519,1.04129,81.0
