,mean,median,mode,actual
1,8.84989705,7.48719,7.25753393939394,272.0
2,8.89411862,7.59457,7.235877575757575,85.0
3,9.19313515,7.6338799999999996,6.55624696969697,102.0
4,9.06997854,7.653695,7.010818181818182,368.0
5,8.8836958,7.588985,7.12529787878788,198.0
6,9.22325132,7.69766,6.7705045454545445,1.0
7,9.11795207,7.72547,7.0419,214.0
8,9.34623312,7.682180000000001,7.097126868686869,133.0
9,9.02271189,7.56454,6.51801212121212,56.0
10,9.30581136,7.74512,6.983069696969697,149.0
11,8.92240881,7.46274,6.249476363636364,64.0
12,9.03349768,7.517425,6.498339393939394,24.0
13,9.38245088,7.7114899999999995,7.75193696969697,1.0
14,9.22576909,7.732965,7.723283333333334,71.0
15,8.87122694,7.546505,7.031168484848485,200.0
16,8.92905887,7.537965,6.071504242424242,74.0
17,8.62687559,7.39539,6.852616666666668,67.0
18,9.00808707,7.5867249999999995,6.608871515151517,349.0
19,9.37134746,7.660215,6.968661515151516,265.0
20,8.70450886,7.43385,6.670674747474747,13.0
21,9.95016672,7.6006149999999995,9.024268282828283,1.0
22,9.70798194,7.761405,8.351677171717172,1.0
23,8.9777282,7.69172,6.568921212121213,259.0
24,9.37938271,7.67332,7.205672727272728,98.0
25,8.744096110000001,7.436859999999999,6.260361818181819,97.0
26,9.16751285,7.673525,7.363081313131314,507.0
27,9.205009450000002,7.5970949999999995,7.788614545454545,90.0
28,9.20067495,7.68333,7.708026666666667,97.0
29,9.07856614,7.67483,6.934951818181818,72.0
30,8.72445093,7.51448,6.860258686868687,62.0
31,9.536780989999999,7.6790400000000005,6.380644242424242,111.0
32,9.14589572,7.54138,5.961138181818182,57.0
33,8.78775525,7.58212,6.701348888888889,76.0
34,8.786213089999999,7.58871,6.654952121212122,339.0
35,9.194007549999998,7.553015,7.018106060606061,173.0
36,9.0205123,7.548955,6.611591414141413,278.0
37,8.741866819999998,7.572995000000001,6.821275757575758,538.0
38,8.73444957,7.40174,6.301458585858586,3.0
39,9.44439041,7.873035,7.0423678787878785,112.0
40,9.1171294,7.7724150000000005,7.330636363636363,89.0
41,8.82727326,7.472440000000001,6.573140202020202,187.0
42,8.62476902,7.398075,6.614766666666667,1.0
43,8.68309093,7.35156,6.534019393939394,141.0
44,8.838994510000001,7.53626,6.729600000000001,75.0
45,9.063964660000002,7.374715,6.337659595959596,230.0
46,9.00698986,7.592739999999999,7.365830303030303,62.0
47,8.912874330000001,7.594155,6.873932121212121,77.0
48,8.95181724,7.695615,6.792890909090909,157.0
49,9.201813849999999,7.684955,7.455518686868687,1.0
50,9.04387428,7.68347,7.060298585858586,59.0
51,10.357114659999999,7.805070000000001,10.572540606060606,72.0
52,9.401542570000002,7.5490200000000005,5.392141818181819,588.0
53,9.35277942,7.676645000000001,6.342366565656565,95.0
54,8.9491362,7.6800999999999995,6.458271515151516,77.0
55,8.92153543,7.5941,6.331908282828284,218.0
56,9.202109870000001,7.6188,6.7652833333333335,126.0
57,9.027979510000002,7.475625,6.716848989898989,125.0
58,8.772295549999999,7.626595,6.483528181818182,129.0
59,8.84792681,7.769055,6.985713333333333,782.0
60,9.32606058,7.807605,6.357360404040404,75.0
61,8.95489219,7.56891,6.851921515151515,97.0
62,9.15162411,7.6480999999999995,6.491666161616161,108.0
63,8.96182243,7.563095000000001,6.8837573737373745,123.0
64,8.86426886,7.665535,7.310672727272727,148.0
65,9.045539199999999,7.60722,7.079987878787879,90.0
66,8.891541560000002,7.511895,6.3315965656565645,52.0
67,9.09571466,7.5480149999999995,7.068957070707071,82.0
68,9.241432929999998,7.64312,6.600255353535353,78.0
69,8.93612135,7.56531,6.858149999999999,207.0
70,9.62788327,7.862295,7.298155151515151,99.0
71,9.41425072,7.689245,9.242872525252524,113.0
72,9.09554528,7.71997,7.51970505050505,112.0
73,8.83595626,7.56918,7.310558585858586,125.0
74,9.0339395,7.744260000000001,7.1372149494949495,1.0
75,9.02446236,7.591055,6.381567272727271,73.0
76,9.311808099999999,7.67772,7.70423686868687,76.0
77,9.202871589999999,7.7515,7.500699393939393,53.0
78,9.27808928,7.6472549999999995,7.202243636363636,87.0
79,9.290037609999999,7.564945,8.825765656565656,82.0
80,9.02171237,7.49822,7.629123636363635,80.0
81,8.96058179,7.48599,7.376611515151515,100.0
82,8.6572541,7.648055,6.685218181818182,451.0
83,9.105790720000002,7.63286,6.339619393939393,58.0
84,9.16588681,7.839589999999999,7.324249999999999,104.0
85,9.0592314,7.595795,7.0270715151515155,124.0
86,9.12698269,7.57174,6.778479191919191,149.0
87,8.965572589999999,7.5169049999999995,6.2543224242424245,70.0
88,9.462084200000001,7.80408,7.217841414141414,265.0
89,8.860668430000002,7.392939999999999,7.0525502020202016,95.0
90,8.863792740000001,7.657115,6.743718181818182,128.0
91,9.27505497,7.736155,7.334881818181818,1.0
92,9.030253909999999,7.584440000000001,6.433946666666667,86.0
93,9.308390820000001,7.612315000000001,7.4551056565656575,151.0
94,9.11098175,7.627935,6.704778383838383,136.0
95,8.978201250000001,7.5384150000000005,7.247454545454546,203.0
96,9.161451589999999,7.647525,6.763630303030304,116.0
97,9.13679916,7.747085,7.286172121212121,105.0
98,9.46072211,7.68333,6.067012929292929,58.0
99,9.075460450000001,7.599410000000001,7.230846666666666,9.0
