,mean,median,mode,actual
1,7.8893187099999995,5.67213,5.615800404040404,3.0
2,8.87825571,6.0497700000000005,4.258916868686868,80.0
3,8.971084020000001,5.5568100000000005,4.905908484848485,234.0
4,10.33999871,6.962935,7.219038787878788,13.0
5,9.40321847,6.153185000000001,6.361817575757575,9.0
6,10.006751379999999,6.177785,1.05675,103.0
7,9.574482789999998,5.16502,1.1028,140.0
8,9.917267410000001,5.7005300000000005,1.051,3.0
9,9.05027304,5.60229,8.461636565656566,156.0
10,10.059791010000001,5.9370899999999995,5.856849494949494,144.0
11,10.325065180000001,7.085694999999999,5.487016363636364,52.0
12,8.127381569999999,5.6826799999999995,4.01246808080808,5.0
13,9.189851999999998,6.1908449999999995,4.286803838383839,5.0
14,8.52714546,5.916345,4.992549292929292,1.0
15,12.04478288,7.834944999999999,12.736955757575757,7.0
16,18.832342859999997,5.671645,1.02002,166.0
17,7.547164199999999,5.399345,3.9294974747474747,219.0
18,9.238623940000002,5.6010100000000005,10.661650909090909,51.0
19,8.64308897,5.616125,5.86346101010101,2.0
20,9.48448389,6.571535,5.070608484848485,248.0
21,15.603795320000001,6.76069,1.05644,424.0
22,10.35685596,6.4873449999999995,10.71914909090909,7.0
23,9.07458999,6.091325,5.491167878787879,93.0
24,9.382084050000001,5.882054999999999,6.868088686868687,63.0
25,8.42673443,5.965389999999999,5.249241010101009,263.0
26,9.725119310000002,6.191495,5.069575555555556,2.0
27,7.658158650000001,5.24424,4.295722323232324,102.0
28,9.42835225,6.31655,5.180047676767677,565.0
29,9.20793758,6.448695,6.289845252525252,1.0
30,9.417463070000002,6.291895,4.3475074747474745,516.0
31,9.608187,6.47114,7.64591292929293,91.0
32,9.84378163,6.14088,7.199914141414141,67.0
33,13.04100609,6.150285,1.12803,94.0
34,10.988429009999999,6.479965,10.961789292929293,85.0
35,9.900243790000001,6.8335349999999995,5.334119696969697,489.0
36,9.041155719999999,5.716415,6.145933333333334,66.0
37,7.55028281,5.219095,3.4879727272727266,283.0
38,10.129923849999999,6.1225950000000005,5.898707474747475,105.0
39,9.40799123,6.06386,6.353753636363636,122.0
40,8.116139449999999,5.573535,5.008067070707071,168.0
41,10.40994081,6.1602049999999995,1.00769,244.0
42,7.4740883,5.153029999999999,3.6059926262626267,53.0
43,9.66976603,5.78503,9.256098585858586,798.0
44,8.82546986,6.002025,3.9750094949494947,137.0
45,8.50313902,6.122175,5.217864242424242,64.0
46,8.79082213,5.850835,5.924040606060606,244.0
47,9.531213,6.522515,5.474060303030303,191.0
48,9.115788689999999,6.06338,8.745415353535353,441.0
49,10.9538885,6.093025,1.07326,123.0
50,9.97781382,5.48226,1.07575,14.0
51,8.03920014,5.49788,4.704053333333334,60.0
52,8.12275949,5.54785,4.466397575757576,1716.0
53,8.323058960000001,5.3206050000000005,9.46027616161616,91.0
54,9.02899273,5.83755,4.376525656565656,778.0
55,8.726906879999998,5.697865,4.004508686868687,446.0
56,7.9680619,5.478339999999999,3.8945686868686873,267.0
57,8.351714410000001,5.547005,6.329970707070707,197.0
58,9.1339207,6.351319999999999,6.0654433333333335,431.0
59,7.94223087,5.589455,4.54487898989899,109.0
60,9.41128983,5.739190000000001,9.145726060606062,194.0
61,8.159133479999998,5.867515,4.879345454545454,162.0
62,8.67474479,5.46417,5.246093535353536,207.0
63,10.16845705,6.10397,6.2263593939393935,759.0
64,8.491354220000002,6.024865,4.4833622222222225,225.0
65,8.69821738,6.041320000000001,4.76991,125.0
66,8.63255729,5.889285,4.303021313131313,951.0
67,8.742312700000001,6.120480000000001,3.8104650505050506,195.0
68,8.358260020000001,5.9508849999999995,5.437152424242424,89.0
69,9.15193016,5.66775,4.826209696969697,59.0
70,8.61290248,6.131285,5.519445151515152,82.0
71,9.712267230000002,6.17469,9.923904646464646,73.0
72,8.885512159999998,5.498725,4.763088080808081,242.0
73,10.31268241,6.4811700000000005,8.436599999999999,82.0
74,8.767223509999999,5.676825,4.331037373737374,224.0
75,8.07248986,5.54268,3.767075353535354,222.0
76,7.6311161499999995,5.441675,4.306441212121213,79.0
77,7.38323833,5.1581150000000004,4.298304242424242,103.0
78,8.26665195,5.58763,5.4254999999999995,157.0
79,10.244499309999998,6.380355,5.47065696969697,1625.0
80,8.710574569999999,5.780665,5.8024608080808076,146.0
81,8.838648520000001,5.893625,6.01292303030303,142.0
82,8.66357546,5.8626249999999995,4.940830909090909,298.0
83,9.05361756,5.163740000000001,9.17367494949495,167.0
84,9.491926079999999,6.57614,4.218026464646465,57.0
85,9.1636213,6.57557,5.149476363636364,115.0
86,10.217955439999999,6.99852,5.844173838383838,179.0
87,8.829344919999999,6.213945,3.828139191919192,204.0
88,8.481655299999998,5.77624,5.4277743434343435,53.0
89,8.5278044,5.85893,5.719263939393939,86.0
90,8.89117078,6.250624999999999,5.791299696969697,95.0
91,9.15916496,5.337405,1.0527,119.0
92,9.54299061,6.785935,5.613791919191919,62.0
93,10.83548405,6.34847,1.0875,129.0
94,8.18573966,5.568630000000001,5.165503434343435,446.0
95,7.63895621,5.294105,3.380913333333333,75.0
96,10.36263752,5.88467,8.207152727272728,109.0
97,8.60695169,5.92633,6.3377378787878795,82.0
98,8.57393993,6.317265,4.229043939393939,166.0
99,39.50992039,5.44875,1.10659,2758.0
100,8.7906869,5.985865,4.257214747474748,83.0
101,9.788947120000001,5.689595000000001,6.037683838383837,90.0
102,8.6282992,5.685485,5.217996666666667,56.0
103,10.436383750000001,6.512995,7.025331313131314,774.0
104,10.455348330000001,6.080640000000001,1.0822,1163.0
105,10.11455558,6.427754999999999,6.519991717171717,209.0
106,7.981848830000001,5.928990000000001,3.850672121212121,204.0
107,10.812122429999999,5.91222,1.04892,301.0
108,8.236282650000001,5.44715,5.004844040404041,68.0
109,8.44958469,5.927854999999999,5.602908585858586,546.0
110,9.95290719,6.33093,4.328791919191919,58.0
111,9.52995718,5.946315,7.887344646464646,303.0
112,8.9740746,5.8573,5.449291717171718,70.0
113,8.70658901,6.07634,5.936484141414141,127.0
114,8.99086196,6.10824,4.304882121212121,82.0
115,8.55418606,5.728205,4.647763030303031,131.0
116,8.561593149999998,5.90611,5.938561111111111,77.0
117,7.79881911,5.5372900000000005,3.805201717171717,214.0
118,8.44953949,5.723224999999999,5.574515353535354,188.0
119,7.60026148,5.1804749999999995,3.681360404040404,192.0
120,8.78642741,5.97397,6.308550303030303,52.0
121,8.781685190000001,5.95556,3.8895721212121206,118.0
122,9.992536179999998,5.9433050000000005,8.570487676767677,83.0
123,8.810246919999999,5.671004999999999,4.118513131313131,79.0
124,9.37750277,6.099795,4.408590505050506,199.0
125,9.561350879999997,6.0267800000000005,4.4516008080808085,62.0
126,9.25222847,5.603695,1.02933,86.0
127,8.483282650000001,5.68585,4.349588080808081,169.0
128,8.358235650000001,5.797795,3.88993797979798,116.0
129,9.000839970000001,5.748685,8.705728888888888,70.0
130,8.08035191,6.094125,4.678604141414141,101.0
131,8.82474236,5.735715,6.225139292929293,824.0
132,8.80259402,5.36521,5.6252016161616165,265.0
133,8.418161540000002,5.63495,5.15554505050505,173.0
134,9.0794198,6.35014,5.266271515151515,130.0
135,8.73503915,5.45931,3.800229292929293,2194.0
136,8.709892189999998,5.6971799999999995,4.095208484848484,97.0
137,9.213551520000001,5.813775,5.500935454545455,110.0
138,9.184726999999999,6.23496,4.55298707070707,86.0
139,7.7130336900000005,5.50492,3.759692525252525,91.0
140,8.60964676,6.20258,4.6488933333333335,83.0
141,9.80407512,5.40817,1.03379,151.0
142,9.310807919999998,5.736815,6.6500012121212135,68.0
143,8.4257884,5.5056899999999995,6.275867474747475,215.0
144,8.904198840000001,6.324115,7.200137575757576,104.0
145,9.620984759999999,6.047585,6.560902020202019,97.0
146,8.03561813,5.525705,5.010556363636364,164.0
147,13.58843911,5.9846699999999995,1.08356,91.0
148,8.795995309999999,5.4837050000000005,7.409162424242424,168.0
149,9.75586293,6.516695,4.245892323232324,57.0
150,8.092036669999999,5.981165000000001,4.867860404040403,111.0
151,8.92444083,5.66555,7.718222222222223,289.0
152,9.09402183,5.80601,5.9548072727272725,198.0
153,8.75254937,5.397525,6.298180202020202,2.0
154,9.719165929999999,5.738495,7.194653737373738,127.0
155,9.03458531,5.33071,1.06017,209.0
156,8.6665151,5.562010000000001,6.590432525252525,384.0
157,8.68873848,5.583895,5.326992525252526,946.0
158,8.71022836,5.581185,4.138284848484848,176.0
159,8.862559059999999,5.96261,4.014659797979798,107.0
160,10.06787782,6.152575000000001,8.10331898989899,121.0
161,11.04237508,5.374895,1.1037,4.0
162,9.519552240000001,6.477005,5.654987878787879,224.0
163,7.86622708,5.48942,4.206324242424243,128.0
164,11.56928742,6.190555,1.05681,124.0
165,74.73089239999997,6.013785,1.05366,63.0
166,8.63055162,5.5875900000000005,5.609655454545455,145.0
167,9.013839990000001,6.66131,4.8591470707070705,140.0
168,10.36138665,6.675385,5.832831919191919,60.0
169,9.21183192,5.867575,5.197157777777777,171.0
170,8.38205079,5.73288,5.435911313131314,652.0
171,9.761618330000001,5.896,1.0804,274.0
172,9.89188134,6.136365,7.283973737373738,266.0
173,8.75330402,6.313219999999999,4.365900303030303,204.0
174,10.82632828,6.620895,1.03955,2822.0
175,11.473444729999999,6.11491,1.09422,353.0
176,76.40839256999999,6.133735,1.12512,61.0
177,8.586331129999998,5.907135,5.045500202020202,132.0
178,9.00935162,6.14439,5.7665,1499.0
179,11.94301421,6.108975,1.10683,95.0
180,10.292800880000001,6.24194,6.4019614141414145,58.0
181,7.90846876,5.309355,3.9844320202020196,103.0
182,8.86198009,5.744515,3.684396363636364,132.0
183,8.463375280000001,5.66652,5.415338181818182,154.0
184,8.96193467,5.928364999999999,4.506949494949495,107.0
185,10.55675128,7.141565,5.205014343434343,727.0
186,10.010133839999998,6.361269999999999,4.779984646464646,62.0
187,10.373573209999998,6.921935,5.413012020202021,56.0
188,9.89623248,6.47411,6.526741414141414,422.0
189,9.604941709999999,6.629015,5.170574141414141,60.0
