,mean,median,mode,actual
1,6.670059960000001,6.3049800000000005,6.068670303030303,7.0
2,6.416663870000001,5.923665,5.4133818181818185,166.0
3,6.7655585799999995,6.33469,5.809786868686868,20.0
4,6.324066929999999,5.9521250000000006,5.334733434343434,71.0
5,6.86810796,6.46691,5.92411404040404,7.0
6,6.47318125,5.979744999999999,5.296123030303031,15.0
7,7.02766015,6.53972,5.842854141414142,1.0
8,6.487232700000001,6.10089,5.678643636363637,1.0
9,6.27333137,5.887795,5.431570909090909,20.0
10,6.56166751,6.082485,5.70215111111111,21.0
11,6.557857050000001,6.12349,5.570800909090909,19.0
12,6.32330724,5.83727,5.354124646464647,50.0
13,6.24288891,5.824400000000001,5.275066666666667,54.0
14,5.99548664,5.57801,5.085116060606061,13.0
15,6.84801572,6.471525,6.099068888888889,40.0
16,6.54063528,6.15536,5.481334343434344,3.0
17,6.67589522,6.17209,5.625974747474747,4.0
18,6.46262823,5.991785,5.4373377777777785,152.0
19,6.598966180000001,6.161695,5.8377694949494945,377.0
20,6.93630353,6.44397,5.883282424242424,1.0
21,6.74451853,6.1961200000000005,5.45900606060606,4.0
22,7.0035387600000005,6.480370000000001,6.0149,24.0
23,6.47464071,6.027605,5.590628282828282,74.0
24,7.04761531,6.57269,5.986658686868687,12.0
25,6.493315829999999,6.04539,5.449459595959596,41.0
26,6.57856252,6.1701,5.616509898989898,70.0
27,6.1723336,5.779669999999999,5.399748484848486,2.0
28,6.1523084,5.798985,5.358571818181819,1.0
29,6.89036636,6.423205,5.8693422222222225,1.0
30,6.419104610000001,6.01613,5.552375555555555,1.0
31,6.35346673,5.953335,5.545419595959597,1.0
32,6.106291069999999,5.7643699999999995,5.326361212121212,238.0
33,6.56175126,6.132245,5.565181313131314,5.0
34,6.4184456999999995,6.061785,5.311182727272728,1.0
35,6.49224552,6.11725,5.575852525252525,18.0
36,6.45908544,6.03869,5.738903636363636,289.0
37,6.46746553,6.048735000000001,5.5378066666666665,1.0
38,6.05708687,5.630465,5.041668484848485,2.0
39,6.52415743,5.96705,5.594972727272728,2.0
40,6.52296601,6.07545,5.880044444444444,7.0
