,mean,median,mode,actual
1,6.46069737,3.321435,5.96578101010101,62.0
2,6.60963808,3.24488,1.06073,51.0
3,5.95873221,3.1415800000000003,4.0449945454545455,78.0
4,5.75835112,3.263275,3.1091840404040405,73.0
5,22.137129400000003,3.17811,1.01503,6.0
6,5.42454231,3.170085,4.2844822222222225,147.0
7,18.85237535,3.250165,1.03275,80.0
8,7.952137220000001,3.4466799999999997,1.03702,163.0
9,8.10791905,3.192495,1.05538,181.0
10,6.0295232,3.3044399999999996,3.9123565656565655,84.0
11,10.58062553,3.23768,1.05769,90.0
12,6.614758729999999,3.19738,5.5258771717171715,67.0
13,8.50761233,3.147865,1.02257,221.0
14,6.353920059999999,3.379335,3.1398545454545452,55.0
15,7.03510456,3.252615,1.02935,115.0
16,6.06801952,3.2834849999999998,3.3957014141414144,229.0
17,5.9639277,3.3511699999999998,3.0749460606060603,171.0
18,5.51404246,3.1589799999999997,3.243808888888889,74.0
19,6.39995269,3.319645,3.5966147474747476,397.0
20,5.98528192,3.25669,4.50594202020202,89.0
21,6.134979029999999,3.2198849999999997,1.01534,80.0
22,6.5458341099999995,3.152305,4.096905858585858,252.0
23,8.15456111,3.343165,1.04158,145.0
24,6.193441559999999,3.28598,3.754014343434344,84.0
25,7.415148879999999,3.24471,1.02514,130.0
26,5.33722407,3.20434,2.516806868686869,61.0
27,6.4987227,3.29779,4.93164909090909,474.0
28,5.61044462,3.11939,4.881589696969697,172.0
29,7.54054162,3.273995,1.01294,181.0
30,7.416013449999999,3.289545,1.05526,126.0
31,6.919476,3.06772,1.02955,189.0
32,26.261772889999992,3.3535399999999997,1.0462,67.0
33,5.7340443500000005,3.239525,3.4067626262626263,343.0
34,8.30315035,3.2645549999999997,1.00799,100.0
35,6.13637981,3.0546749999999996,5.35892505050505,783.0
36,8.042875979999998,3.443615,1.01925,206.0
37,6.11877979,3.279835,5.101539393939394,643.0
38,5.58334804,3.186995,2.542584646464647,54.0
39,7.0174577099999995,3.4066099999999997,5.730950101010101,126.0
40,13.699537959999999,3.242185,1.01448,79.0
41,8.816874349999999,3.451305,1.01209,58.0
42,6.2563597799999995,3.215575,4.570568686868688,117.0
43,6.3566857,3.158255,1.0271,84.0
44,8.17707826,3.30983,1.05477,150.0
45,8.77494973,3.22226,1.01653,251.0
46,12.15079982,3.239925,1.04684,79.0
47,11.197269370000003,3.337285,1.07881,6.0
