,mean,median,mode,actual
1,8.8623135,8.450980000000001,8.06630111111111,217.0
2,8.34697235,8.015070000000001,7.430616363636364,7.0
3,9.450536340000001,9.105385,8.455915353535353,15.0
4,8.5287434,8.197475,7.7146858585858595,1.0
5,8.490272860000001,8.182725000000001,7.728225454545454,33.0
6,9.43978039,9.09255,8.158405050505051,30.0
7,10.162751190000002,9.701795,9.049864646464647,412.0
8,9.90662239,9.433685,8.773877171717173,24.0
9,8.681224279999999,8.406445,7.43749090909091,752.0
10,8.95743519,8.651824999999999,8.248207777777777,456.0
11,8.74165593,8.38866,7.84205797979798,40.0
12,8.46160611,8.260475,7.360583232323233,484.0
13,9.15079784,8.632145000000001,7.916196969696971,139.0
14,8.910179779999998,8.59511,8.002595959595961,402.0
15,8.69995392,8.34893,7.983247676767677,80.0
16,9.761752699999999,9.379404999999998,8.793884040404041,29.0
17,9.228570240000002,8.908725,8.418817373737372,1.0
18,8.201609249999999,7.816675,7.050785454545455,215.0
19,9.31044246,8.956525,8.521898888888888,9.0
20,8.6715039,8.437155,8.315331313131313,5.0
21,10.40268359,10.0033,8.650075757575756,93.0
22,8.93083065,8.65277,8.427849696969698,1.0
23,9.63391584,9.22624,8.679871111111112,101.0
24,8.7841332,8.441285,7.90008303030303,6.0
25,9.35037268,8.95691,8.546241818181818,30.0
26,8.83325635,8.540915,8.044443434343433,116.0
27,7.64027742,7.362275,7.1230863636363635,54.0
28,9.56516148,9.177945000000001,8.346942828282828,79.0
29,8.45915144,8.10075,7.7318145454545455,3.0
30,9.931856589999999,9.423390000000001,8.511030101010101,22.0
31,9.599701979999999,9.214739999999999,8.795395757575758,87.0
32,7.66961902,7.31808,6.961419393939394,131.0
33,9.22191799,8.779720000000001,7.982831313131313,15.0
34,8.79395471,8.41884,7.70318606060606,204.0
35,9.25495997,8.915375000000001,8.344511818181818,17.0
36,9.36027011,8.969115,8.571588484848483,672.0
37,9.98158498,9.635165,9.011181212121212,1701.0
38,9.545764859999998,9.202404999999999,9.14717575757576,234.0
39,8.64031104,8.26787,7.646983030303032,12.0
40,10.377892659999999,9.795745,8.945338888888887,2.0
41,9.9142121,9.57988,9.353575757575758,33.0
42,8.7504215,8.445640000000001,8.069414242424243,196.0
43,9.017656070000001,8.6948,7.973253535353536,307.0
44,9.60640862,9.165610000000001,8.351844444444446,380.0
45,8.87475119,8.47813,7.618272323232323,473.0
46,8.416817859999998,8.05982,7.439758181818181,26.0
47,8.826616279999998,8.50197,8.162103030303031,712.0
48,8.946806500000001,8.58253,8.221131717171717,180.0
49,7.997281689999999,7.729290000000001,7.270696969696969,51.0
50,8.7938662,8.55902,8.432767272727272,141.0
51,9.11494152,8.819365000000001,8.697500000000002,26.0
52,8.928589019999999,8.50852,8.034266060606061,535.0
53,9.49254912,9.092310000000001,8.18261,363.0
54,8.196641009999999,7.84606,7.327516666666666,2.0
55,8.81484735,8.433150000000001,8.08619797979798,1.0
56,9.33084161,8.908525000000001,8.173468282828283,241.0
57,7.3989780099999995,7.11365,6.614887272727273,2550.0
58,8.51952499,8.229435,7.636074242424243,1440.0
59,10.02769967,9.76572,9.789937373737374,446.0
60,9.360249539999998,9.010760000000001,8.652299494949496,56.0
61,7.5499603,7.313555,7.251791515151515,32.0
62,9.978618130000001,9.56255,8.918800404040404,14.0
63,8.85303283,8.470215,7.9685444444444435,428.0
64,8.014592620000002,7.610035,7.069406363636364,159.0
65,10.614330690000001,10.267949999999999,10.056604848484849,97.0
66,9.4220749,9.122525,9.00796888888889,363.0
67,10.15616819,9.799285000000001,9.06381595959596,401.0
68,10.242007229999999,9.745429999999999,8.90619878787879,1.0
69,9.080579610000001,8.696155000000001,8.12995696969697,168.0
70,8.929331989999998,8.520444999999999,8.13591393939394,1723.0
71,8.01145564,7.69563,6.669320606060606,338.0
72,8.82807948,8.45785,8.185941414141414,4.0
73,9.793939,9.374880000000001,8.705846666666666,2248.0
74,8.942841460000002,8.62467,8.06901898989899,215.0
75,8.18141952,7.899325,7.414666565656566,2.0
76,10.064195680000001,9.721645,9.253476363636363,4164.0
77,8.11481152,7.89861,7.837896161616161,219.0
78,8.3353213,7.946085,7.191702020202021,10.0
79,8.856611919999999,8.427885,7.714703232323233,3.0
80,7.88143275,7.561685,7.146453333333333,11.0
81,7.5632005399999995,7.235485,6.813240101010102,535.0
82,11.00035783,10.529900000000001,9.826214545454546,20.0
83,7.8017212,7.49076,6.947913636363635,76.0
84,8.19795397,7.88294,7.319656565656566,278.0
85,8.664002359999998,8.32179,7.791570505050506,82.0
86,8.61908797,8.376545,7.899770101010101,2.0
87,10.343297440000002,9.876545,9.304551515151516,284.0
88,9.7759039,9.29371,8.507583636363638,1968.0
89,9.814434740000001,9.383765,8.53183111111111,268.0
90,10.19703627,9.747205000000001,9.220707070707071,186.0
91,9.365047429999999,9.020135,7.8528199999999995,16.0
92,9.15091159,8.89029,8.768641212121212,1.0
93,9.98504017,9.58256,8.965581818181818,6.0
94,8.70895769,8.434470000000001,8.099809595959595,1921.0
95,8.56055146,8.287255,8.064542727272727,6.0
96,8.698419259999998,8.38722,8.046035757575758,2.0
97,10.52562156,10.02235,9.161191212121212,257.0
98,9.090966609999999,8.82234,8.35322888888889,170.0
99,10.06963536,9.752245,8.555409090909091,1539.0
100,9.994722079999999,9.633614999999999,9.106043636363635,212.0
101,8.63777094,8.274735,7.998000404040404,116.0
102,8.07518239,7.79377,7.395819191919191,47.0
103,8.517844,8.169695,7.558256060606061,1.0
104,7.86515829,7.639425,7.759200000000001,70.0
105,7.944884350000001,7.62974,6.865977272727273,138.0
106,8.48923098,8.158065,7.498398787878788,26.0
107,7.062613249999999,6.88521,6.581780606060606,10.0
108,8.618472460000001,8.199915,7.607300707070707,94.0
109,8.37430709,8.07825,7.6037763636363636,204.0
110,8.04462364,7.69714,7.332240404040405,16.0
111,9.257940900000001,8.916675000000001,8.69638191919192,195.0
112,9.15379336,8.731819999999999,8.211481212121212,102.0
113,8.70319538,8.363175,7.260751515151515,72.0
114,8.14678487,7.778875,7.100271111111111,510.0
115,9.30489605,8.936295000000001,8.452116363636364,69.0
116,9.64175195,9.23488,8.803696666666667,211.0
117,8.81491504,8.49972,7.663367272727273,2.0
118,9.28049928,8.948789999999999,8.27419,223.0
119,9.263792,9.056709999999999,8.788464646464647,1.0
120,8.491696229999999,8.14916,7.823744545454546,14.0
121,9.258000879999999,8.987645,8.733305858585858,2860.0
122,8.03004501,7.720335,7.145129292929293,57.0
123,9.815994759999999,9.45947,9.033067272727273,5.0
124,9.81514213,9.491634999999999,8.924424242424244,36.0
125,10.15953408,9.76896,9.035320202020202,224.0
126,7.62671586,7.33087,6.9650168686868685,3.0
