,mean,median,mode,actual
1,11.34221479,5.982265,8.55621393939394,110.0
2,11.092921310000001,6.26433,4.629706060606061,96.0
3,10.135183990000002,5.65454,6.111779393939393,283.0
4,9.666940760000001,5.549545,5.045320505050505,57.0
5,10.729177899999998,5.942785,11.829228282828282,607.0
6,12.57276538,5.855765,1.02071,93.0
7,9.655867500000001,5.743265,5.094834444444444,29.0
8,13.96061342,5.906535,1.03736,21.0
9,11.23457396,5.83428,5.358169292929293,82.0
10,10.37519395,5.949945,6.317217171717171,155.0
11,10.95805513,5.826225,8.284427474747474,211.0
12,18.903246919999997,6.0269200000000005,1.06249,327.0
13,9.782169979999999,5.90862,4.188539797979798,308.0
14,10.05819374,6.051715,6.578454545454545,22.0
15,10.38500802,6.302085,5.233951717171717,136.0
16,10.4411782,6.10531,7.577834747474748,578.0
17,12.0052664,6.16338,1.02237,101.0
18,15.147040889999998,5.819255,1.02968,101.0
19,9.144490020000001,5.686769999999999,5.045205656565656,185.0
20,10.40276003,5.92152,6.584994343434344,70.0
21,10.44829922,6.24355,8.885717373737373,58.0
22,9.00463574,5.784725,3.183018585858586,1253.0
23,9.83735112,6.041375,4.996999393939394,1056.0
24,10.24681146,6.084350000000001,8.473690707070707,4.0
25,9.391880740000001,5.631995,3.8785555555555558,75.0
26,10.14354593,6.08143,5.494971919191919,73.0
27,9.760820529999998,5.805375,4.7872492929292925,56.0
28,14.06295799,5.688219999999999,1.04856,966.0
29,652.4358533000002,6.04429,1.00327,53.0
30,28581.223845480006,6.060955,1.02757,1.0
31,10.09057563,5.90219,8.241033737373737,119.0
32,14.18868213,5.885565,1.03423,1.0
33,9.04412835,5.7324,4.40012101010101,96.0
34,9.144399110000002,5.59567,4.679577171717172,73.0
35,10.147155569999999,5.80265,4.5524456565656575,82.0
36,9.41574798,5.991465,3.9017048484848487,117.0
37,12.022227749999999,5.910805,1.01079,1660.0
38,10.38042299,6.0293399999999995,4.748639393939394,167.0
39,12.299836329999998,5.893645,1.05894,107.0
