,mean,median,mode,actual
1,9.93856243,4.756295,1.00476,5.0
2,11.010192239999999,4.74135,1.01131,94.0
3,10.94026137,4.3487849999999995,1.00926,238.0
4,8.60980205,4.684095,5.603836969696971,87.0
5,11.60434115,4.7457650000000005,8.595875151515152,230.0
6,11.70513892,4.79466,9.169892727272728,431.0
7,1099.12601917,4.73057,1.01292,217.0
8,15.04720093,4.57681,1.01451,815.0
9,39.689931059999985,4.6011500000000005,1.0237,136.0
10,9.3891939,4.3543199999999995,1.04375,2.0
11,92.04185108000003,4.59038,1.02696,188.0
12,7.42225397,4.726765,3.7949478787878785,1.0
13,7.24237774,4.80775,4.592391515151515,4.0
14,16.93524338,4.95096,1.00983,891.0
15,12.244696470000001,4.615215,1.03015,100.0
16,108.92047367,4.91481,1.00346,81.0
17,1725.7154140399996,4.49231,1.00216,256.0
18,8.63070602,4.6058,4.438703434343434,147.0
19,24.086020930000004,4.743225,1.05028,75.0
20,14.128904499999999,4.526905,1.03667,226.0
21,23.65600381,4.678945000000001,1.0039,61.0
22,209.46392129,4.714370000000001,1.00033,81.0
23,23.505002259999998,4.48301,1.04333,78.0
24,196.43191061999997,4.836539999999999,1.01431,145.0
25,11.27332057,4.6841550000000005,7.545379595959597,85.0
26,14.126509710000002,4.520655,1.0094,135.0
27,45.54257918999999,4.69167,1.02119,169.0
28,31.135579910000004,5.04233,1.04151,876.0
29,10.638205399999999,4.900885000000001,8.872929696969697,1.0
30,7.83583574,4.824635000000001,3.4250618181818178,1.0
31,26.76954037,4.8181,1.01577,299.0
32,8.615097249999998,4.326525,6.615874545454545,84.0
33,24.02029197,4.85713,1.02331,106.0
