,mean,median,mode,actual
1,11.88750264,7.39964,8.248132727272727,94.0
2,10.38984755,7.47253,6.597922222222222,25.0
3,10.571776190000001,6.515705,5.796893030303031,59.0
4,8.390640520000002,6.253055,4.311652121212121,17.0
5,7.85705915,5.942915,5.900219595959595,164.0
6,11.34455041,7.228535,7.229264949494949,88.0
7,13.65443454,7.36818,1.13075,18.0
8,14.264198200000001,7.451575,1.03388,245.0
9,10.84000473,7.17299,5.977933535353536,87.0
10,14.63795264,7.173375,14.430858383838382,332.0
11,13.54842034,7.603745,1.12545,1.0
12,11.104065199999999,7.207649999999999,5.732159595959596,119.0
13,20.02606693,7.33282,1.0238,76.0
14,10.160549510000001,7.3179300000000005,5.944276464646465,2.0
15,9.36058625,7.276244999999999,6.692788585858587,126.0
16,10.545010779999998,6.57152,9.220527474747476,104.0
17,14.189336910000002,7.09915,1.02164,129.0
18,11.999212749999998,6.742654999999999,1.01422,116.0
19,10.595437089999999,7.35788,5.59863909090909,1.0
20,12.16034353,6.775805,13.140402424242422,346.0
21,10.168926729999999,6.95383,5.4150652525252525,126.0
22,12.89498698,6.90026,11.184472727272727,168.0
23,18.810228150000004,6.69773,1.04088,112.0
24,11.87740883,7.06022,6.594122222222222,2302.0
25,14.39484025,7.199535,13.26484404040404,97.0
26,13.769692789999999,7.06719,1.06461,118.0
