,mean,median,mode,actual
1,8.70476246,8.624015,7.922580606060606,144.0
2,9.05827484,8.948170000000001,8.69146383838384,101.0
3,8.067097200000001,7.9954,7.980618181818182,3.0
4,8.855938669999999,8.76196,8.65293797979798,150.0
5,6.7607791200000005,6.62993,6.451084848484848,87.0
6,6.865385,6.723765,6.640734848484849,2.0
7,7.7587417499999995,7.63976,7.621540808080808,7.0
8,7.744173689999999,7.6388549999999995,7.215192323232324,28.0
9,7.45105244,7.30532,7.093168181818182,399.0
10,7.614573780000001,7.522175000000001,7.541743232323232,193.0
11,7.847750749999999,7.74146,7.823149696969697,193.0
12,7.89510666,7.766655,7.534866666666667,144.0
13,9.43727609,9.311565,9.012948484848486,84.0
14,8.01533829,7.872344999999999,7.5557918181818176,559.0
15,6.9948528,6.89262,6.733406363636364,230.0
16,6.76576174,6.6198049999999995,6.36760303030303,207.0
17,7.72808476,7.613424999999999,7.4705242424242435,198.0
18,6.991874869999999,6.839205,6.655714343434344,262.0
19,9.056952399999998,8.966135000000001,8.946295151515152,35.0
20,6.33108212,6.251365,6.513488484848485,103.0
21,7.81073782,7.683730000000001,7.630602727272727,5.0
22,7.48184265,7.37168,7.103422424242424,3.0
23,8.37947093,8.290535,8.093514545454545,55.0
24,7.80959314,7.669320000000001,7.27691696969697,1.0
25,7.37810719,7.28761,7.303752727272727,1.0
26,8.52136942,8.493089999999999,8.748971515151515,8.0
27,6.99368885,6.85353,6.888513333333332,141.0
28,6.09454227,5.927785,5.231060808080808,97.0
29,8.387872739999999,8.339224999999999,8.417993333333333,1.0
30,8.890357499999999,8.754605000000002,8.77364,105.0
31,7.30214885,7.17401,6.9982444444444445,76.0
32,7.5278611,7.3330850000000005,7.026457878787879,4.0
33,8.444067279999999,8.264814999999999,8.033381414141413,11.0
34,8.91230861,8.73635,8.415900202020202,213.0
35,8.17577161,8.056685,7.807196565656566,74.0
36,6.33371727,6.143800000000001,5.607633939393939,135.0
37,7.866639709999999,7.686415,7.512750505050505,25.0
38,8.762382399999998,8.631029999999999,8.453701212121212,86.0
39,6.71521129,6.61876,6.488232828282827,165.0
40,7.38290934,7.305105,7.369746868686869,68.0
41,7.38947161,7.26075,7.143445858585859,312.0
42,7.59068174,7.462960000000001,7.28549696969697,4.0
43,7.007405489999999,6.90474,6.803905454545454,4.0
44,6.78226919,6.613855,6.018013333333333,9.0
45,8.50961904,8.42756,8.304941818181817,19.0
46,7.123971900000001,7.021,7.027453333333333,4.0
47,9.76865993,9.697595,9.614646060606061,12.0
48,8.22554076,8.132010000000001,7.980967676767677,1.0
49,6.74473862,6.676145,6.696413939393939,167.0
50,6.321263190000001,6.1417850000000005,5.970128282828283,175.0
51,7.94496106,7.849605,7.940151717171717,140.0
52,7.86575187,7.7797350000000005,7.555386363636364,222.0
53,7.549856869999999,7.408995,7.116901818181818,7.0
54,8.208818950000001,8.094735,7.979318181818183,8.0
55,8.40859374,8.324394999999999,8.206032828282828,1.0
56,7.321957179999999,7.17934,6.847679393939394,139.0
57,7.0946668,6.944,6.713997171717171,221.0
58,8.81520973,8.71483,8.59914909090909,16.0
59,7.53540366,7.323475,7.040418181818182,456.0
60,6.67793698,6.479665,6.225216464646465,122.0
61,7.81207294,7.661785,7.240726666666666,3.0
62,6.66955475,6.467029999999999,6.121580606060606,270.0
63,7.410594520000001,7.284025,7.035363232323231,780.0
64,6.60243466,6.46142,6.158342626262627,174.0
65,8.70209814,8.619385000000001,8.531398888888889,142.0
66,7.203152490000001,7.065435,6.757334545454546,120.0
67,7.811699130000001,7.732055,7.918222424242424,3.0
68,7.67601799,7.5109200000000005,7.114478181818182,669.0
69,7.24155551,7.12452,6.847399797979798,85.0
70,7.37826901,7.2382100000000005,7.112148181818181,108.0
71,7.247417010000001,7.106155,6.564440404040404,812.0
72,9.19846552,9.10681,8.871018181818181,155.0
73,7.8279735,7.776065,7.864824242424243,808.0
74,6.73780021,6.56524,6.280064242424243,120.0
75,7.21577927,7.116375,6.628989292929292,89.0
76,8.467142180000002,8.366585,7.960373333333333,45.0
77,8.409295150000002,8.283394999999999,8.2351,353.0
78,7.013286679999999,6.9035,6.584283131313132,1.0
79,6.147829069999999,6.017245,5.654758585858586,28.0
80,7.811387549999999,7.671915,7.014998282828283,1.0
81,8.18854085,8.030214999999998,7.943886868686869,47.0
82,7.467094639999999,7.309555,6.896194545454546,100.0
83,8.06047789,7.988765000000001,7.42950909090909,115.0
84,8.15013771,8.003745,7.72318,29.0
85,7.5953051799999995,7.4281749999999995,7.189241414141414,134.0
86,7.55980521,7.42287,7.245565151515152,153.0
87,7.29955751,7.155585,7.111415656565656,82.0
88,7.4271695200000005,7.3037849999999995,7.283242727272728,305.0
89,6.995085939999999,6.888335,6.893966666666667,176.0
90,6.95078574,6.80026,6.43336,98.0
91,7.602995689999999,7.426965,7.3309030303030305,18.0
92,7.20755897,7.056455,6.645360808080808,677.0
93,8.660843799999999,8.445295,8.102496969696968,13.0
94,7.771834660000001,7.648605,7.3377116161616165,564.0
95,7.8212649,7.708410000000001,7.566508080808081,5.0
96,7.539463509999999,7.37692,7.0781600000000005,150.0
97,7.05432932,6.89778,6.171485151515151,119.0
98,6.1113747400000005,5.964945,5.735742828282828,136.0
99,6.566228059999999,6.42132,6.181814747474748,244.0
100,7.72504819,7.594575000000001,7.430261616161616,229.0
101,7.58493886,7.350585000000001,7.155491818181817,260.0
102,8.087592500000001,7.945145,7.758308888888889,73.0
103,8.54761059,8.393815,8.09997292929293,144.0
104,8.23604313,8.127044999999999,8.065635757575757,212.0
105,6.548750879999999,6.38677,6.101962626262626,92.0
106,7.31523365,7.1276399999999995,6.996888888888889,94.0
107,8.18481946,8.068695,7.982903838383839,95.0
108,7.13021248,6.9555050000000005,6.587082828282828,103.0
109,8.324352580000001,8.213185,7.779576767676769,1.0
110,7.68701796,7.590885,7.45186797979798,90.0
111,7.9342837600000005,7.790005,7.666561515151516,2.0
112,7.96932603,7.851295,7.6197836363636355,193.0
113,8.06563468,7.9164650000000005,7.508726767676768,90.0
114,7.77098234,7.65147,7.502945353535354,328.0
115,6.817051709999999,6.7067250000000005,6.669328181818182,1.0
116,7.32401179,7.14711,6.825213333333333,88.0
117,7.21479152,7.04477,6.575910202020203,237.0
118,7.30967053,7.14956,6.8081196969696975,513.0
119,7.36116127,7.155374999999999,6.6117290909090904,96.0
120,7.32321627,7.13575,6.824211313131313,131.0
121,7.14511145,7.086235,7.0412286868686875,3.0
122,6.3975819199999995,6.200305,5.950733030303031,91.0
123,7.24145485,7.167515,7.285857878787878,154.0
124,8.466923480000002,8.35319,8.459537878787879,5.0
125,8.62290322,8.461295,8.026441818181818,59.0
126,7.53813639,7.41088,7.46138090909091,122.0
127,7.82175912,7.6730599999999995,7.104003636363636,165.0
128,7.20874581,7.065965,6.7615372727272725,1.0
129,8.16394125,8.05482,7.740945252525252,218.0
130,7.5380725900000005,7.47325,7.378826666666667,187.0
131,6.615023089999999,6.431649999999999,6.143390909090909,107.0
132,6.70363126,6.610335,6.65732404040404,125.0
133,8.37863007,8.28933,8.540581111111111,63.0
134,7.269687929999999,7.15402,6.977458585858586,139.0
135,7.32625148,7.2500350000000005,7.218447272727273,203.0
136,7.17952249,7.056625,6.719659999999999,346.0
137,7.2587727,7.15089,7.111682424242424,91.0
138,8.015555119999998,7.872070000000001,7.761560202020203,7.0
139,7.82068915,7.760020000000001,7.78179,275.0
140,6.933370839999999,6.798435,6.779917171717171,84.0
141,7.080625629999999,6.971,6.4431926262626265,120.0
142,7.93123301,7.798069999999999,7.709106060606061,1.0
143,7.504502680000001,7.355205,6.997708181818181,113.0
144,6.58523344,6.40196,6.136622828282828,113.0
145,6.36952837,6.213415,5.902654747474747,180.0
146,7.403219559999999,7.26145,7.1412670707070705,2.0
147,7.372860419999999,7.273365,6.817458181818181,3.0
148,6.976265299999999,6.85963,6.821806666666667,1.0
149,6.85963237,6.78902,6.664886666666667,5.0
