,mean,median,mode,actual
1,8.528066160000002,6.21842,4.309409696969697,3.0
2,35.419246529999995,6.091875,1.04157,80.0
3,9.07154574,6.134645,7.06650585858586,234.0
4,8.37123834,6.03686,5.864535656565656,13.0
5,8.32269722,6.118055,4.543166060606061,9.0
6,9.13314564,5.92808,5.090191313131313,103.0
7,10.56304109,6.192605,1.07386,140.0
8,8.596799240000001,6.30986,6.8005160606060615,3.0
9,9.26908986,5.888059999999999,1.13949,156.0
10,10.240176469999998,6.193205,1.11672,144.0
11,10.18161999,6.448365,11.8122701010101,52.0
12,8.72646066,6.11816,5.98292797979798,5.0
13,9.290731030000002,6.23858,5.281457777777778,5.0
14,10.694387279999999,6.643065,10.335305656565657,1.0
15,9.01462944,6.38472,4.520856868686868,7.0
16,8.42463169,6.355175,5.033478484848485,166.0
17,8.57606798,6.349455000000001,5.073137777777777,219.0
18,8.607725389999999,6.300485,5.1717818181818185,51.0
19,9.433964459999999,6.506024999999999,9.293194343434344,2.0
20,8.946902709999998,6.330605,4.311067878787879,248.0
21,8.891937780000001,6.170030000000001,6.459680404040404,424.0
22,10.122464690000001,6.038995,1.09724,7.0
23,8.511526309999999,6.3868,4.469879393939395,93.0
24,10.37385745,6.20994,1.05239,63.0
25,8.21414222,6.00206,3.8208764646464646,263.0
26,8.35431266,6.133525000000001,4.681773131313131,2.0
27,8.26073386,6.1056,4.770878787878788,102.0
28,9.826794160000002,6.19414,7.800433131313133,565.0
29,12.754772789999999,6.319435,1.12164,1.0
30,9.18475915,6.2249099999999995,5.36672808080808,516.0
31,9.08487898,5.958360000000001,6.081835353535354,91.0
32,10.18035026,6.59891,7.188455555555556,67.0
33,8.007107,5.96992,4.560575757575758,94.0
34,8.67251295,6.336069999999999,5.733204545454545,85.0
35,8.32798835,6.14163,4.761917575757576,489.0
36,8.75583992,6.38752,6.545514242424242,66.0
37,8.16259519,6.061725,4.831440404040404,283.0
38,8.60427714,6.1394,6.611109595959595,105.0
39,9.40176719,6.12423,6.674542828282829,122.0
40,9.53135696,5.996225,10.399073535353535,168.0
41,8.06711956,6.44021,4.585749090909091,244.0
42,9.7186382,6.05213,5.05928202020202,53.0
43,9.09105186,6.107875,4.826494949494949,798.0
44,8.58394904,6.118975,5.51291,137.0
45,8.75547185,5.95132,7.7643141414141414,64.0
46,8.647186689999998,5.98682,6.237456464646463,244.0
47,8.75508194,6.073425,5.374809595959596,191.0
48,8.32153348,6.2553350000000005,4.397947878787879,441.0
49,9.07659791,6.4747699999999995,7.590565454545455,123.0
50,9.01773721,6.25759,7.7000703030303015,14.0
51,8.98800908,6.624095,4.7518242424242425,60.0
52,10.016048979999999,6.72042,5.803975353535353,1716.0
53,8.80589731,6.216065,6.218625555555556,91.0
54,8.97465879,6.3375699999999995,5.473792727272727,778.0
55,8.914825140000001,6.183949999999999,7.854360606060606,446.0
56,9.88995372,5.857275,5.6619179797979795,267.0
57,9.07200367,6.43777,4.283545858585858,197.0
58,7.969267970000001,5.875855,3.94151696969697,431.0
59,9.08231021,6.171565,7.785169898989899,109.0
60,9.69856054,6.58417,4.931591515151515,194.0
61,8.95696855,6.206275,5.319831616161617,162.0
62,9.42568615,6.396435,6.1192916161616155,207.0
63,10.858840599999999,6.41713,1.1713,759.0
64,8.4434102,6.061705,5.357049797979798,225.0
65,8.683882720000001,6.283755,4.585221717171717,125.0
66,9.09488306,6.266565,4.541689898989899,951.0
67,11.201784619999998,6.282865,1.06228,195.0
68,8.419648819999999,6.224245,4.387833131313132,89.0
69,8.43680488,5.963675,5.057078888888889,59.0
70,8.17307844,6.00323,5.3241660606060615,82.0
71,8.40888343,6.254365,5.034781818181818,73.0
72,9.98140872,6.462715,7.262898383838384,242.0
73,8.885295999999999,6.07911,5.776579595959596,82.0
74,8.4244821,6.24582,5.498599494949495,224.0
75,8.813852190000002,6.16474,4.040553535353536,222.0
76,8.577228289999999,6.03007,5.289402222222223,79.0
77,8.9972234,6.14082,6.898327676767677,103.0
78,9.02718016,6.119365,6.071312727272727,157.0
79,8.95673319,6.23324,9.985143838383838,1625.0
80,9.254973190000001,6.502245,5.472111212121211,146.0
81,8.5630868,6.069115,5.061180606060606,142.0
82,8.90999295,6.205255,5.030774949494949,298.0
83,8.11068995,6.160875,4.816450909090909,167.0
84,9.20230341,6.447325,6.870830505050505,57.0
85,8.77448614,6.321540000000001,6.225951717171717,115.0
86,8.714002189999999,6.343870000000001,5.662380606060607,179.0
87,9.90312318,6.3450500000000005,8.143600000000001,204.0
88,8.67223617,6.1722,5.750225454545454,53.0
89,8.440561560000003,6.298515,4.975084848484848,86.0
90,8.43924346,6.32313,4.359664646464646,95.0
91,9.39291141,6.134225,9.678621414141414,119.0
92,12.12964887,6.178685,1.16319,62.0
93,8.865951209999999,6.303565000000001,5.991354848484848,129.0
94,10.1305026,6.305405,6.712472929292929,446.0
95,8.40645722,6.080695,4.9161406060606065,75.0
96,8.66754362,6.26447,5.539133333333334,109.0
97,12.43457955,6.515035,1.08547,82.0
98,9.82245983,6.521190000000001,5.876422424242424,166.0
99,9.665467260000002,6.3576250000000005,8.130775353535354,2758.0
100,8.38267192,6.232305,4.150367272727273,83.0
101,8.79595355,6.325889999999999,5.660687878787879,90.0
102,8.672817740000001,6.205495,5.754524343434344,56.0
103,8.590066479999999,6.000745,5.2063730303030304,774.0
104,9.10429034,6.095470000000001,4.207400404040404,1163.0
105,8.526752409999999,6.14333,4.341638989898989,209.0
106,9.24433606,6.13987,5.720849898989899,204.0
107,9.90302912,6.461550000000001,6.367422020202019,301.0
108,8.91257587,6.44455,6.562341313131313,68.0
109,8.731917359999999,6.21678,4.533890101010101,546.0
110,8.64188321,6.092795000000001,5.4934278787878785,58.0
111,9.0498,6.19936,4.1893084848484845,303.0
112,9.931870660000001,6.37403,5.6550462626262625,70.0
113,8.754336870000001,6.199825,5.523472727272727,127.0
114,9.11010677,6.022325,5.413840808080807,82.0
115,8.98422329,6.15974,5.3500371717171715,131.0
116,8.330626319999999,5.956505,4.274137676767676,77.0
117,9.60933339,6.367025,5.022060404040404,214.0
118,8.356393619999999,6.02502,4.822378282828282,188.0
119,8.39306805,6.110435,4.140243636363636,192.0
120,9.11691741,6.28661,4.863756363636364,52.0
121,10.07980955,6.682375,6.806757979797979,118.0
122,9.24587142,6.12622,5.639434545454545,83.0
123,9.98546106,6.251720000000001,1.07513,79.0
124,8.46630188,6.100245,4.410257474747475,199.0
125,8.36375379,6.33406,4.002440505050505,62.0
126,8.20587787,6.269685,4.6778230303030295,86.0
127,8.43300698,5.980115,5.555540000000001,169.0
128,11.36805227,6.28397,1.11578,116.0
129,9.123402330000001,6.28146,5.159510707070707,70.0
130,8.30506457,6.316535,4.847475555555555,101.0
131,10.39137455,6.479845,7.69782101010101,824.0
132,9.174212599999999,6.417579999999999,5.2875371717171715,265.0
133,8.603116279999998,6.433145,4.513184242424243,173.0
134,8.2373809,6.260680000000001,6.523674242424242,130.0
135,8.38525405,6.095785,5.2431728282828285,2194.0
136,8.719321189999999,6.15667,6.229656767676769,97.0
137,7.925958479999999,5.94544,4.012847878787879,110.0
138,8.749237710000001,6.378534999999999,5.387441111111111,86.0
139,8.671134709999999,6.13586,5.654157575757576,91.0
140,8.5165636,6.297975,5.649676363636363,83.0
141,9.3572886,6.6367650000000005,7.0083468686868695,151.0
142,8.641878029999999,6.299440000000001,5.434892121212121,68.0
143,8.47021059,6.131945,4.978298080808081,215.0
144,8.99674403,6.22372,5.324369898989898,104.0
145,9.2362246,6.467385,4.280541818181818,97.0
146,8.674861120000001,6.053265,3.752958181818182,164.0
147,8.59617439,6.30753,5.526676262626262,91.0
148,8.650796759999999,6.24975,4.504924343434343,168.0
149,8.96991918,6.193569999999999,7.393525454545454,57.0
150,8.80884602,6.465730000000001,5.192580606060606,111.0
151,9.212264719999999,6.32117,6.292940202020201,289.0
152,8.456590790000002,6.222075,4.821339393939393,198.0
153,8.62166331,6.4340399999999995,4.776961111111111,2.0
154,10.594596140000002,6.261925,1.13867,127.0
155,8.89056272,6.376455,5.273220101010102,209.0
156,8.696827820000001,6.0862549999999995,5.437013333333332,384.0
157,8.19385787,6.149625,5.0293156565656565,946.0
158,8.51642352,6.139365,5.3215781818181815,176.0
159,8.86021096,6.23781,4.295991919191919,107.0
160,9.410220110000001,6.42784,5.267062828282828,121.0
161,9.80496717,6.118705,7.2270331313131315,4.0
162,8.79699858,5.97422,4.429256363636364,224.0
163,8.49467037,6.2596,4.014858383838384,128.0
164,8.320537680000001,6.3695450000000005,4.636201212121212,124.0
165,8.321409059999999,6.13781,4.389699393939393,63.0
166,8.796760460000002,6.304825,4.875894545454545,145.0
167,21.870039000000006,6.085744999999999,1.15199,140.0
168,9.525510419999998,6.4693249999999995,7.208307070707071,60.0
169,8.39665015,5.990715,5.369378686868687,171.0
170,8.63360681,6.279045,5.375139393939395,652.0
171,9.007812979999999,6.5442350000000005,4.405662222222222,274.0
172,8.800646219999999,6.29571,5.287407676767677,266.0
173,8.553895270000002,5.90489,3.783320606060606,204.0
174,17.217735779999995,6.0525400000000005,1.09915,2822.0
175,8.91154898,6.2195,7.357146868686868,353.0
176,8.90130249,6.35309,6.827273434343434,61.0
177,9.271300080000001,6.2923,4.0563058585858585,132.0
178,8.57440805,6.1199449999999995,5.33715797979798,1499.0
179,8.57250985,5.90196,5.137609292929293,95.0
180,8.91393188,6.202845,5.419514747474747,58.0
181,19.226547330000002,6.24241,1.03644,103.0
182,8.853863120000002,6.26914,5.263041818181819,132.0
183,8.605663069999999,6.118354999999999,4.68610696969697,154.0
184,8.66545148,6.1166149999999995,3.964987474747475,107.0
185,8.409411550000002,6.50765,4.693250707070707,727.0
186,8.31992012,6.26426,3.9880039393939395,62.0
187,8.233492400000001,6.08784,5.658010909090908,56.0
188,8.6615802,6.267659999999999,5.494502626262626,422.0
189,8.82041266,6.218389999999999,5.876639292929293,60.0
190,11.96037841,6.28712,1.07835,225.0
191,9.93135384,6.28296,10.483999595959595,948.0
192,9.16337062,6.20665,7.056487474747475,651.0
193,8.44506033,5.97776,5.718440808080809,83.0
194,8.58799267,6.1849050000000005,5.549586767676767,172.0
195,9.44080284,6.184995000000001,8.532002424242425,298.0
196,8.66152513,5.82469,4.368107171717172,66.0
197,8.89365652,5.874995,5.789496363636363,456.0
198,9.38087355,6.36324,11.18077797979798,248.0
199,8.66558496,6.1263749999999995,5.286732525252526,158.0
200,8.002795879999999,6.276975,4.242986666666667,81.0
201,9.32505897,6.65841,4.40080303030303,332.0
202,9.28882786,6.143409999999999,6.90149292929293,58.0
203,9.18969193,6.36299,4.826951212121212,116.0
204,8.76725377,6.1723,4.089456161616162,127.0
205,8.77948058,5.887415000000001,4.41742707070707,86.0
206,8.94827576,6.58875,5.242011111111111,361.0
207,8.4447346,5.88691,4.315632929292929,239.0
208,8.564137780000001,6.21003,5.951255454545455,72.0
209,8.89475059,6.576205,4.158487878787879,64.0
210,9.146362380000001,6.178065,5.427524747474749,544.0
211,8.867483190000002,6.191205,4.368771616161617,103.0
212,12.12835153,6.4969,1.16448,78.0
213,9.238403620000001,6.191929999999999,8.791643232323231,141.0
214,10.892458849999999,6.07828,1.13227,64.0
215,8.635633630000001,6.186585,4.44489090909091,269.0
216,8.63995317,6.3614049999999995,5.639207777777778,1.0
217,8.147368559999999,5.9625,5.56673292929293,599.0
218,9.245949430000001,6.071809999999999,6.593943131313132,664.0
219,9.404375739999999,6.190785,5.399816969696969,95.0
220,11.995169009999998,6.191445,1.19042,263.0
221,8.33740466,6.27921,4.673290909090909,437.0
222,9.844965199999999,6.545325,8.950420606060606,91.0
223,9.36221386,6.24446,4.592203636363636,115.0
224,8.960040239999998,6.610530000000001,6.63176696969697,107.0
225,9.8963425,6.193985,1.07915,791.0
226,8.76242529,6.473025,4.490031515151515,128.0
227,8.419250190000001,5.992559999999999,5.2579163636363635,968.0
228,9.19674039,6.312025,4.914286262626263,145.0
229,10.72956683,6.108835,1.11724,426.0
230,9.233437020000002,6.1796050000000005,4.456829292929293,171.0
231,18.191717559999997,6.526199999999999,1.09428,88.0
232,9.29771881,6.226785,5.81670292929293,67.0
233,11.3610878,6.41661,1.04169,274.0
234,9.11785817,6.100675,5.643744545454545,66.0
235,9.53816547,5.933005,10.044141212121211,189.0
236,8.04903534,5.98665,4.387525252525252,78.0
237,9.51744862,6.068099999999999,1.07445,64.0
238,8.97543514,6.600865,5.884711313131313,104.0
239,8.916534359999998,6.01096,6.192375353535354,238.0
240,8.391896220000001,6.351445,5.014234848484848,167.0
241,9.14011133,6.39134,4.052711919191919,629.0
242,8.61827512,6.198955,4.833862121212121,88.0
243,9.114764019999999,6.2186699999999995,5.903437777777778,93.0
244,8.49478064,5.99661,4.546704747474747,107.0
245,8.33195336,6.35389,4.91272606060606,83.0
246,8.55161382,6.25141,4.044347676767677,130.0
247,8.06002879,6.0666899999999995,4.940207575757575,318.0
248,8.77896773,6.299975,5.547167272727272,212.0
249,8.76426328,6.252625,4.757432727272727,65.0
250,9.700895749999999,6.120025,8.118181616161616,83.0
251,12.31050976,6.477795,1.07627,98.0
252,9.30082815,6.300365,9.244599393939394,65.0
253,8.66181785,6.29334,4.799301212121212,97.0
254,9.22883927,6.093085,7.990097979797979,183.0
255,9.1753487,6.238825,8.723699595959596,66.0
256,8.395091039999999,6.356745,4.281378181818181,51.0
257,9.07377062,6.114155,4.801886464646465,122.0
258,8.95226411,6.498475,5.038181919191919,68.0
259,8.32425985,5.984114999999999,4.464588181818183,110.0
260,8.597812750000001,6.07436,5.126400808080808,230.0
