,mean,median,mode,actual
1,12.399696879999999,5.093995,1.02127,9.0
2,13.506056200000002,5.218515,10.536983636363637,64.0
3,18.45767725,4.734595,1.03131,228.0
4,14.915840480000002,5.02436,1.02633,218.0
5,10.871280030000001,4.86477,8.027570505050505,160.0
6,15.331409230000002,5.2862,1.0199,76.0
7,12.607362299999998,5.059184999999999,1.02053,1640.0
8,12.87783775,4.7787299999999995,1.00968,169.0
9,12.018915710000002,5.37533,6.681547474747475,151.0
10,10.95227332,4.84976,4.938294141414142,77.0
11,14.837042700000001,5.168075,10.367667676767677,114.0
12,16.20465626,5.222325,1.03112,538.0
13,13.84865059,4.98172,1.00937,336.0
14,12.480792079999999,5.252879999999999,1.0188,123.0
15,12.85458662,5.0232600000000005,1.01047,2.0
16,9.57458807,5.12914,4.295315353535354,165.0
17,9.73512297,4.94752,4.185724444444444,138.0
18,10.55841477,5.205315000000001,6.027800404040404,143.0
19,108.39124057999999,5.150175,1.01259,57.0
20,12.15333841,4.66376,1.02362,124.0
21,13.922197099999998,4.60621,1.00425,76.0
22,10.915327650000002,4.859465,6.005923636363637,1.0
23,11.13131263,5.185895,3.5551476767676764,88.0
24,17.67261268,5.26959,1.0604,142.0
25,12.550425310000001,5.082644999999999,1.02235,769.0
26,11.76381152,5.11043,8.857404444444445,939.0
27,11.502648970000001,5.02083,5.8097719191919195,89.0
28,15.650797160000002,5.236115,1.02475,314.0
29,11.20719039,5.08339,5.738400606060606,91.0
30,12.96531833,5.459235,6.5242210101010105,147.0
31,12.845268169999999,5.6112400000000004,7.730458585858586,241.0
32,13.10542493,4.627445,1.0072,131.0
33,11.9072737,4.8842300000000005,1.00897,68.0
34,10.67603919,4.7886299999999995,6.429582020202021,75.0
35,12.0028443,5.309055,6.5699444444444435,102.0
36,19.63275969,5.058434999999999,1.03818,225.0
37,22.047795780000005,4.995195,1.03396,71.0
38,16.160133329999997,5.400399999999999,1.01827,325.0
39,10.87320015,5.457675,3.993325454545454,62.0
40,14.80270942,5.361945,1.03753,91.0
41,11.918690060000001,4.820635,1.00276,131.0
42,14.61504357,4.7814700000000006,1.04643,110.0
43,17.13790442,4.97037,1.0447,422.0
44,11.836177379999999,4.815085,1.02149,52.0
45,18.296168259999998,4.92822,1.0123,80.0
46,22.733002340000002,5.1378,1.03432,319.0
47,27.281383260000002,4.731195,1.01211,235.0
48,11.49761025,4.97822,4.608485656565657,85.0
49,13.610182290000001,5.074205,1.03777,64.0
50,13.374467169999999,5.1928149999999995,1.02138,310.0
51,11.70374958,5.00025,7.867250303030303,118.0
52,24.07256567,5.18981,1.02218,158.0
53,12.96922045,5.2860949999999995,1.03587,68.0
54,12.04406799,4.9323049999999995,8.188180808080809,678.0
55,13.71441174,5.05137,1.02021,79.0
56,12.114789210000001,5.118815,8.39478606060606,57.0
57,11.497665649999998,5.436249999999999,9.496375757575759,112.0
58,11.439389560000002,5.09329,7.483208686868687,372.0
59,12.94515266,4.815815,10.427217373737374,252.0
60,13.918660039999999,5.022225000000001,1.03662,736.0
61,14.656171930000001,5.295035,1.01128,66.0
62,13.67874292,5.347835,1.02899,214.0
63,26.51143303,4.86854,1.02598,137.0
64,12.817652660000002,5.0984300000000005,10.453848080808081,134.0
65,13.52801786,5.000765,1.01972,127.0
66,14.94509861,4.79303,1.00291,209.0
67,11.94748006,4.941165,1.02693,220.0
68,12.151813180000001,5.108245,1.0136,101.0
69,16.227719450000002,5.370825,1.03847,125.0
70,13.17931756,5.009815,1.03262,65.0
71,12.77112054,5.34206,1.02485,101.0
72,15.58795291,5.00794,1.0284,504.0
73,10.45957792,4.8324549999999995,6.104850505050505,135.0
74,12.280318330000002,5.10943,9.421010909090908,103.0
75,13.754626810000001,4.72217,1.00969,139.0
76,12.938197299999999,5.202780000000001,1.03938,83.0
77,14.69316288,4.842525,1.04051,236.0
78,16.546373719999995,5.174910000000001,1.00632,89.0
79,17.14229665,5.340675,1.02764,324.0
80,19.650834229999997,4.9851,1.03803,218.0
81,37.59726707,5.517405,1.00945,74.0
