,mean,median,mode,actual
1,17.008510520000005,14.4939,8.707910404040405,193.0
2,13.71242245,10.2126,6.435839797979797,240.0
3,16.316337469999997,13.7878,8.18459797979798,455.0
4,16.60190798,13.946850000000001,8.621918181818181,2942.0
5,14.74317259,12.2153,6.366431717171717,1245.0
6,16.37330863,13.6525,9.841158787878788,593.0
7,15.56689014,12.73535,7.714167171717172,108.0
8,15.910878499999999,13.30975,7.987009595959595,47.0
9,14.692514240000001,12.135,5.8698575757575755,385.0
10,15.273375110000002,11.706800000000001,6.612465656565657,278.0
11,18.172724340000002,15.7529,9.919178181818182,276.0
12,14.90007235,12.47215,6.689122424242424,368.0
13,14.000048119999999,10.88025,6.136696363636363,96.0
14,15.94120796,13.0149,6.833238585858585,1228.0
15,13.360124469999999,10.0164,5.599657575757576,744.0
16,15.81760658,13.02975,8.018067272727272,1106.0
17,15.848369410000002,12.811900000000001,8.421837171717172,29.0
18,15.81603262,13.3727,7.454122828282829,566.0
19,15.832833729999999,13.2628,7.869933939393939,845.0
20,14.936960289999998,12.000599999999999,6.8055761616161625,64.0
21,15.607557139999999,12.9103,8.461993434343434,19.0
22,14.94536607,12.05495,7.774358585858586,99.0
23,16.55532212,13.80925,9.577031919191919,735.0
24,16.533720940000002,14.031600000000001,9.042160808080808,1251.0
25,17.804036710000002,15.0881,12.388844343434345,34.0
26,14.39314167,10.8033,6.189736565656566,507.0
27,16.00778983,14.086099999999998,11.734035757575755,484.0
28,14.56261592,12.08675,6.743510303030303,190.0
29,15.49856635,12.4959,6.831324646464647,152.0
30,14.77162917,11.82875,7.7967052525252525,58.0
31,16.955257539999998,14.47465,8.418463636363636,1296.0
32,15.338023560000002,13.32015,7.231152929292929,360.0
33,16.96835891,14.158850000000001,9.548986666666666,110.0
34,14.45829131,11.5125,6.385837575757575,529.0
35,15.182887220000001,12.9423,6.8346793939393935,252.0
36,15.380679919999999,12.60775,7.111762828282828,237.0
37,15.57336211,13.3581,8.373096565656564,16.0
38,14.80755527,11.7797,7.230492929292929,4.0
39,16.821251579999995,13.9145,8.654060606060606,267.0
40,16.44776715,13.83165,7.506987474747475,141.0
41,16.28064263,13.71965,10.335895757575758,513.0
42,15.5307819,13.03655,8.06723,137.0
43,17.17667108,14.0304,8.960927272727274,187.0
44,14.86996685,12.02955,7.0864899999999995,7.0
45,14.595394919999999,12.1549,5.4926189898989906,85.0
46,14.104093970000001,10.88155,6.261414545454546,21.0
47,15.58635209,13.095500000000001,9.143272727272727,2.0
48,15.34887122,13.20955,7.175263636363637,311.0
49,14.36830603,11.39545,6.411071515151514,163.0
50,15.902615560000001,12.9394,10.208626666666667,11.0
