,mean,median,mode,actual
1,6.058008879999999,3.25008,1.01171,62.0
2,7.014151110000001,3.0237600000000002,1.0251,51.0
3,5.944896150000001,3.2154749999999996,3.176630909090909,78.0
4,5.97886454,3.162585,1.02557,73.0
5,7.886893650000001,3.1057699999999997,1.05354,6.0
6,5.75449838,3.2768499999999996,2.57050101010101,147.0
7,7.738455870000001,3.268485,1.00693,80.0
8,6.54930663,3.08976,1.01911,163.0
9,5.830274869999999,3.071295,5.052753131313131,181.0
10,6.78684244,3.0525200000000003,1.02013,84.0
11,6.69211245,3.20624,4.985332121212122,90.0
12,5.71987652,3.2128699999999997,2.9991032323232325,67.0
13,6.04743927,3.30321,3.455278383838384,221.0
14,5.636191769999999,3.217385,3.0611967676767677,55.0
15,6.46308898,3.289185,4.56753191919192,115.0
16,6.27435146,3.259035,1.01568,229.0
17,7.6371867,3.08523,1.04016,171.0
18,8.72892841,3.1318650000000003,1.03142,74.0
19,6.33080869,3.2021100000000002,4.559375353535354,397.0
20,6.476521119999999,3.25001,1.01282,89.0
21,6.50075591,3.289215,1.02639,80.0
22,6.1147563300000005,3.33753,4.46799393939394,252.0
23,6.03144243,3.123005,2.700329090909091,145.0
24,6.522433639999999,3.12189,1.04947,84.0
25,5.40523278,3.099545,2.461171313131313,130.0
26,6.395980250000001,3.25359,5.604517777777779,61.0
27,5.44369018,3.220395,3.226818585858586,474.0
28,6.0467968,3.199375,2.640700202020202,172.0
29,6.351098009999999,3.067,5.428102828282828,181.0
30,5.93331738,3.055145,3.200353333333333,126.0
31,5.889230459999999,3.11357,1.05141,189.0
32,5.93561099,3.122195,3.5044828282828284,67.0
33,7.2912373399999995,3.13314,4.241371515151514,343.0
34,6.38235777,3.1434249999999997,4.034665454545455,100.0
35,6.60968015,3.114265,5.404795959595959,783.0
36,5.31935498,3.098655,3.2152163636363635,206.0
37,5.93008271,3.217785,3.3898541414141414,643.0
38,6.52342916,3.1294399999999998,4.131271313131314,54.0
39,6.23457146,3.1359250000000003,3.534139595959596,126.0
40,5.50354471,3.166835,4.488554141414141,79.0
41,6.001164709999999,3.2950749999999998,1.03532,58.0
42,5.41750691,3.255365,3.0151371717171713,117.0
43,5.568405390000001,3.183765,3.887975555555555,84.0
44,5.728420990000001,3.19768,2.9375274747474744,150.0
45,5.79992648,3.195605,5.603328282828283,251.0
46,5.66165173,3.21378,2.7985905050505053,79.0
47,6.30513189,3.2478100000000003,5.24648909090909,6.0
