,mean,median,mode,actual
1,9.215961619999998,7.837695,6.709563636363636,103.0
2,8.2901934,7.35963,6.437677777777777,14.0
3,10.92929251,8.113825,1.97368,2.0
4,8.132920469999998,7.1177600000000005,6.374999090909091,46.0
5,8.90084033,7.564605,6.3337742424242425,863.0
6,9.05302066,7.594469999999999,6.76905404040404,631.0
7,8.12821946,7.2316,6.800506767676767,1.0
8,8.86897578,7.69348,6.227798383838384,1.0
9,8.581293440000001,7.356785,6.526309090909091,573.0
10,8.34627246,7.287305,6.592739898989899,263.0
11,8.46178566,7.38214,6.408648282828285,58.0
12,8.217336020000001,7.208885,6.3771788888888885,459.0
13,8.450830569999999,7.549385,7.00690909090909,412.0
14,9.177443429999999,7.782585,6.3960592929292925,252.0
15,9.16992306,7.70245,7.895428484848484,210.0
16,9.05817074,7.99076,7.161763636363636,3.0
17,8.81326772,7.384785,6.42967393939394,954.0
18,8.71349563,7.483775,6.826397777777778,127.0
19,8.36495559,7.27459,6.28129393939394,4420.0
20,8.601743070000001,7.51945,6.902354545454545,226.0
21,8.36347261,7.23744,6.2765272727272725,67.0
22,8.3249862,7.247035,6.542265858585859,939.0
23,8.442117470000001,7.343075000000001,6.416781515151515,9.0
24,8.64942252,7.382339999999999,6.19750707070707,3624.0
25,7.359004419999999,6.551690000000001,5.910004848484849,2.0
26,8.44396586,7.27668,6.349371818181818,510.0
27,8.2196471,7.34585,6.5030245454545454,144.0
28,8.729021250000002,7.498564999999999,6.753131515151515,9.0
29,8.60804403,7.32202,6.818568181818183,10.0
30,9.05324323,7.690995,7.127329292929292,339.0
31,8.37047329,7.518785,6.890120000000001,6.0
32,8.192722170000001,7.24263,6.782138585858586,42.0
33,8.52734246,7.47481,6.961389090909091,213.0
34,8.68713002,7.459210000000001,6.886864545454545,152.0
35,8.713425140000002,7.800084999999999,6.891018181818182,1.0
36,10.214201059999999,8.338940000000001,7.3161,7.0
37,8.95055743,7.592445,7.442890606060606,275.0
38,8.8838246,7.80359,7.08188909090909,1.0
39,8.523709149999998,7.339925,6.536539595959596,141.0
40,8.708183420000001,7.36994,6.791248787878788,141.0
41,8.867257460000001,7.71757,6.999418181818182,131.0
42,8.255283940000002,7.0776,6.990705555555556,114.0
43,8.91462564,7.597465,6.84482090909091,63.0
44,9.68963892,7.9777249999999995,7.760160101010101,145.0
45,8.535623079999999,7.605404999999999,7.161540909090908,64.0
46,8.825508319999999,7.424245,6.905110404040404,134.0
47,8.5504754,7.539949999999999,6.947522222222222,157.0
48,9.12991422,7.494764999999999,8.528450303030302,192.0
49,8.96023083,7.9782399999999996,7.312370909090909,1.0
50,8.08464601,7.085915,6.313290909090909,13.0
51,8.893320500000002,7.6046700000000005,6.239884646464646,110.0
52,8.290385350000001,7.054765,6.233324848484849,842.0
53,8.40628882,7.12938,6.460344444444445,797.0
54,8.96020792,7.733129999999999,6.463872727272728,3.0
55,8.613929079999998,7.297594999999999,6.482790606060607,1789.0
56,8.88183966,7.550415,6.714925353535353,1573.0
57,7.9767500600000005,7.09686,6.43342,82.0
58,9.20063804,7.792490000000001,6.6129701010101005,193.0
59,9.1183503,7.7411650000000005,7.169119595959597,400.0
60,8.753897349999999,7.49174,7.305315353535354,294.0
61,8.73203127,7.387885,6.26515202020202,134.0
62,9.591346519999998,8.21636,7.5042067676767665,108.0
63,8.22409174,6.962895,6.505131717171718,5.0
64,9.3161436,8.044450000000001,6.748172323232324,1.0
65,9.20628095,7.627829999999999,6.535428080808081,250.0
66,8.561251550000001,7.494075,6.378501212121213,8.0
67,9.25657885,7.678105,7.753762424242424,85.0
68,8.25858927,7.20596,6.533113535353535,132.0
