,mean,median,mode,actual
1,10.372466929999998,9.25289,10.160763636363635,33.0
2,10.585473880000002,9.18014,8.02702606060606,108.0
3,10.65500052,9.23137,9.660507878787879,1.0
4,11.89341281,9.260269999999998,13.131351717171718,81.0
5,11.452351490000002,9.13902,15.088482222222222,178.0
6,10.44793168,9.382465,9.216409696969697,425.0
7,10.1678425,9.18207,8.581145454545455,160.0
8,10.310607789999999,9.266415,8.479594747474746,5.0
9,10.852210869999999,9.236650000000001,8.863126767676768,74.0
10,10.7047268,9.25555,10.302630707070707,85.0
11,9.913063249999999,9.282325,8.77250808080808,5.0
12,11.191031480000001,9.513645,9.830299191919192,194.0
13,10.97801719,9.176615,7.293594343434345,1.0
14,10.59795102,9.28828,9.849383838383838,75.0
15,12.12635834,9.225835,7.825949494949494,3.0
16,10.10903783,9.203855,8.303462626262627,137.0
17,10.38634139,9.241299999999999,9.41836,47.0
18,10.83609838,9.20764,7.723811515151515,452.0
19,10.040152289999998,9.25289,9.36549414141414,55.0
20,10.96775514,9.277854999999999,6.962901212121212,134.0
21,16.999391180000003,9.140855,1.3143,162.0
22,9.98509318,9.24923,8.904181212121212,136.0
23,10.225779170000001,9.324235,8.55480707070707,612.0
24,11.318028920000001,9.18441,10.255603434343435,425.0
25,10.590941180000002,9.488859999999999,8.818517777777778,333.0
26,10.25215675,9.22142,9.059420808080809,307.0
27,10.45544269,9.241195,8.873163434343434,349.0
28,10.542131880000001,9.3184,9.367634343434343,80.0
29,10.12711694,9.206465,9.232013131313131,1.0
30,14.063706119999999,9.38559,1.21409,444.0
31,10.057701069999998,9.152405,9.688723838383838,145.0
32,10.83388338,9.20345,9.140940202020202,120.0
33,10.08834559,9.281975,8.652876161616161,312.0
34,11.366083760000002,9.30069,8.755137171717172,66.0
35,10.461133310000001,9.34019,9.553758585858585,2.0
36,10.28246638,9.259830000000001,8.910085252525253,162.0
37,15.541719720000001,9.203975,1.49965,305.0
38,9.930484479999999,9.219335000000001,9.070863636363635,206.0
39,11.41713436,9.28405,13.464040202020202,1.0
40,10.88403926,9.317975,7.151081212121212,84.0
41,10.494147799999999,9.415385,9.401433737373738,7.0
42,17.14818996,9.173365,1.30627,175.0
43,10.29631673,9.21236,9.322218989898989,61.0
44,10.29002437,9.07398,6.7476367676767675,5.0
45,10.52191718,9.373935,8.74231111111111,110.0
46,12.82829675,9.292100000000001,1.51559,304.0
47,10.655262919999998,9.208565,7.692973939393939,161.0
48,11.439859700000001,9.2524,7.747042424242424,86.0
49,10.164128809999998,9.312445,8.953830505050504,594.0
50,10.170666399999998,9.316559999999999,9.039916464646465,52.0
51,10.323063320000001,9.165465000000001,9.846270303030302,51.0
52,10.83567531,9.284199999999998,8.57751111111111,215.0
53,11.887169669999999,9.30491,1.58295,7.0
54,13.07679605,9.290915,1.13522,141.0
55,11.39407477,9.332764999999998,14.654168686868687,55.0
56,10.84083025,9.17548,9.332662626262625,198.0
