,mean,median,mode,actual
1,10.437170100000001,9.60013,8.357263131313132,33.0
2,11.05556838,9.65841,8.87114696969697,108.0
3,11.90449186,9.399545,13.770045858585858,1.0
4,10.04097798,9.1465,8.943936363636364,81.0
5,11.496914639999998,9.621755,11.109574444444444,178.0
6,10.15978609,8.666095,7.362631212121212,425.0
7,9.907066149999999,8.72174,8.665726666666668,160.0
8,11.010491250000001,9.17597,7.691283232323233,5.0
9,10.447865989999999,9.177025,8.443188888888889,74.0
10,11.384160589999999,9.545594999999999,11.408274343434343,85.0
11,10.259757660000002,8.58942,7.390610101010101,5.0
12,11.04249884,9.492595,9.521972121212121,194.0
13,12.150061399999998,9.94846,11.311179393939396,1.0
14,10.1761777,9.13249,8.748123636363637,75.0
15,11.475955710000001,9.34817,8.320247474747475,3.0
16,11.33750773,9.677715,8.517827272727272,137.0
17,15.26301778,10.14635,1.26753,47.0
18,11.41749424,9.234269999999999,8.692461010101011,452.0
19,10.11273649,8.977039999999999,9.150169191919192,55.0
20,11.022155049999999,9.636215,9.183472727272726,134.0
21,11.7203995,9.56352,8.958138484848485,162.0
22,89.93447145,9.46858,1.26047,136.0
23,11.41914943,9.974745,10.448705050505051,612.0
24,11.111475969999999,9.811845,8.687691313131314,425.0
25,10.738213500000002,9.07603,8.54980606060606,333.0
26,10.42596467,9.289635,8.859507474747474,307.0
27,10.773507369999999,9.29025,8.355483333333332,349.0
28,11.411743529999999,9.6217,9.582335353535353,80.0
29,11.267238149999999,9.463095,9.654727474747475,1.0
30,10.93484975,9.61819,7.7128473737373735,444.0
31,11.080974920000001,9.692395000000001,10.521592626262626,145.0
32,12.79244564,9.578235,1.57858,120.0
33,11.01752874,9.36952,9.058938585858584,312.0
34,10.671637129999999,9.617235,8.155584242424244,66.0
35,10.80135801,9.730789999999999,9.165386666666667,2.0
36,11.19632816,9.815055000000001,9.161146666666665,162.0
37,11.25360884,9.825345,9.939389090909092,305.0
38,18.63552408,9.335665,1.2568,206.0
39,13.04669876,9.59736,16.21524505050505,1.0
40,11.14800567,9.14494,7.746869696969697,84.0
41,10.52928438,9.290735,8.000318585858587,7.0
42,10.31620749,9.237715,8.229981818181818,175.0
43,10.79586328,9.176860000000001,10.790143434343435,61.0
44,11.5495658,9.688134999999999,9.166066262626263,5.0
45,11.12657806,8.92872,8.877089191919193,110.0
46,10.384853000000001,8.976945,9.112387373737374,304.0
47,9.97023377,8.864719999999998,8.38350909090909,161.0
48,11.35745572,9.598310000000001,9.933142424242424,86.0
49,10.70929306,9.154354999999999,10.216324141414141,594.0
50,13.136990460000002,9.7961,13.78700303030303,52.0
51,12.72431377,10.17355,13.85235777777778,51.0
52,12.16821406,9.974205,10.549913232323233,215.0
53,10.163849189999999,9.112210000000001,8.372181818181819,7.0
54,10.22342203,8.617609999999999,8.657379292929294,141.0
55,10.19439955,8.75352,7.769901616161617,55.0
56,10.842818620000001,9.275135,7.846672727272727,198.0
57,10.60545727,9.179089999999999,8.355969393939395,168.0
58,11.28379886,9.784510000000001,10.10491393939394,267.0
59,11.111910639999998,9.50525,9.981458181818182,262.0
60,11.640493399999999,9.834775,8.595640505050504,69.0
61,11.204415719999998,9.339855,10.73346787878788,126.0
62,10.91676066,9.574739999999998,8.769388686868687,124.0
63,11.52323214,9.84824,9.410370101010102,57.0
64,11.33826452,9.855515,10.025997575757575,64.0
65,11.505581000000001,9.99788,8.83856101010101,58.0
66,11.32383658,9.507484999999999,7.445338989898991,124.0
67,11.16695032,9.902775,8.789427272727274,76.0
68,11.153769999999998,9.61923,6.934375959595961,262.0
69,10.826949189999999,9.670435,8.74369414141414,130.0
70,10.601646520000001,8.965205000000001,7.016034545454545,117.0
71,12.118973429999999,9.706050000000001,13.935891515151512,173.0
72,11.87582517,9.87613,7.098880202020202,719.0
73,13.299261429999998,10.0698,1.74689,169.0
74,11.348687450000002,9.93899,9.406363636363638,66.0
75,10.917855750000001,9.810355,9.680960303030304,133.0
76,10.11447047,8.991565000000001,8.716396767676768,358.0
77,11.459949980000001,9.98168,8.879743535353535,67.0
78,11.097029780000002,9.981315,9.453282626262627,118.0
79,10.13283647,9.202665,8.642601212121214,76.0
80,11.19468368,10.00375,9.518745454545455,417.0
81,13.151859510000001,9.5549,1.3442,70.0
82,11.86537646,9.949760000000001,11.703495252525252,109.0
83,11.81252183,9.746545000000001,10.809951919191919,87.0
84,9.84066258,8.812664999999999,7.696977777777777,2.0
85,11.165146499999999,9.672055,10.955716464646464,205.0
86,11.804286609999998,9.699605,9.846154747474747,159.0
87,10.96557612,8.57267,12.124861414141415,2.0
88,12.552073929999999,9.5824,12.589272929292932,101.0
89,10.96939012,9.5867,9.078728484848485,67.0
90,10.94752684,9.40371,9.604068686868688,112.0
91,11.02024501,9.42012,9.09733696969697,158.0
92,11.243218650000001,9.737195,9.51564202020202,82.0
93,12.27650439,9.898724999999999,7.892359393939394,304.0
94,11.63968732,9.99928,9.829490909090909,180.0
95,57.41748504000001,9.789045000000002,1.88876,196.0
96,11.156714119999998,9.229585,11.855133131313131,69.0
97,11.556916099999999,9.94759,9.032690505050505,2.0
98,11.83307229,10.067499999999999,9.82534303030303,53.0
99,11.10556882,9.969005,9.631045454545454,70.0
100,11.36667027,9.38837,10.561556363636363,212.0
101,10.772706,9.209154999999999,7.844761111111111,473.0
102,12.18128908,9.844915,10.257718787878787,104.0
103,17.171876320000003,9.830025,1.26218,77.0
104,11.475705699999999,9.7268,8.23410909090909,360.0
105,10.129068810000001,8.722195,8.087850101010101,70.0
106,11.696089240000001,9.636285,9.056824343434343,158.0
107,11.45620015,9.585795000000001,8.787027777777778,128.0
108,11.72172566,10.00784,9.006869696969698,68.0
109,11.1080751,9.75995,9.296772727272726,107.0
110,10.822037629999999,9.17344,9.116063030303032,673.0
111,10.67958629,9.24125,8.403514848484848,100.0
112,11.155462810000001,9.029900000000001,11.255105252525253,634.0
113,10.78479395,9.000499999999999,7.6131140404040405,65.0
114,10.30179708,9.130545000000001,8.654761818181818,103.0
115,10.60366052,9.17998,9.169126464646466,51.0
116,10.51186233,8.87698,7.769137878787879,72.0
117,9.912845390000001,8.864225,8.156968383838382,105.0
118,10.58353267,9.005885,8.296475151515152,113.0
119,10.870297180000001,9.65285,8.515874242424243,132.0
120,13.196474470000002,10.26155,13.171849090909092,177.0
121,11.337087590000001,9.65474,10.279762121212121,71.0
122,11.801129730000001,9.80566,10.183493939393939,145.0
123,11.35689337,10.04055,9.012719696969697,51.0
124,10.996325559999999,9.618784999999999,8.544484343434345,178.0
125,12.21954974,9.732695,10.088379191919191,128.0
126,12.29007691,9.95553,7.447483838383838,91.0
127,10.30610152,8.724915,7.212914343434343,65.0
128,11.43799256,9.57117,7.041417575757576,86.0
129,11.09004169,9.59459,8.736790303030304,59.0
130,11.203645970000002,9.77247,9.312314545454544,152.0
131,11.895745940000001,9.901095,9.512260808080809,104.0
132,11.67104899,9.258130000000001,12.409030505050504,55.0
133,11.681811470000001,10.120049999999999,9.983248484848485,500.0
134,11.95479435,9.68072,9.559268181818183,396.0
135,11.957441269999999,9.848205,10.273300606060607,193.0
136,13.920984339999999,9.073565,1.17655,68.0
137,10.789140510000001,9.51639,8.233846464646463,129.0
138,10.26114742,9.02438,8.450438383838383,218.0
139,10.946010199999998,9.113275,10.144379393939394,163.0
140,11.18076595,9.657060000000001,9.540385858585859,53.0
141,9.795941180000002,8.755685,8.419151111111113,292.0
142,10.22683127,8.849075,8.72544090909091,73.0
143,11.65081825,9.18846,8.63862707070707,55.0
144,14.5910389,10.113,1.36579,217.0
145,12.08240106,9.770765,6.934166262626263,69.0
146,11.674258589999999,10.29055,9.503166767676767,140.0
147,11.49824058,9.539394999999999,8.421674747474746,59.0
148,10.4811016,9.54741,8.758271111111112,145.0
149,13.227921900000002,9.288419999999999,1.63288,212.0
150,11.311811549999998,9.805505,8.328573333333335,79.0
151,13.25141865,9.78136,1.43332,58.0
152,11.060013080000001,9.80944,9.00564595959596,10.0
153,11.231691030000002,9.821725,9.3140901010101,101.0
154,16.144262899999998,9.429324999999999,1.36349,54.0
155,12.44047022,9.520365000000002,14.370127676767677,155.0
156,11.659700270000002,9.79594,9.109858787878789,181.0
157,10.92896636,9.18594,8.638422424242425,118.0
