,mean,median,mode,actual
1,8.777475719999998,7.806039999999999,6.606655555555555,13.0
2,8.80332464,7.74292,6.1385233333333336,128.0
3,8.66126657,7.750865,6.037910606060605,691.0
4,8.505448059999999,7.569215,6.780083636363637,29.0
5,8.554934090000001,7.581955,5.572717777777777,4.0
6,8.81037311,7.922855,6.118820606060606,1.0
7,8.76588491,7.823485,6.550945757575757,4.0
8,8.69414794,7.69938,6.212795555555556,3066.0
9,8.750048309999999,7.99807,5.7421158585858585,1.0
10,8.75374845,7.917225,6.075309595959595,340.0
11,8.853972429999997,7.732670000000001,6.332580303030303,3.0
12,8.74001877,7.717575,6.266283636363636,21.0
13,8.54176487,7.6715599999999995,6.132264444444445,861.0
14,8.74838843,7.59869,6.144138181818182,11.0
15,8.75281759,7.79424,6.573357979797979,6.0
16,8.426835299999999,7.40982,5.6351335353535354,2.0
17,8.81435758,7.92498,6.634899393939393,1.0
18,8.823386910000002,7.786455,6.1123433333333335,109.0
19,8.658627300000001,7.52954,5.938922424242424,4.0
20,8.87304041,7.820819999999999,6.6433057575757575,28.0
21,8.509939189999999,7.5529150000000005,6.518868686868687,121.0
22,8.91474498,7.869605,5.959409797979799,5.0
23,8.76000121,7.739015,5.975211111111111,605.0
24,8.68246341,7.51419,6.244560303030303,3.0
25,8.524766370000002,7.679285,5.900506060606061,202.0
26,8.42478151,7.57273,6.919436767676768,1071.0
27,8.81594432,7.71258,6.389480808080807,1920.0
28,8.708748439999999,7.91019,6.04698,1.0
29,8.66698323,7.79946,6.230344848484847,1368.0
30,8.77139566,7.756955,6.5094111111111115,8.0
31,8.611494190000002,7.632185,6.494835353535353,8.0
32,8.795074949999998,7.6324000000000005,6.240577878787878,1.0
33,8.58248834,7.659485,5.910278787878788,1.0
34,8.655074990000001,7.79414,5.779332929292929,58.0
35,8.666094059999999,7.562945,5.710494545454545,214.0
36,8.70000306,7.62025,6.565595151515152,129.0
37,8.527652900000001,7.58751,6.028287878787879,2.0
38,8.5759714,7.505515000000001,6.216593434343435,445.0
39,8.81589067,7.721505,6.190346464646464,6.0
40,8.588432189999999,7.496665,6.3038171717171725,150.0
41,8.68081742,7.78055,6.954938181818182,3.0
42,8.84186817,7.880275,6.735051818181818,354.0
43,8.838655330000002,7.77954,6.160397777777778,1.0
44,8.947741300000002,7.91283,6.051956666666667,224.0
45,8.83380801,7.876755,6.287495353535354,4802.0
46,8.623729540000001,7.6193100000000005,5.979397878787879,24.0
47,8.67133876,7.7006,6.070261818181818,318.0
48,8.6007471,7.5934,6.277733636363637,1.0
49,8.565149689999998,7.74519,6.649533939393939,1.0
50,8.462540440000001,7.67642,5.690500808080809,1.0
51,8.62848124,7.668150000000001,6.541957777777778,100.0
52,8.68071259,7.5998,6.233941212121213,48.0
53,8.83361451,7.8361,5.851546666666667,250.0
54,8.62359035,7.546455,6.455683030303032,142.0
55,8.731626420000001,7.590225,6.691953434343434,67.0
56,8.768693470000002,7.584595,5.839656868686869,5.0
57,8.734146359999999,7.588865,6.226452121212121,6.0
58,8.51426551,7.7367349999999995,5.972897575757576,304.0
59,8.81473286,7.92382,5.9566247474747485,1.0
60,8.590820659999999,7.591984999999999,5.57625404040404,4.0
61,8.70059664,7.55628,6.480885858585859,190.0
62,8.698226060000001,7.811985,6.968752525252524,105.0
63,8.811272809999998,7.692085,6.802387272727273,19.0
64,8.816694739999999,7.586645,6.32596606060606,5.0
65,8.7757785,7.93914,5.991660606060606,224.0
66,8.445935949999999,7.52905,6.089585454545455,26.0
67,8.61389342,7.48584,6.413786666666667,11.0
68,8.64655863,7.640655,6.334010101010102,142.0
69,8.67729407,7.51,6.44056696969697,414.0
70,8.53961451,7.5500050000000005,6.466637777777778,185.0
71,8.7089519,7.796355,6.0865442424242415,1.0
72,8.71894082,7.540435,6.108026262626263,47.0
73,8.46108669,7.5581,6.139390202020201,108.0
74,8.92513666,7.7706,6.341555555555556,29.0
75,8.546946660000001,7.696759999999999,6.027873333333333,480.0
76,8.594720440000001,7.640505,6.77160202020202,1106.0
77,8.78806717,7.657045,6.126499393939394,1182.0
78,8.53085943,7.5286100000000005,6.228418181818182,20.0
79,8.732493859999998,7.825195000000001,5.677315757575758,6.0
80,8.52395302,7.549205,6.071111717171716,10.0
81,8.5779812,7.537475000000001,6.292637777777778,103.0
82,8.888373780000002,7.889900000000001,6.224881818181817,1.0
83,8.82943149,7.849435,5.850311313131313,106.0
84,8.77360713,7.81696,6.140752121212121,251.0
85,8.60271903,7.732340000000001,6.081555555555555,53.0
86,8.65910258,7.667895,6.1497251515151525,100.0
87,8.54401702,7.57066,5.74234404040404,214.0
88,8.57789983,7.89855,5.842691313131313,5.0
89,8.712730790000002,7.450405,6.3751559595959595,1.0
90,8.755286889999999,7.73381,5.9804288888888895,163.0
91,8.7660012,7.6333850000000005,6.078903030303031,125.0
92,8.91284451,7.8313299999999995,6.557890909090909,1.0
93,8.90920385,7.68961,6.593762727272727,8.0
94,8.72495177,7.7102,6.565726060606061,3.0
95,8.52973165,7.673395,6.982390909090909,309.0
96,8.573486919999999,7.67867,6.134468787878789,66.0
97,8.8507804,7.693965,6.020730606060606,5.0
98,8.596244630000001,7.6492450000000005,6.209319191919192,59.0
99,8.72637044,7.823375,6.8086866666666666,450.0
100,8.70132203,7.72856,6.527394545454547,5.0
101,8.811524160000001,7.8123450000000005,5.7426545454545455,2.0
102,8.73255559,7.797345,6.869962727272728,13.0
103,8.806033020000001,7.69774,6.061966666666667,11.0
104,8.55793897,7.55185,6.117398585858584,3.0
105,8.49785316,7.64025,6.032345454545455,28.0
106,8.63624134,7.45398,6.015980606060605,3.0
107,8.66479391,7.688485,6.220135555555554,295.0
108,8.76011076,7.694985,6.560754545454545,188.0
109,8.793172910000001,7.74179,6.223973333333333,122.0
110,8.67773732,7.879375,7.034878181818182,62.0
111,8.50982655,7.64989,6.702565353535354,6.0
112,8.78997142,7.8453,5.743828888888888,7.0
113,8.72229924,7.72991,6.106136363636363,1.0
114,8.59475439,7.589315,6.508910101010102,116.0
115,8.50594933,7.8478650000000005,7.368029696969696,366.0
116,8.54913848,7.524165,6.0872909090909095,238.0
117,8.455137300000002,7.523720000000001,5.929905656565657,13.0
118,8.580712819999999,7.43445,6.511519191919192,604.0
119,8.886981899999999,7.8839950000000005,6.9585267676767675,13.0
120,8.695615479999999,7.879505,5.718954242424242,219.0
121,8.52342001,7.73506,6.073769797979798,294.0
122,8.49268935,7.438295,5.77393,80.0
123,8.68974051,7.623055,6.211196969696969,1.0
124,8.90932419,8.106035,6.398110404040404,1.0
125,8.66440846,7.705970000000001,5.993638585858585,343.0
126,8.41610421,7.468885,6.3368886868686864,1.0
127,8.58860591,7.612825,6.105572727272728,368.0
128,8.49914222,7.694599999999999,5.936242626262627,225.0
129,8.63837897,7.74794,5.66260696969697,332.0
130,8.49822105,7.48895,6.107284444444444,1.0
131,8.67328369,7.658525,6.327713131313131,1.0
132,8.638159250000001,7.739240000000001,5.977301515151515,192.0
133,8.58623946,7.6224050000000005,6.319511515151515,418.0
134,8.75540557,7.86519,6.19445202020202,8.0
135,8.709889939999998,7.705945,6.181898787878788,1.0
136,9.007822209999999,7.90981,6.532631111111112,128.0
137,8.684047320000001,7.667484999999999,6.059177777777778,356.0
138,8.77086573,7.855335,6.800597272727273,18.0
139,8.69067368,7.55049,6.177957777777777,73.0
140,8.45354177,7.37072,6.2885060606060605,186.0
141,8.72538223,7.774785,6.426817777777778,162.0
142,8.545918109999999,7.548360000000001,6.1696681818181816,1.0
143,8.652259910000001,7.73533,5.745877777777777,576.0
144,8.76446441,7.806315,6.663963838383838,6.0
145,8.571848569999998,7.80334,6.695041313131313,7.0
