,mean,median,mode,actual
1,13.09763742,12.06755,11.041193535353536,10.0
2,12.912216319999999,12.0296,11.182767878787878,94.0
3,10.614525030000001,9.757670000000001,9.180028686868686,3321.0
4,12.29091965,11.78585,11.708703636363637,418.0
5,12.490254160000001,11.831900000000001,10.460446464646463,171.0
6,12.049631880000002,11.17485,9.92600303030303,55.0
7,11.42485988,10.69665,9.518777777777778,7.0
8,12.216622650000001,11.45965,10.41667191919192,88.0
9,13.31719052,12.649149999999999,12.121468686868687,1008.0
10,12.155119220000001,11.4251,10.31001515151515,7.0
11,13.417661779999998,12.45495,11.652979393939393,65.0
12,11.80657818,11.1679,10.47821818181818,25.0
13,12.33078532,11.38795,10.413657373737374,9.0
14,12.51875104,11.353349999999999,10.386875757575758,2.0
15,11.8598201,10.98845,10.105063636363637,308.0
16,11.65843564,11.0148,10.393405555555557,312.0
17,11.4448917,10.6739,9.281378282828282,2.0
18,13.202065630000002,12.31055,11.195647070707071,207.0
19,12.25612653,11.3838,10.65488,85.0
20,13.338555340000001,12.57725,11.93044404040404,4.0
21,12.21603573,11.47775,9.84444797979798,66.0
22,13.22825302,12.50765,11.60250303030303,191.0
23,13.45855717,12.78885,11.98064606060606,10.0
24,11.87455457,11.06015,10.194460101010101,69.0
25,12.92080942,12.097349999999999,11.345857777777777,1364.0
26,12.3928385,11.49495,10.127314141414141,5.0
27,11.812364809999998,11.052,9.58844202020202,273.0
28,13.79264622,12.7016,11.871808585858584,766.0
29,13.38972298,12.422799999999999,10.96729303030303,68.0
30,12.98207995,12.028500000000001,11.329564545454545,144.0
31,12.608454870000001,11.7704,10.561100000000001,6562.0
32,12.89562697,11.9923,10.79284909090909,52.0
33,12.62103341,11.89595,10.446618181818183,1.0
34,12.17580027,11.59185,10.477446565656564,461.0
35,11.85465954,11.15045,10.455585252525253,70.0
36,12.736950720000001,11.97925,11.362976363636363,207.0
37,12.18998027,11.3828,10.43782818181818,191.0
38,12.20902873,11.4524,10.453033030303033,316.0
39,13.06240703,12.4833,11.955264646464647,48.0
40,11.635092,10.615400000000001,9.478445252525251,171.0
41,11.576047350000001,10.6656,9.639717878787877,50.0
42,12.804949339999999,12.09065,10.298788585858587,78.0
43,13.029781019999998,12.0392,10.753455050505051,1797.0
44,12.221089199999998,11.40365,10.431444545454546,183.0
45,13.029715479999998,12.1487,11.522202626262626,92.0
46,13.62914088,12.9601,11.756305454545453,1.0
47,12.059736079999999,11.257950000000001,9.94174090909091,1.0
48,12.68403783,11.7961,10.82862212121212,117.0
49,12.077072240000001,11.3399,10.26238404040404,167.0
50,13.798445110000001,12.8704,11.231815858585858,2006.0
51,12.798200430000001,11.88095,11.55142727272727,121.0
52,13.09984551,12.381599999999999,11.191327272727273,252.0
53,13.505334770000001,12.3753,11.204116363636365,2.0
54,12.445764079999998,11.6738,10.246257171717172,100.0
55,13.78732951,13.03025,12.12441818181818,6194.0
56,11.7501781,10.8484,10.118292121212122,430.0
57,11.77360854,10.8955,9.968070707070707,203.0
58,13.27343319,12.5517,11.53288303030303,873.0
59,13.240916599999998,12.5501,11.416085454545456,424.0
60,13.59763399,12.66365,12.146136363636362,836.0
61,12.84313462,12.02815,11.73587878787879,79.0
62,11.95046672,11.122250000000001,10.017791616161615,7.0
63,12.355732390000002,11.670750000000002,10.77439181818182,39.0
64,12.57698541,11.814499999999999,10.202212424242425,916.0
65,12.53737999,11.693349999999999,10.650641414141413,1970.0
66,12.33505248,11.66165,10.557048181818184,77.0
67,13.133951829999999,12.1813,11.92560606060606,140.0
68,11.818404600000001,11.1741,10.662603333333333,107.0
69,12.030273140000002,11.1195,9.88618626262626,402.0
70,12.3973728,11.59455,10.79131090909091,179.0
71,11.689902889999999,11.018799999999999,9.384890303030303,264.0
72,12.5346121,11.65865,10.38210303030303,2033.0
73,13.10677231,12.1745,11.112004545454546,219.0
74,12.11723548,11.291350000000001,10.215374545454546,19.0
75,12.370976129999999,11.8005,10.82012,273.0
76,12.38493129,11.35325,10.262072727272727,180.0
77,12.63090912,11.658750000000001,10.300273232323232,192.0
78,13.5539272,12.656749999999999,11.271994242424244,289.0
79,12.35808919,11.7302,10.245517171717172,465.0
80,13.399833169999997,12.41365,11.497556363636363,707.0
81,11.58969735,10.6748,9.889451515151517,199.0
82,12.59207411,11.754999999999999,11.075386666666667,101.0
83,13.03076402,12.38175,11.584975454545456,1054.0
84,13.65706162,12.795850000000002,12.030168484848485,2.0
85,13.785628220000001,13.02,12.3554202020202,18.0
86,13.59814096,12.77425,11.158299999999999,319.0
87,12.71918663,12.0647,12.072205050505051,98.0
88,12.375984339999999,11.49915,10.775012424242423,81.0
89,13.50994107,12.799,12.051127878787879,13.0
90,12.37991635,11.69825,9.820024747474747,687.0
91,12.401270890000001,11.5855,10.25966585858586,144.0
92,12.50421738,11.8356,11.23997818181818,118.0
93,13.161296850000001,12.42585,11.768974747474749,35.0
94,14.342147980000002,13.3128,11.952145454545455,185.0
95,12.066444379999998,11.3167,10.620393939393939,99.0
96,13.385738230000001,12.6792,12.0129703030303,1.0
97,12.3553697,11.4789,10.909839797979798,202.0
98,13.85703007,13.068999999999999,12.105588181818181,120.0
99,12.009693069999999,11.06965,10.32672909090909,219.0
100,13.378316230000001,12.42235,11.829510606060609,27.0
101,13.343120879999999,12.62455,11.557665555555555,98.0
102,12.72352454,11.8977,10.585,1.0
103,12.52619907,11.7782,11.271291515151514,118.0
104,12.498096760000001,11.51535,10.2454098989899,1.0
105,13.03060197,12.15775,11.101057272727271,888.0
106,11.59019628,10.9886,10.424774242424244,71.0
107,12.73979516,11.9666,10.966753333333331,225.0
108,13.31296449,12.3519,11.142289191919193,54.0
109,12.84046213,11.991,11.201930707070707,354.0
110,13.018032869999999,12.222100000000001,11.095363636363636,68.0
111,12.18154423,11.4032,10.960881212121214,90.0
112,12.11803996,11.2037,10.100244848484849,86.0
113,11.85472803,10.9237,9.879867575757576,88.0
114,13.79428659,12.793,12.059355454545456,131.0
115,12.29333001,11.56295,10.459483030303032,71.0
116,13.79113338,12.978100000000001,11.660990909090911,121.0
117,14.11039576,13.14135,11.958790909090911,123.0
118,13.30882836,12.29775,11.576839595959596,179.0
119,12.913529139999998,11.8799,10.577472323232321,125.0
120,12.16375998,11.25475,9.702946868686869,462.0
121,13.133428930000001,12.1035,10.735915151515151,558.0
122,13.98342564,13.2055,12.241558080808081,395.0
123,12.964713829999999,12.08795,10.775474444444445,310.0
124,11.562645410000002,10.772649999999999,10.447292121212122,481.0
125,12.497073330000001,11.45985,10.608272626262625,61.0
126,13.314769720000001,12.5166,11.498561616161616,445.0
127,13.74380181,12.730599999999999,11.852524242424241,3.0
128,14.5663593,13.6911,12.738922424242425,79.0
129,11.006040789999998,10.177399999999999,9.305188282828283,75.0
