,mean,median,mode,actual
1,43.374792709999994,8.68712,1.22794,382.0
2,41.35842166,8.91649,1.02311,98.0
3,39.505078430000005,8.110755000000001,1.22371,278.0
4,47.35214467,7.81618,1.26897,5.0
5,37.76362498,8.41913,17.589717575757575,138.0
6,38.23121952,8.24476,1.21702,918.0
7,36.78735159000001,8.54459,1.04124,702.0
8,61.48841425,8.59193,1.08981,87.0
9,44.793311880000005,8.346605,1.21497,94.0
10,47.95773757,8.101315,1.20591,36.0
11,58.21119464,7.834325,1.11978,4.0
12,52.723199689999994,8.561415,1.29708,92.0
13,46.049041880000004,7.75863,1.11264,207.0
14,47.99989,8.331990000000001,1.10698,129.0
15,85.85548717999998,8.86919,1.14729,100.0
16,37.58110059,8.342755,1.26755,58.0
17,70.39872723,9.147034999999999,1.17309,212.0
18,41.33938323,9.087475,1.18593,122.0
19,100.69335573999999,9.065909999999999,1.16625,307.0
