,mean,median,mode,actual
1,7.865008690000001,3.793575,1.02277,23.0
2,6.92316996,3.75375,5.788656767676768,1.0
3,6.74310414,3.770415,3.988090202020203,56.0
4,7.24152652,3.9549000000000003,3.5461537373737375,108.0
5,7.782686839999999,3.8275449999999998,6.4328236363636355,52.0
6,37.813703589999996,3.7638350000000003,1.00611,160.0
7,7.764484210000001,3.970945,7.173925252525254,129.0
8,8.19259206,3.8607,1.01483,104.0
9,8.21390887,3.74673,5.136536363636364,62.0
10,7.48234633,3.82871,6.479051919191919,128.0
11,6.49887621,3.7408650000000003,5.544858383838385,173.0
12,7.36773357,3.83732,5.849165252525252,157.0
13,6.5387397,3.80775,3.1038856565656565,108.0
14,7.45083827,3.83918,4.979440404040404,53.0
15,7.93416944,3.783125,1.01859,145.0
16,7.29215497,3.758655,6.502512121212121,288.0
17,10.012075639999999,3.805375,1.02425,176.0
18,6.67087479,3.721905,3.654487070707071,55.0
19,7.4665357299999995,3.84851,5.807443636363637,89.0
