,mean,median,mode,actual
1,6.415742170000001,3.05592,1.03601,262.0
2,6.42050933,3.052685,1.06116,57.0
3,8.76783625,3.00436,1.07023,68.0
4,5.082117050000001,2.93464,2.7774565656565655,91.0
5,6.00116814,2.99669,1.04926,139.0
6,5.63809328,2.9967449999999998,3.2892442424242425,79.0
7,5.884016330000001,3.047315,3.3743779797979796,257.0
8,6.282670090000001,2.9622,3.4565107070707075,56.0
9,7.928933970000001,2.97439,1.04345,98.0
10,7.10462227,2.9981999999999998,1.03,222.0
11,6.161603449999999,2.975895,1.05078,51.0
12,6.70201064,3.040915,1.01636,414.0
13,5.729593,3.0299,1.04339,72.0
14,9.55811192,3.0432550000000003,1.04092,81.0
15,7.75965797,3.01233,1.08682,57.0
16,5.956850500000001,3.00469,5.504259191919193,97.0
17,8.34061016,3.057655,1.05849,1.0
18,5.37034976,3.00253,3.556037171717172,57.0
19,6.58095109,3.00712,1.046,121.0
20,5.91796833,3.111435,3.9104022222222223,70.0
21,5.7528172699999995,3.1083800000000004,4.875314141414141,156.0
