,mean,median,mode,actual
1,12.3048135,11.73535,11.305301818181816,19.0
2,12.22308413,11.6738,11.524497777777778,1.0
3,11.55906796,11.1512,10.893816767676768,93.0
4,11.73162213,11.30905,10.677021616161616,2.0
5,12.100811890000001,11.670100000000001,11.385395555555554,35.0
6,11.90650832,11.56025,11.360684646464646,4.0
7,12.17279416,11.7106,11.326068686868688,3.0
8,12.19952347,11.827100000000002,11.152535353535356,9.0
9,12.13459261,11.6328,11.131833939393939,126.0
10,11.6102799,11.18585,10.903004545454547,85.0
11,11.543709699999999,11.1528,10.894040808080808,100.0
12,11.29858581,10.8921,10.138824242424242,154.0
13,11.961643059999998,11.46135,10.956551313131314,287.0
14,11.84441073,11.5243,11.359183636363639,5.0
15,11.92800304,11.533650000000002,11.163158585858586,439.0
16,11.660911120000002,11.30855,10.85088,250.0
17,11.991346219999999,11.5225,10.4557,142.0
18,11.92866561,11.4875,11.036665656565658,283.0
19,12.17236332,11.737400000000001,11.348336363636363,146.0
20,12.84911849,12.23285,11.867379595959596,351.0
21,11.721967250000002,11.13025,10.752185858585857,557.0
22,12.0083972,11.475950000000001,11.021301616161615,180.0
23,12.00756898,11.4544,10.987107575757577,93.0
24,11.81063682,11.2813,10.630598585858586,469.0
25,11.028850709999999,10.7092,10.24414303030303,938.0
26,11.98591287,11.428650000000001,11.060924747474747,191.0
27,11.72020574,11.3752,11.149878181818183,9.0
28,11.285627120000001,10.861,10.34614525252525,629.0
29,12.23551211,11.6783,10.85523303030303,475.0
30,11.45726564,10.9957,10.639880808080807,36.0
31,11.811674589999999,11.2868,10.836476363636363,239.0
32,11.799507680000001,11.40075,10.762629292929292,613.0
33,11.805694429999999,11.32095,11.132619191919192,65.0
34,11.912790300000001,11.38865,10.304515151515151,342.0
35,12.094266880000001,11.565750000000001,10.746984343434344,19.0
36,11.586027029999999,11.1109,10.793902626262627,1261.0
37,12.150357789999997,11.7168,11.361907575757575,177.0
38,11.80139885,11.5235,11.068737373737374,182.0
39,11.63083137,11.182749999999999,10.847452525252526,133.0
40,11.306486829999999,11.02805,10.670748484848485,570.0
41,11.543811040000001,11.21945,10.743375454545454,1.0
42,12.36931484,11.7859,11.291319090909091,1001.0
43,11.59448185,11.1487,10.60157898989899,698.0
44,11.21335987,10.77145,10.17870686868687,1048.0
45,11.52235493,11.14625,11.042406060606062,110.0
46,12.102729120000001,11.57095,10.659807070707071,103.0
47,11.985696260000001,11.471350000000001,11.248207272727274,82.0
48,12.059257689999999,11.5686,11.043398787878788,680.0
49,11.683829659999999,11.18145,10.621913636363637,763.0
50,11.48987801,11.05945,10.665418989898992,295.0
51,11.62675776,11.3229,10.99221111111111,169.0
52,11.585355120000001,11.13365,10.900675757575758,119.0
53,11.994963100000001,11.5339,11.006879393939393,1.0
54,11.25060137,10.9716,10.671061111111111,665.0
55,12.045019420000001,11.4872,10.908702020202021,822.0
56,12.19209976,11.7164,11.281946868686868,252.0
57,11.67862743,11.30255,10.573786868686868,69.0
58,11.754881489999999,11.3172,10.951234343434344,2009.0
59,11.522686969999999,11.23975,10.979588888888888,1.0
60,11.74216523,11.429200000000002,10.434573636363636,718.0
61,12.14009739,11.6918,11.287589999999998,475.0
62,11.875166660000001,11.3838,11.033966262626263,182.0
63,11.78897033,11.481449999999999,11.004170202020202,350.0
64,12.476231789999998,11.93945,11.408502727272728,328.0
65,12.43011465,11.83275,11.04968909090909,226.0
66,11.622736200000002,11.229700000000001,10.594858484848485,530.0
67,12.10773288,11.6144,10.966650101010101,408.0
68,11.54329667,11.1675,10.837347777777778,393.0
69,11.51884822,11.218150000000001,11.178721212121213,36.0
70,11.32221451,10.94525,10.674910909090908,340.0
71,11.914537319999999,11.4794,10.869452121212122,2.0
72,11.612684289999999,11.219650000000001,10.57741797979798,334.0
73,11.75955656,11.290849999999999,10.87175909090909,134.0
74,11.72131933,11.215399999999999,10.678880808080809,129.0
75,12.419243579999998,11.835049999999999,11.136550505050504,216.0
76,12.135760999999999,11.6805,11.02351909090909,299.0
77,11.612356459999999,11.17585,10.73139393939394,307.0
78,11.704403829999999,11.3341,10.89171212121212,211.0
79,11.143067,10.80335,9.93617090909091,365.0
80,12.05522288,11.557549999999999,11.061205252525252,123.0
81,11.07568927,10.75775,10.184772727272728,511.0
82,11.91268447,11.4328,10.751412727272728,13.0
83,11.51351385,11.112,10.536096767676767,243.0
84,11.46048788,11.1167,10.63138303030303,630.0
85,11.989925179999998,11.54575,10.777817474747476,211.0
86,12.04957987,11.533,10.78844303030303,412.0
87,11.51364047,11.156849999999999,10.578229494949495,1.0
88,12.00764171,11.52605,10.789443434343433,1.0
89,11.90353628,11.4193,11.010113535353534,3.0
90,11.98293397,11.5138,10.502846363636364,1495.0
91,11.992995070000001,11.43455,11.09449909090909,238.0
92,12.27061922,11.89465,11.421424747474749,443.0
93,12.17732128,11.65065,11.155597777777778,367.0
94,11.187369610000001,10.78575,10.5177202020202,1.0
95,11.47707255,11.139949999999999,10.898119797979797,154.0
96,11.43259103,11.067250000000001,10.73560909090909,152.0
97,11.856086170000001,11.411950000000001,11.300726262626263,134.0
98,11.10217122,10.759450000000001,10.501299999999999,1.0
99,11.159596559999999,10.858550000000001,10.719594949494951,105.0
100,11.626085530000001,11.2425,11.026807878787878,129.0
101,12.82144703,12.1569,10.972296363636364,210.0
102,12.080523710000001,11.58095,11.160944444444446,307.0
103,11.97114764,11.456199999999999,11.340019999999999,1.0
104,12.14281961,11.6631,11.289518181818181,1.0
105,12.164552640000002,11.7538,11.136788181818183,90.0
106,11.94973501,11.385449999999999,11.238334545454546,1.0
107,12.0980475,11.58635,10.836950909090909,198.0
108,11.715374059999998,11.2293,11.045951515151515,86.0
109,11.30550168,10.887450000000001,10.587680808080808,69.0
110,11.55220285,11.0808,10.738094141414141,176.0
111,12.07029096,11.611550000000001,10.988982222222221,468.0
112,12.012280500000001,11.58,11.01506515151515,221.0
113,12.101201680000003,11.717099999999999,11.12165090909091,191.0
114,11.392318229999999,11.015049999999999,10.613720707070707,1.0
115,12.19922354,11.63925,11.114013333333332,801.0
116,11.822753380000002,11.462900000000001,10.78388080808081,6.0
117,12.032545310000001,11.62575,11.557218484848486,180.0
118,11.655993070000001,11.217400000000001,10.673621414141413,724.0
119,10.77155091,10.3141,9.92790505050505,70.0
120,11.953705240000001,11.5022,11.259192727272728,758.0
121,11.63476524,11.344999999999999,11.218716464646464,186.0
122,11.731191009999998,11.25555,10.850228383838385,99.0
123,11.550627140000001,11.19415,10.348009292929294,155.0
124,11.75817111,11.2366,10.653644545454544,97.0
125,11.383396350000002,11.0074,10.816802525252527,104.0
126,11.158574849999999,10.69755,10.146273333333333,79.0
127,12.267139949999999,11.77395,11.287420000000001,1441.0
128,11.33403253,10.9297,10.515526464646465,255.0
129,11.7859739,11.391,10.944257272727272,330.0
130,11.854711609999999,11.3516,10.552513333333334,1.0
131,11.7610381,11.34715,10.52582707070707,153.0
132,11.33166877,11.0013,10.620991919191919,6.0
133,11.47634721,10.92155,10.352486262626263,121.0
134,11.34098566,11.024750000000001,10.82214818181818,205.0
135,11.32760755,10.9175,10.373321212121212,522.0
136,12.127727429999998,11.61545,11.06116585858586,99.0
137,12.185419269999999,11.6066,10.584110202020202,273.0
138,11.47154343,11.15635,11.001535454545454,1700.0
139,12.18515788,11.8032,11.487420202020202,966.0
140,12.163737289999998,11.598299999999998,10.914950303030302,170.0
141,11.66721273,11.2006,10.532440909090909,377.0
142,11.44305904,11.047899999999998,10.931330909090908,118.0
143,11.74543621,11.294450000000001,10.390432222222223,80.0
144,12.515603149999999,11.94765,11.33729090909091,79.0
